image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.9522014260292053,0.0175460297614336,0.01819612644612789,0.012056483887135983
Test_1025,0.015673363581299782,0.019738569855690002,0.007525600492954254,0.9570625424385071
Test_1026,0.9192017912864685,0.03638385236263275,0.028458010405302048,0.01595628634095192
Test_1027,0.0328897088766098,0.021083727478981018,0.02122439071536064,0.9248021841049194
Test_1028,0.55311518907547,0.2350006252527237,0.09204825013875961,0.1198359951376915
Test_1029,0.9174724221229553,0.0223202146589756,0.03867790102958679,0.021529361605644226
Test_1030,0.8983621001243591,0.011242743581533432,0.07674780488014221,0.013647258281707764
Test_1031,0.01397380605340004,0.012162318453192711,0.01120691653341055,0.9626569151878357
Test_1032,0.02877272106707096,0.04277971386909485,0.011398427188396454,0.9170491695404053
Test_1033,0.017262760549783707,0.019454587250947952,0.9449092745780945,0.018373381346464157
Test_1034,0.02021823078393936,0.1256582885980606,0.8175760507583618,0.03654740750789642
Test_1035,0.025716356933116913,0.01636100560426712,0.9444683194160461,0.013454302214086056
Test_1036,0.9664759039878845,0.009469996206462383,0.013629486784338951,0.010424523614346981
Test_1037,0.044210486114025116,0.05492890626192093,0.8744763731956482,0.02638419345021248
Test_1038,0.015260090120136738,0.028404464945197105,0.014355036430060863,0.9419804215431213
Test_1039,0.035756051540374756,0.02840900607407093,0.01597263477742672,0.9198623299598694
Test_1040,0.022664418444037437,0.02998211607336998,0.0216055978089571,0.9257478713989258
Test_1041,0.008931735530495644,0.05024416372179985,0.9176444411277771,0.023179640993475914
Test_1042,0.03543086349964142,0.029181115329265594,0.9230925440788269,0.012295410968363285
Test_1043,0.033413115888834,0.03719060495495796,0.9142675995826721,0.0151286656036973
Test_1044,0.017119787633419037,0.08080871403217316,0.02926456183195114,0.872806966304779
Test_1045,0.08833372592926025,0.09648394584655762,0.7704896926879883,0.04469257965683937
Test_1046,0.8257964253425598,0.08165717124938965,0.036643654108047485,0.05590268224477768
Test_1047,0.939349889755249,0.020403187721967697,0.014643192291259766,0.025603726506233215
Test_1048,0.02332293428480625,0.0181803647428751,0.011163551360368729,0.9473330974578857
Test_1049,0.02091166563332081,0.0402698777616024,0.0166004691272974,0.9222179651260376
Test_1050,0.004224302247166634,0.0642009824514389,0.9131274819374084,0.018447229638695717
Test_1051,0.02385660447180271,0.02912655472755432,0.010701381601393223,0.9363154172897339
Test_1052,0.01615751162171364,0.06739804148674011,0.020202213898301125,0.8962422609329224
Test_1053,0.013168786652386189,0.01355051901191473,0.9631339907646179,0.010146764107048512
Test_1054,0.9658433198928833,0.013486702926456928,0.013648750260472298,0.007021212950348854
Test_1055,0.027481229975819588,0.09677400439977646,0.05704924464225769,0.8186954855918884
Test_1056,0.03305484727025032,0.10780585557222366,0.8307076692581177,0.028431665152311325
Test_1057,0.05778287723660469,0.050571125000715256,0.03825284540653229,0.8533931374549866
Test_1058,0.926479160785675,0.028932634741067886,0.025533977895975113,0.019054286181926727
Test_1059,0.04129563644528389,0.0593174584209919,0.03314186632633209,0.8662450313568115
Test_1060,0.009502679109573364,0.09367073327302933,0.012531561776995659,0.8842949867248535
Test_1061,0.9019141793251038,0.021667884662747383,0.016676679253578186,0.059741195291280746
Test_1062,0.9407192468643188,0.021129325032234192,0.018435293808579445,0.019716091454029083
Test_1063,0.02142862230539322,0.034731410443782806,0.9223556518554688,0.021484313532710075
Test_1064,0.021072879433631897,0.028819354251027107,0.008222377859055996,0.9418853521347046
Test_1065,0.9456572532653809,0.01064272876828909,0.007652937434613705,0.03604701906442642
Test_1066,0.02298198826611042,0.04242724925279617,0.013382175005972385,0.9212085604667664
Test_1067,0.06631883978843689,0.24245604872703552,0.11747705191373825,0.573747992515564
Test_1068,0.021487072110176086,0.09373380988836288,0.029756221920251846,0.8550228476524353
Test_1069,0.065531425178051,0.02321021445095539,0.888348400592804,0.022909952327609062
Test_1070,0.634391188621521,0.2037789225578308,0.03755294159054756,0.12427690625190735
Test_1071,0.008713619783520699,0.3908078372478485,0.5198371410369873,0.0806414932012558
Test_1072,0.0689617395401001,0.10724366456270218,0.022007741034030914,0.8017868399620056
Test_1073,0.055973879992961884,0.2512788772583008,0.0973103791475296,0.5954368114471436
Test_1074,0.014836776070296764,0.01461808942258358,0.9548013806343079,0.015743693336844444
Test_1075,0.008650688454508781,0.024968702346086502,0.9570190906524658,0.00936150923371315
Test_1076,0.30139264464378357,0.07077206671237946,0.017556751146912575,0.6102785468101501
Test_1077,0.9355413317680359,0.015016092918813229,0.016998855397105217,0.03244367241859436
Test_1078,0.01079293992370367,0.00766494357958436,0.9715800881385803,0.00996201392263174
Test_1079,0.020988574251532555,0.022423213347792625,0.9378202557563782,0.01876804418861866
Test_1080,0.12945114076137543,0.24155087769031525,0.13431696593761444,0.4946810305118561
Test_1081,0.03012281283736229,0.1197647750377655,0.8070414066314697,0.04307107254862785
Test_1082,0.014148209244012833,0.04496132954955101,0.04136279970407486,0.8995276689529419
Test_1083,0.9749787449836731,0.007695420645177364,0.009943165816366673,0.007382585667073727
Test_1084,0.033132895827293396,0.2906178832054138,0.5560734272003174,0.1201757937669754
Test_1085,0.023127488791942596,0.03734629601240158,0.03203434869647026,0.9074918627738953
Test_1086,0.029127968475222588,0.03357619419693947,0.9229817986488342,0.014313960447907448
Test_1087,0.012259798124432564,0.03133649751543999,0.009471184574067593,0.9469324946403503
Test_1088,0.03397942706942558,0.0914142057299614,0.8195895552635193,0.05501687154173851
Test_1089,0.019999809563159943,0.06722121685743332,0.015415510162711143,0.897363543510437
Test_1090,0.06414877623319626,0.010037308558821678,0.010275699198246002,0.9155382513999939
Test_1091,0.924068808555603,0.016739849001169205,0.044676024466753006,0.014515262097120285
Test_1092,0.6856388449668884,0.17143107950687408,0.07207714766263962,0.0708528533577919
Test_1093,0.020505636930465698,0.012568647973239422,0.01578591950237751,0.9511398077011108
Test_1094,0.9622892141342163,0.011159705929458141,0.01765437424182892,0.008896767161786556
Test_1095,0.00905396044254303,0.014658305794000626,0.014045225456357002,0.9622425436973572
Test_1096,0.040328070521354675,0.0147940618917346,0.014793554320931435,0.9300842881202698
Test_1097,0.9646013975143433,0.008521758951246738,0.010858701542019844,0.01601814292371273
Test_1098,0.28799986839294434,0.0499827042222023,0.024934900924563408,0.637082576751709
Test_1099,0.014871559105813503,0.023907307535409927,0.009896490722894669,0.9513247013092041
Test_1100,0.05084185674786568,0.2982846796512604,0.6023006439208984,0.04857282340526581
Test_1101,0.9544428586959839,0.015669984742999077,0.024388454854488373,0.005498641636222601
Test_1102,0.005377548281103373,0.030480409041047096,0.9487534761428833,0.015388572588562965
Test_1103,0.03554601967334747,0.2081809639930725,0.4773121476173401,0.2789609432220459
Test_1104,0.36566177010536194,0.25627845525741577,0.06392201781272888,0.3141377866268158
Test_1105,0.020177962258458138,0.01760954037308693,0.012933374382555485,0.9492791295051575
Test_1106,0.9182345271110535,0.02594529464840889,0.0239079799503088,0.03191230073571205
Test_1107,0.13164500892162323,0.043667472898960114,0.7743397355079651,0.05034784972667694
Test_1108,0.8660079836845398,0.055139850825071335,0.04924018308520317,0.02961196005344391
Test_1109,0.9624531865119934,0.01588395982980728,0.011775016784667969,0.009887938387691975
Test_1110,0.03172321990132332,0.03189653903245926,0.926563560962677,0.009816719219088554
Test_1111,0.02257942222058773,0.018599839881062508,0.942861020565033,0.01595965214073658
Test_1112,0.8869946002960205,0.043425023555755615,0.040430307388305664,0.029150046408176422
Test_1113,0.041602037847042084,0.030924063175916672,0.9075397849082947,0.019934168085455894
Test_1114,0.016060959547758102,0.003491694573312998,0.9741674065589905,0.006279936525970697
Test_1115,0.01657119207084179,0.06130371242761612,0.903317928314209,0.018807120621204376
Test_1116,0.021807318553328514,0.05574169382452965,0.8964633941650391,0.025987494736909866
Test_1117,0.9214313626289368,0.02891259826719761,0.013469272293150425,0.03618675842881203
Test_1118,0.010617200285196304,0.022607512772083282,0.9563626646995544,0.010412654839456081
Test_1119,0.06050869822502136,0.07295132428407669,0.04107638821005821,0.825463593006134
Test_1120,0.025389060378074646,0.2687947452068329,0.6647962927818298,0.04101990535855293
Test_1121,0.014329557307064533,0.08718801289796829,0.8307814598083496,0.06770100444555283
Test_1122,0.0428953543305397,0.042568083852529526,0.028048450127243996,0.8864880800247192
Test_1123,0.9669937491416931,0.007122844457626343,0.01646485924720764,0.009418542496860027
Test_1124,0.008578461594879627,0.01129064243286848,0.9682403802871704,0.011890595778822899
Test_1125,0.06254534423351288,0.06872699409723282,0.02474985271692276,0.8439778089523315
Test_1126,0.9054569005966187,0.04146507754921913,0.026679370552301407,0.02639874257147312
Test_1127,0.017141427844762802,0.04516296088695526,0.011648287065327168,0.9260473251342773
Test_1128,0.019453054293990135,0.013735529035329819,0.9550204277038574,0.011791004799306393
Test_1129,0.025590848177671432,0.011699249036610126,0.9526510834693909,0.010058852843940258
Test_1130,0.029179276898503304,0.02047916315495968,0.01680663414299488,0.9335349798202515
Test_1131,0.9740321040153503,0.008486192673444748,0.008758541196584702,0.00872309785336256
Test_1132,0.13265636563301086,0.4370056390762329,0.24506649374961853,0.18527159094810486
Test_1133,0.3495746850967407,0.08055964857339859,0.04853111505508423,0.5213345885276794
Test_1134,0.04061339050531387,0.16837231814861298,0.662329912185669,0.12868435680866241
Test_1135,0.9196094870567322,0.023233236744999886,0.044147081673145294,0.013010218739509583
Test_1136,0.059688251465559006,0.06877058744430542,0.04038909450173378,0.8311520218849182
Test_1137,0.23938578367233276,0.15932688117027283,0.029103506356477737,0.5721838474273682
Test_1138,0.009305888786911964,0.01595374010503292,0.007652538362890482,0.9670878648757935
Test_1139,0.03355813026428223,0.5222023725509644,0.32182633876800537,0.12241315096616745
Test_1140,0.541437566280365,0.04940658435225487,0.04645111784338951,0.36270472407341003
Test_1141,0.030322778970003128,0.009571507573127747,0.009659746661782265,0.9504460096359253
Test_1142,0.03032727912068367,0.061006877571344376,0.8824781775474548,0.02618761546909809
Test_1143,0.01102361362427473,0.04155006632208824,0.8960857391357422,0.05134052410721779
Test_1144,0.03818000480532646,0.03750649839639664,0.896272599697113,0.028040844947099686
Test_1145,0.5867987275123596,0.037092071026563644,0.16040050983428955,0.21570876240730286
Test_1146,0.009294472634792328,0.01434597559273243,0.9633036255836487,0.013055888935923576
Test_1147,0.016543753445148468,0.006925085559487343,0.009647594764828682,0.9668835401535034
Test_1148,0.07398932427167892,0.08538409322500229,0.8013767004013062,0.03924993798136711
Test_1149,0.01756742037832737,0.38534024357795715,0.5074631571769714,0.08962913602590561
Test_1150,0.5385085344314575,0.04870273917913437,0.13485193252563477,0.27793678641319275
Test_1151,0.9739179015159607,0.004251793492585421,0.017207607626914978,0.004622598644345999
Test_1152,0.9732812643051147,0.008169492706656456,0.010080297477543354,0.008468974381685257
Test_1153,0.036519624292850494,0.010627162642776966,0.007814587093889713,0.9450386166572571
Test_1154,0.04180442914366722,0.018888462334871292,0.8509789109230042,0.08832822740077972
Test_1155,0.035888440907001495,0.04210638254880905,0.8932318091392517,0.028773358091711998
Test_1156,0.010514290072023869,0.012546204030513763,0.007314054295420647,0.9696254730224609
Test_1157,0.030164115130901337,0.07198474556207657,0.051832035183906555,0.8460191488265991
Test_1158,0.03147892653942108,0.6290385723114014,0.1674138754606247,0.17206861078739166
Test_1159,0.010134545154869556,0.017679089680314064,0.9646180272102356,0.00756828673183918
Test_1160,0.9455697536468506,0.021958615630865097,0.018717138096690178,0.013754389248788357
Test_1161,0.005585753824561834,0.00875054206699133,0.9792440533638,0.006419592536985874
Test_1162,0.00744939548894763,0.019532516598701477,0.010228974744677544,0.9627890586853027
Test_1163,0.9416580200195312,0.0197137501090765,0.012337325140833855,0.026290852576494217
Test_1164,0.01784733310341835,0.019708726555109024,0.9445651769638062,0.017878754064440727
Test_1165,0.05098520219326019,0.06012558937072754,0.8716303706169128,0.01725885644555092
Test_1166,0.15360534191131592,0.09299228340387344,0.03517817333340645,0.7182242274284363
Test_1167,0.04328852891921997,0.10755999386310577,0.8071701526641846,0.041981346905231476
Test_1168,0.024522529914975166,0.03427677974104881,0.9191932082176208,0.022007418796420097
Test_1169,0.0341104194521904,0.04830032214522362,0.0242116991430521,0.8933775424957275
Test_1170,0.17804080247879028,0.16858713328838348,0.14213858544826508,0.5112334489822388
Test_1171,0.017535153776407242,0.011773095466196537,0.007861902937293053,0.9628298878669739
Test_1172,0.9170493483543396,0.014836149290204048,0.014079436659812927,0.05403512343764305
Test_1173,0.24863480031490326,0.22752809524536133,0.3238105773925781,0.20002655684947968
Test_1174,0.021681180223822594,0.027043573558330536,0.019824597984552383,0.931450605392456
Test_1175,0.0061762104742228985,0.021416807547211647,0.9628304243087769,0.009576532058417797
Test_1176,0.08321730047464371,0.05218825116753578,0.025595655664801598,0.8389987945556641
Test_1177,0.9571593999862671,0.01569918729364872,0.017059549689292908,0.010081807151436806
Test_1178,0.9642460346221924,0.014158116653561592,0.015173342078924179,0.006422399543225765
Test_1179,0.005466111470013857,0.012164587154984474,0.9727364778518677,0.009632805362343788
Test_1180,0.6020362973213196,0.04386996850371361,0.026728741824626923,0.3273649513721466
Test_1181,0.016634754836559296,0.038041599094867706,0.9329361319541931,0.012387490831315517
Test_1182,0.22847773134708405,0.07242792099714279,0.03276829421520233,0.6663260459899902
Test_1183,0.035178735852241516,0.22701050341129303,0.07898592203855515,0.6588249206542969
Test_1184,0.018099984154105186,0.02669329009950161,0.9397678971290588,0.015438848175108433
Test_1185,0.13623015582561493,0.18114393949508667,0.6196011304855347,0.06302476674318314
Test_1186,0.021592579782009125,0.03452591225504875,0.927310049533844,0.01657138578593731
Test_1187,0.0508585050702095,0.014975220896303654,0.008350352756679058,0.9258159399032593
Test_1188,0.16670462489128113,0.08735146373510361,0.03297073021531105,0.7129731774330139
Test_1189,0.02067270688712597,0.42264610528945923,0.09622588008642197,0.4604552984237671
Test_1190,0.03386037051677704,0.10692102462053299,0.8140986561775208,0.04511989280581474
Test_1191,0.018393313512206078,0.04028141498565674,0.01820201613008976,0.923123300075531
Test_1192,0.021233677864074707,0.008439207449555397,0.9617686867713928,0.008558382280170918
Test_1193,0.06689803302288055,0.36704614758491516,0.4358077049255371,0.13024814426898956
Test_1194,0.9464565515518188,0.00791825633496046,0.0402132086455822,0.005411933176219463
Test_1195,0.948319137096405,0.019861875101923943,0.02267100103199482,0.009148070588707924
Test_1196,0.044003989547491074,0.10849975794553757,0.0690353661775589,0.7784609198570251
Test_1197,0.05802581459283829,0.0596756637096405,0.03940127417445183,0.8428972959518433
Test_1198,0.019836371764540672,0.06448709219694138,0.8899696469306946,0.025706851854920387
Test_1199,0.018734551966190338,0.01922040618956089,0.9455087184906006,0.016536295413970947
Test_1200,0.01773080602288246,0.18148034811019897,0.7507807016372681,0.050008099526166916
Test_1201,0.007263639010488987,0.02514440007507801,0.010979456827044487,0.9566125273704529
Test_1202,0.06453051418066025,0.12389300018548965,0.03592498227953911,0.7756515145301819
Test_1203,0.9264867305755615,0.011737785302102566,0.04002884402871132,0.02174663543701172
Test_1204,0.019861871376633644,0.3321337401866913,0.5292227864265442,0.11878158152103424
Test_1205,0.010888542048633099,0.0479767769575119,0.9134283661842346,0.027706298977136612
Test_1206,0.005782815162092447,0.012169554829597473,0.972029983997345,0.010017585009336472
Test_1207,0.006282572168856859,0.00972062535583973,0.0035970089957118034,0.9803997278213501
Test_1208,0.046187207102775574,0.053253792226314545,0.03560652956366539,0.8649524450302124
Test_1209,0.04132556542754173,0.029705293476581573,0.9132807850837708,0.015688423067331314
Test_1210,0.02076011896133423,0.011695144698023796,0.01690390706062317,0.950640857219696
Test_1211,0.012220658361911774,0.1071135476231575,0.019800733774900436,0.8608649969100952
Test_1212,0.21380627155303955,0.09973214566707611,0.06719107925891876,0.6192704439163208
Test_1213,0.023207716643810272,0.009588880464434624,0.006104292813688517,0.9610991477966309
Test_1214,0.013141975738108158,0.008214804343879223,0.00968758761882782,0.9689555764198303
Test_1215,0.10461506247520447,0.04912809282541275,0.03104403056204319,0.8152127861976624
Test_1216,0.014178534969687462,0.013181459158658981,0.9611213803291321,0.011518627405166626
Test_1217,0.011535553261637688,0.031146923080086708,0.04868784546852112,0.9086296558380127
Test_1218,0.01369621604681015,0.012390155345201492,0.0127476267516613,0.9611660242080688
Test_1219,0.010243194177746773,0.027921561151742935,0.9455057382583618,0.016329504549503326
Test_1220,0.14628157019615173,0.053919896483421326,0.013453708961606026,0.7863448262214661
Test_1221,0.8853249549865723,0.03475210443139076,0.06205785274505615,0.01786513440310955
Test_1222,0.019112221896648407,0.1359114646911621,0.7587626576423645,0.08621371537446976
Test_1223,0.7634209394454956,0.04022601991891861,0.041350118815898895,0.1550028920173645
Test_1224,0.04222176969051361,0.1490514874458313,0.7450371980667114,0.0636894702911377
Test_1225,0.017287665978074074,0.030400985851883888,0.9249226450920105,0.02738873101770878
Test_1226,0.026614921167492867,0.028795182704925537,0.934265673160553,0.010324137285351753
Test_1227,0.0634378045797348,0.03538212552666664,0.8881240487098694,0.013055996969342232
Test_1228,0.14222830533981323,0.05929717794060707,0.7759027481079102,0.022571809589862823
Test_1229,0.9398453235626221,0.02539440430700779,0.017437130212783813,0.01732330396771431
Test_1230,0.12442053854465485,0.0570194348692894,0.7905711531639099,0.027988895773887634
Test_1231,0.9583726525306702,0.013324885629117489,0.015076907351613045,0.013225541450083256
Test_1232,0.978539228439331,0.008535714820027351,0.009453668259084225,0.0034714711364358664
Test_1233,0.01660352759063244,0.07012312859296799,0.8836215138435364,0.029651880264282227
Test_1234,0.014051352627575397,0.02569713443517685,0.9503836631774902,0.009867791086435318
Test_1235,0.9314148426055908,0.026493879035115242,0.028298713266849518,0.013792547397315502
Test_1236,0.02119976468384266,0.02052570879459381,0.010522888973355293,0.9477517008781433
Test_1237,0.011751240119338036,0.31943339109420776,0.39332738518714905,0.2754879891872406
Test_1238,0.08562704920768738,0.07917759567499161,0.8016491532325745,0.03354626148939133
Test_1239,0.06164887920022011,0.20129680633544922,0.062195926904678345,0.6748583912849426
Test_1240,0.08198624104261398,0.15206170082092285,0.7373479008674622,0.02860422059893608
Test_1241,0.5579383373260498,0.013669300824403763,0.03969015181064606,0.3887021839618683
Test_1242,0.06684854626655579,0.035563502460718155,0.013493143953382969,0.884094774723053
Test_1243,0.07034468650817871,0.21849162876605988,0.6466229557991028,0.06454069167375565
Test_1244,0.0191987082362175,0.016963304951786995,0.006558493245393038,0.9572795033454895
Test_1245,0.06314979493618011,0.047862458974123,0.037565696984529495,0.8514220714569092
Test_1246,0.02910153567790985,0.06867829710245132,0.01810927502810955,0.8841109275817871
Test_1247,0.008831697516143322,0.00651339627802372,0.9786918759346008,0.005962931551039219
Test_1248,0.04505050554871559,0.053545188158750534,0.8644590973854065,0.036945223808288574
Test_1249,0.018957996740937233,0.14411316812038422,0.8020443916320801,0.03488445281982422
Test_1250,0.04230097308754921,0.1264052838087082,0.07948364317417145,0.7518100738525391
Test_1251,0.0130521384999156,0.005356032866984606,0.00877528078854084,0.9728165864944458
Test_1252,0.013209790922701359,0.006524516735225916,0.9727882742881775,0.007477481383830309
Test_1253,0.014625036157667637,0.017764275893568993,0.01702984608709812,0.9505808353424072
Test_1254,0.9711024165153503,0.007330499589443207,0.008176999166607857,0.013390001840889454
Test_1255,0.030995124951004982,0.06790336221456528,0.037421293556690216,0.8636801838874817
Test_1256,0.045734476298093796,0.13978718221187592,0.7574302554130554,0.057048071175813675
Test_1257,0.0343284010887146,0.03595598787069321,0.03416619077324867,0.8955494165420532
Test_1258,0.6749651432037354,0.04467055946588516,0.13328802585601807,0.1470762938261032
Test_1259,0.9677863121032715,0.012799547053873539,0.010363570414483547,0.009050540626049042
Test_1260,0.07813433557748795,0.12505470216274261,0.07640091329813004,0.7204100489616394
Test_1261,0.040540970861911774,0.07112083584070206,0.852948784828186,0.03538942337036133
Test_1262,0.698069155216217,0.06758961081504822,0.04741528630256653,0.18692591786384583
Test_1263,0.03080807439982891,0.024288712069392204,0.9304718971252441,0.014431365765631199
Test_1264,0.491362601518631,0.14506939053535461,0.028584126383066177,0.3349839448928833
Test_1265,0.18167920410633087,0.10576560348272324,0.059183258563280106,0.6533719301223755
Test_1266,0.02311811037361622,0.017561042681336403,0.9459984302520752,0.013322445563971996
Test_1267,0.0687020793557167,0.03975853696465492,0.032338980585336685,0.8592004179954529
Test_1268,0.013481248170137405,0.01965995319187641,0.955333948135376,0.01152475830167532
Test_1269,0.014948146417737007,0.05067942291498184,0.9000110626220703,0.0343613438308239
Test_1270,0.02656633034348488,0.1856081187725067,0.745492696762085,0.04233284294605255
Test_1271,0.028507517650723457,0.021802406758069992,0.02255166880786419,0.9271383881568909
Test_1272,0.0180206336081028,0.060854148119688034,0.8823394179344177,0.038785796612501144
Test_1273,0.9251960515975952,0.01975851319730282,0.03983587771654129,0.015209554694592953
Test_1274,0.047578662633895874,0.07107189297676086,0.021660711616277695,0.8596887588500977
Test_1275,0.03511323407292366,0.07726024091243744,0.859097421169281,0.02852911315858364
Test_1276,0.03479079529643059,0.016978615894913673,0.010732478462159634,0.9374980926513672
Test_1277,0.019964609295129776,0.044900037348270416,0.9188659191131592,0.016269434243440628
Test_1278,0.16140814125537872,0.15621688961982727,0.1037353128194809,0.5786396861076355
Test_1279,0.016463737934827805,0.033762894570827484,0.009999580681324005,0.9397737979888916
Test_1280,0.04109790548682213,0.13796620070934296,0.7917263507843018,0.029209531843662262
Test_1281,0.02605375088751316,0.1783841997385025,0.6996104121208191,0.09595171362161636
Test_1282,0.9093656539916992,0.03827467933297157,0.021794922649860382,0.03056478314101696
Test_1283,0.03668278828263283,0.05705219879746437,0.8868097066879272,0.019455336034297943
Test_1284,0.37134668231010437,0.25633785128593445,0.1942533552646637,0.1780620664358139
Test_1285,0.2586093246936798,0.18154774606227875,0.5308971405029297,0.028945792466402054
Test_1286,0.925102174282074,0.032992344349622726,0.015209455974400043,0.02669602259993553
Test_1287,0.9218703508377075,0.02893434837460518,0.02504074014723301,0.024154523387551308
Test_1288,0.9408451318740845,0.01805727556347847,0.032782118767499924,0.008315488696098328
Test_1289,0.01119004376232624,0.013227006420493126,0.010836906731128693,0.9647460579872131
Test_1290,0.015581343322992325,0.0606144517660141,0.011362191289663315,0.9124420285224915
Test_1291,0.021141700446605682,0.03361091762781143,0.016191057860851288,0.9290564060211182
Test_1292,0.1363559514284134,0.09341144561767578,0.7259207963943481,0.044311828911304474
Test_1293,0.013782795518636703,0.17208677530288696,0.12594912946224213,0.6881812810897827
Test_1294,0.2700572609901428,0.07137297093868256,0.013888009823858738,0.6446817517280579
Test_1295,0.021456031128764153,0.03147796913981438,0.9230817556381226,0.02398422546684742
Test_1296,0.9705109000205994,0.01304108090698719,0.008503207936882973,0.00794479250907898
Test_1297,0.00876824464648962,0.014221004210412502,0.006810722406953573,0.9701999425888062
Test_1298,0.02563219889998436,0.035261522978544235,0.9197412729263306,0.01936507038772106
Test_1299,0.013075937516987324,0.04807198420166969,0.9141448140144348,0.02470720186829567
Test_1300,0.01828734576702118,0.04116691276431084,0.9180903434753418,0.0224553681910038
Test_1301,0.02200719714164734,0.2214195728302002,0.6445783376693726,0.11199492961168289
Test_1302,0.02309207059442997,0.012670605443418026,0.013108581304550171,0.9511287212371826
Test_1303,0.04573986679315567,0.022517645731568336,0.8942450881004333,0.03749748691916466
Test_1304,0.018428310751914978,0.13803479075431824,0.783367931842804,0.06016886606812477
Test_1305,0.02482611872255802,0.05960257351398468,0.9016070365905762,0.013964262790977955
Test_1306,0.037035614252090454,0.017215613275766373,0.015441302210092545,0.9303075075149536
Test_1307,0.029696650803089142,0.049847427755594254,0.8887123465538025,0.03174359351396561
Test_1308,0.00652372045442462,0.019318420439958572,0.007087011821568012,0.9670708775520325
Test_1309,0.9458926320075989,0.016971928998827934,0.024580735713243484,0.01255471259355545
Test_1310,0.006413091905415058,0.2068813592195511,0.11712928116321564,0.6695762276649475
Test_1311,0.948376476764679,0.02076372317969799,0.016694234684109688,0.014165565371513367
Test_1312,0.025009319186210632,0.100034199655056,0.7967667579650879,0.07818972319364548
Test_1313,0.022495456039905548,0.06737836450338364,0.8654289245605469,0.044697172939777374
Test_1314,0.10043523460626602,0.33161669969558716,0.37612852454185486,0.19181957840919495
Test_1315,0.9556810259819031,0.01583809405565262,0.016658274456858635,0.011822566390037537
Test_1316,0.9478942155838013,0.01722174696624279,0.012253595516085625,0.022630436345934868
Test_1317,0.042380623519420624,0.02705504558980465,0.017698103561997414,0.9128662347793579
Test_1318,0.07105161994695663,0.0894438698887825,0.10861970484256744,0.7308847904205322
Test_1319,0.006383336614817381,0.01931539922952652,0.9531025290489197,0.021198716014623642
Test_1320,0.08160914480686188,0.04132695496082306,0.019922109320759773,0.8571417331695557
Test_1321,0.04534492269158363,0.06241893768310547,0.8462708592414856,0.04596526920795441
Test_1322,0.9100953340530396,0.030662143602967262,0.03269658610224724,0.0265459343791008
Test_1323,0.006531575229018927,0.007837703451514244,0.9774993062019348,0.008131316863000393
Test_1324,0.9217981100082397,0.041428495198488235,0.021914886310696602,0.014858527109026909
Test_1325,0.023263150826096535,0.04642774537205696,0.017476821318268776,0.9128322601318359
Test_1326,0.012851960957050323,0.009219907224178314,0.009731771424412727,0.9681963324546814
Test_1327,0.017788570374250412,0.08076684921979904,0.8351263403892517,0.06631822139024734
Test_1328,0.1371482014656067,0.2303934097290039,0.04700852558016777,0.5854498744010925
Test_1329,0.028978511691093445,0.0365779809653759,0.9125669002532959,0.021876607090234756
Test_1330,0.9448684453964233,0.01316605694591999,0.033427488058805466,0.008537957444787025
Test_1331,0.017421303316950798,0.02394082024693489,0.9404920935630798,0.018145820125937462
Test_1332,0.026789497584104538,0.019566260278224945,0.013497320003807545,0.9401469826698303
Test_1333,0.042248863726854324,0.31038928031921387,0.06865692138671875,0.5787050127983093
Test_1334,0.018349463120102882,0.011927626095712185,0.012838254682719707,0.9568846821784973
Test_1335,0.025123311206698418,0.0976269543170929,0.8481168150901794,0.029132919386029243
Test_1336,0.03632659837603569,0.11143019050359726,0.79695725440979,0.05528593435883522
Test_1337,0.09159626066684723,0.29274576902389526,0.5009772777557373,0.11468072980642319
Test_1338,0.009569838643074036,0.006950281094759703,0.9771247506141663,0.006355146877467632
Test_1339,0.5236373543739319,0.10029201209545135,0.18836857378482819,0.18770208954811096
Test_1340,0.018713749945163727,0.3266105651855469,0.12530827522277832,0.5293673872947693
Test_1341,0.024117890745401382,0.023956967517733574,0.9349417686462402,0.016983317211270332
Test_1342,0.007638370618224144,0.058155592530965805,0.9016661047935486,0.03253993019461632
Test_1343,0.01070378813892603,0.010007650591433048,0.010755298659205437,0.9685332775115967
Test_1344,0.04944775253534317,0.04228101670742035,0.8909608125686646,0.017310425639152527
Test_1345,0.026773564517498016,0.10160558670759201,0.7867761254310608,0.0848446637392044
Test_1346,0.3379193842411041,0.15768472850322723,0.035451579838991165,0.4689443111419678
Test_1347,0.028951765969395638,0.012425280176103115,0.010746853426098824,0.9478761553764343
Test_1348,0.022187359631061554,0.4667169451713562,0.23182138800621033,0.2792743146419525
Test_1349,0.007029158063232899,0.024466784670948982,0.9574152231216431,0.011088774539530277
Test_1350,0.9764347076416016,0.007167762611061335,0.011641008779406548,0.0047564576379954815
Test_1351,0.014682121574878693,0.09667093306779861,0.7222397923469543,0.16640713810920715
Test_1352,0.05267750099301338,0.08635810017585754,0.8056809902191162,0.05528343841433525
Test_1353,0.8576536178588867,0.0263078473508358,0.03298646956682205,0.08305203169584274
Test_1354,0.9721117615699768,0.006676576100289822,0.016324441879987717,0.0048871710896492004
Test_1355,0.9807697534561157,0.005649650935083628,0.010409667156636715,0.003170908195897937
Test_1356,0.022602945566177368,0.013364608399569988,0.01771663688123226,0.9463158249855042
