image_id,healthy,multiple_diseases,rust,scab
Test_989,0.9982815980911255,0.00020534258510451764,0.000796669046394527,0.0007164030685089529
Test_990,0.07003399729728699,0.44046396017074585,0.08863262832164764,0.4008693993091583
Test_991,0.02402249164879322,0.48324429988861084,0.289254754781723,0.20347845554351807
Test_992,0.003994469065219164,0.007584169507026672,0.0008116115932352841,0.9876097440719604
Test_993,0.023117687553167343,0.3319798409938812,0.543341338634491,0.1015610620379448
Test_994,0.7126166820526123,0.09666644781827927,0.12136227637529373,0.06935454905033112
Test_995,0.01000834722071886,0.045160386711359024,0.9415287971496582,0.003302526194602251
Test_996,0.0014633344253525138,0.015563729219138622,0.9819516539573669,0.0010211844928562641
Test_997,0.004667774774134159,0.220847949385643,0.7194520831108093,0.05503212288022041
Test_998,7.545239350292832e-05,0.0016293047228828073,0.9982482194900513,4.6979115722933784e-05
Test_999,0.0001400513283442706,0.0020121487323194742,0.9977720379829407,7.58098394726403e-05
Test_1000,0.017803462222218513,0.027894889935851097,0.94992595911026,0.004375732969492674
Test_1001,0.009724641218781471,0.047839127480983734,0.011559988372027874,0.9308762550354004
Test_1002,0.0005821733502671123,0.006342084612697363,0.9927797913551331,0.0002960336278192699
Test_1003,0.002398916520178318,0.028589127585291862,0.002533791121095419,0.966478168964386
Test_1004,0.0019293513614684343,0.002610976342111826,0.00014332799764815718,0.9953163862228394
Test_1005,0.9906237721443176,0.002660999773070216,0.004335439298301935,0.002379762940108776
Test_1006,0.0173902940005064,0.27470460534095764,0.6460984349250793,0.06180670112371445
Test_1007,0.025347726419568062,0.016233153641223907,0.002814845647662878,0.9556043148040771
Test_1008,0.8228006958961487,0.031915344297885895,0.03732243552803993,0.10796146839857101
Test_1009,0.05922611057758331,0.38638100028038025,0.41610389947891235,0.13828901946544647
Test_1010,0.0024504598695784807,0.01775364577770233,0.9789102673530579,0.0008855713531374931
Test_1011,0.00020552311616484076,0.0042497930116951466,0.9953293800354004,0.00021530073718167841
Test_1012,0.002203172305598855,0.005070975050330162,0.0005868758889846504,0.9921389222145081
Test_1013,0.0003246375417802483,0.003584637539461255,0.9958851933479309,0.00020548555767163634
Test_1014,0.0001822466147132218,0.007961833849549294,0.9915071725845337,0.0003487090580165386
Test_1015,0.802886426448822,0.052291594445705414,0.0372549332678318,0.10756701976060867
Test_1016,0.0001061596121871844,0.0010172033216804266,0.998809814453125,6.675001350231469e-05
Test_1017,0.000268602860160172,0.0020568231120705605,0.9975748658180237,9.966218931367621e-05
Test_1018,0.00017114040383603424,0.0005828443099744618,3.6487446777755395e-05,0.9992095232009888
Test_1019,0.016415506601333618,0.12567852437496185,0.8425344824790955,0.015371513552963734
Test_1020,0.00952052604407072,0.024630101397633553,0.9610852003097534,0.004764136858284473
Test_1021,0.004633293952792883,0.030536824837327003,0.9630679488182068,0.001761910505592823
Test_1022,0.0007608943851664662,0.0052372366189956665,0.9934331178665161,0.0005686349468305707
Test_1023,0.994432270526886,0.0007532890886068344,0.004105150233954191,0.000709426705725491
Test_1024,0.9939842820167542,0.0010538524948060513,0.002989797620102763,0.001972103025764227
Test_1025,0.00041821651393547654,0.0015792141202837229,6.508309161290526e-05,0.9979375600814819
Test_1026,0.9937095642089844,0.0015340192476287484,0.0033016169909387827,0.0014548110775649548
Test_1027,4.962395178154111e-05,0.00017664198821876198,1.5423504009959288e-05,0.9997583031654358
Test_1028,0.7635486125946045,0.09491939097642899,0.06238340586423874,0.07914852350950241
Test_1029,0.9735428690910339,0.0051789721474051476,0.013550886884331703,0.007727312855422497
Test_1030,0.9866483807563782,0.0009066985221579671,0.011149418540298939,0.0012954617850482464
Test_1031,3.54891708411742e-05,0.000246822222834453,1.3554006727645174e-05,0.9997040629386902
Test_1032,0.0016960760112851858,0.00777256628498435,0.0002957329270429909,0.9902356266975403
Test_1033,0.000682433950714767,0.006357500329613686,0.992428719997406,0.0005312779685482383
Test_1034,0.004681485239416361,0.10325741767883301,0.8827685713768005,0.00929253175854683
Test_1035,0.0011714583961293101,0.005293137393891811,0.9931208491325378,0.0004144249251112342
Test_1036,0.9948585033416748,0.000881352461874485,0.002600062871351838,0.0016599619993939996
Test_1037,0.0077543905936181545,0.020144276320934296,0.9694122076034546,0.0026891352608799934
Test_1038,0.0006530819227918983,0.00850997120141983,0.0006447273190133274,0.990192174911499
Test_1039,0.001187858055345714,0.0034028906375169754,0.00023243761097546667,0.9951767921447754
Test_1040,0.0025253163184970617,0.0103133674710989,0.0015064015751704574,0.985654890537262
Test_1041,0.00105868314858526,0.048793725669384,0.9452638626098633,0.004883685149252415
Test_1042,0.0043203518725931644,0.014500848017632961,0.9801710844039917,0.0010076435282826424
Test_1043,0.003015910042449832,0.014583487063646317,0.9815806746482849,0.0008198554278351367
Test_1044,0.010208532214164734,0.15777848660945892,0.0292491614818573,0.802763819694519
Test_1045,0.02443181723356247,0.09561507403850555,0.8648109436035156,0.01514214277267456
Test_1046,0.9563371539115906,0.013622383587062359,0.013830335810780525,0.016210123896598816
Test_1047,0.9958915710449219,0.000684458005707711,0.0012207475956529379,0.0022032440174371004
Test_1048,0.0002611336822155863,0.00046940005267970264,2.665662395884283e-05,0.9992427825927734
Test_1049,0.005289813969284296,0.023380834609270096,0.002280693966895342,0.9690486192703247
Test_1050,0.0007311637746170163,0.05120997130870819,0.9453142285346985,0.002744578756392002
Test_1051,0.0007867619278840721,0.0028455958236008883,0.00014745251974090934,0.9962201714515686
Test_1052,0.010307777673006058,0.08701813220977783,0.012314378283917904,0.8903597593307495
Test_1053,0.00030189615790732205,0.004759477451443672,0.9947270750999451,0.00021160113101359457
Test_1054,0.9993026256561279,0.00012091652752133086,0.0004454292356967926,0.00013104590470902622
Test_1055,0.011481380090117455,0.134566530585289,0.025556465610861778,0.8283956050872803
Test_1056,0.010560885071754456,0.08959846943616867,0.8928002119064331,0.007040506228804588
Test_1057,0.004031672142446041,0.007840736769139767,0.0013351318193599582,0.9867924451828003
Test_1058,0.9899771213531494,0.0025476799346506596,0.0037159984931349754,0.003759095212444663
Test_1059,0.04669729992747307,0.08449843525886536,0.02081742137670517,0.8479868173599243
Test_1060,0.010798797011375427,0.12799882888793945,0.009643573313951492,0.8515588045120239
Test_1061,0.9806709289550781,0.0022020076867192984,0.0018121376633644104,0.0153148602694273
Test_1062,0.9994449019432068,7.05102356732823e-05,0.000317529309540987,0.00016698201943654567
Test_1063,0.0009281017119064927,0.014598062261939049,0.9835267663002014,0.0009470944060012698
Test_1064,0.007943117059767246,0.01565353386104107,0.0013412251137197018,0.9750621914863586
Test_1065,0.9929957985877991,0.0004543586983345449,0.00038506370037794113,0.006164792459458113
Test_1066,0.0005064441356807947,0.004200708586722612,0.00014181900769472122,0.9951510429382324
Test_1067,0.08283518999814987,0.2619214355945587,0.10581573843955994,0.5494276881217957
Test_1068,0.00849892944097519,0.11832741647958755,0.015380497090518475,0.8577931523323059
Test_1069,0.010152644477784634,0.024601416662335396,0.9611221551895142,0.004123798105865717
Test_1070,0.8900350332260132,0.044515036046504974,0.018352797254920006,0.04709707200527191
Test_1071,0.004099769052118063,0.2521321177482605,0.696574330329895,0.047193724662065506
Test_1072,0.055975716561079025,0.08314454555511475,0.01022229716181755,0.8506574630737305
Test_1073,0.016320085152983665,0.20177261531352997,0.033477120101451874,0.7484301924705505
Test_1074,0.0001995450584217906,0.0028626807034015656,0.9967777132987976,0.00016011403931770474
Test_1075,0.0014217786956578493,0.037772588431835175,0.9586538076400757,0.0021517984569072723
Test_1076,0.333090603351593,0.04363315925002098,0.0065544708631932735,0.6167217493057251
Test_1077,0.984338104724884,0.002231389516964555,0.003416114952415228,0.010014413855969906
Test_1078,0.00012544231140054762,0.0008311719866469502,0.9989790916442871,6.43456369289197e-05
Test_1079,0.000359673605998978,0.005208383314311504,0.9940739274024963,0.00035799131728708744
Test_1080,0.07059670984745026,0.2787831127643585,0.13734181225299835,0.5132784247398376
Test_1081,0.01522633247077465,0.14235711097717285,0.8211563229560852,0.021260200068354607
Test_1082,0.009937819093465805,0.09748996049165726,0.02075137384235859,0.871820867061615
Test_1083,0.9977877140045166,0.000405232043704018,0.0009057743009179831,0.0009012162918224931
Test_1084,0.017612092196941376,0.3099297285079956,0.6100395917892456,0.06241865083575249
Test_1085,0.0001709354983177036,0.0030485193710774183,0.00032516158535145223,0.9964554309844971
Test_1086,0.003230919362977147,0.026517868041992188,0.9684780240058899,0.0017732466803863645
Test_1087,0.0013251297641545534,0.007574507966637611,0.00033190715475939214,0.9907684922218323
Test_1088,0.007109589874744415,0.09748522937297821,0.883460521697998,0.011944644153118134
Test_1089,0.00630579749122262,0.05066671967506409,0.004073674790561199,0.9389538168907166
Test_1090,0.02565724030137062,0.005569701548665762,0.0014581953873857856,0.9673148989677429
Test_1091,0.9845733046531677,0.002419851953163743,0.00982967484742403,0.003177200211212039
Test_1092,0.7091192603111267,0.12097350507974625,0.08754700422286987,0.08236021548509598
Test_1093,0.00205086637288332,0.005396901164203882,0.0009314743801951408,0.9916207790374756
Test_1094,0.9958160519599915,0.0006339677493087947,0.002159879542887211,0.0013900913763791323
Test_1095,0.00020826376567129046,0.0012055406114086509,0.00013915840827394277,0.9984471201896667
Test_1096,0.0009350487380288541,0.0008682665065862238,0.00010949157876893878,0.9980871677398682
Test_1097,0.9974851608276367,0.00029712339164689183,0.0007295060786418617,0.0014881609240546823
Test_1098,0.33751845359802246,0.033586159348487854,0.009254197590053082,0.6196412444114685
Test_1099,0.0017010474111884832,0.005537087097764015,0.0004252358921803534,0.9923366904258728
Test_1100,0.041150324046611786,0.27778658270835876,0.6453592777252197,0.03570382669568062
Test_1101,0.9947138428688049,0.0008824444958008826,0.003811249742284417,0.0005923971766605973
Test_1102,0.0001703444286249578,0.011206841096282005,0.9881201982498169,0.0005025865393690765
Test_1103,0.013947307132184505,0.2503628134727478,0.5045816898345947,0.2311081886291504
Test_1104,0.48990872502326965,0.1460539549589157,0.04595496878027916,0.318082332611084
Test_1105,0.00012138742749812081,0.0005790037685073912,4.114015609957278e-05,0.9992584586143494
Test_1106,0.9983822107315063,0.00023678659636061639,0.0005853687762282789,0.000795668107457459
Test_1107,0.04357076436281204,0.051011525094509125,0.8861081004142761,0.01930963434278965
Test_1108,0.9704461097717285,0.008708568289875984,0.014120364561676979,0.00672493688762188
Test_1109,0.9880451560020447,0.003509131260216236,0.003974253311753273,0.004471467807888985
Test_1110,0.0036235926672816277,0.015618564561009407,0.9801056981086731,0.0006521568284370005
Test_1111,0.0003058825677726418,0.004181160591542721,0.9952854514122009,0.00022761807485949248
Test_1112,0.8916768431663513,0.026461973786354065,0.0590362586081028,0.02282484993338585
Test_1113,0.0017164358869194984,0.007553978357464075,0.9902085065841675,0.0005210838280618191
Test_1114,0.00012921351299155504,0.0002320497005712241,0.9996175765991211,2.1065121472929604e-05
Test_1115,0.0013615185162052512,0.03382929787039757,0.9629845023155212,0.0018246752442792058
Test_1116,0.0031797923147678375,0.04294373467564583,0.9496910572052002,0.004185450728982687
Test_1117,0.9814485907554626,0.002864918438717723,0.002065221546217799,0.013621223159134388
Test_1118,0.000615108641795814,0.014224776066839695,0.9845550656318665,0.0006050434894859791
Test_1119,0.0011141186114400625,0.004109041299670935,0.000319944869261235,0.9944568872451782
Test_1120,0.013415833935141563,0.20502211153507233,0.7553837895393372,0.026178255677223206
Test_1121,0.006821569986641407,0.17909732460975647,0.7748532891273499,0.039227891713380814
Test_1122,0.0034229245502501726,0.010158373042941093,0.0011563316220417619,0.985262393951416
Test_1123,0.9936781525611877,0.0009458499844186008,0.003121766494587064,0.0022542320657521486
Test_1124,5.408742799772881e-05,0.0020373486913740635,0.9978189468383789,8.960253035183996e-05
Test_1125,0.04799289628863335,0.061397578567266464,0.011445073410868645,0.8791643977165222
Test_1126,0.9918123483657837,0.002194138942286372,0.0028741040732711554,0.0031193122267723083
Test_1127,0.0004365169152151793,0.005619793199002743,0.00019354985852260143,0.9937501549720764
Test_1128,0.0006198248593136668,0.004297052975744009,0.9947964549064636,0.0002866706345230341
Test_1129,0.0010165453422814608,0.00449988292530179,0.9941703081130981,0.0003132906567770988
Test_1130,0.00014905967691447586,0.0005751338321715593,3.634624954429455e-05,0.999239444732666
Test_1131,0.9956578016281128,0.0008189763757400215,0.001323482021689415,0.002199734328314662
Test_1132,0.09968899190425873,0.4374385178089142,0.3442825376987457,0.11858987808227539
Test_1133,0.3659086227416992,0.06164540350437164,0.03392818942666054,0.5385177731513977
Test_1134,0.024299923330545425,0.23328912258148193,0.6527358889579773,0.08967500180006027
Test_1135,0.9772571325302124,0.004505576100200415,0.013849519193172455,0.004387799650430679
Test_1136,0.0003514143463689834,0.0016464571235701442,0.00011500668915687129,0.9978870749473572
Test_1137,0.39545968174934387,0.08027375489473343,0.014179542660713196,0.5100870132446289
Test_1138,0.0006290670135058463,0.009604805149137974,0.0006576060550287366,0.9891085624694824
Test_1139,0.04726283997297287,0.5055208206176758,0.299815833568573,0.14740052819252014
Test_1140,0.6681617498397827,0.02224699594080448,0.014787386171519756,0.29480379819869995
Test_1141,0.0004762718454003334,0.0003616297908592969,3.3348162105539814e-05,0.9991287589073181
Test_1142,0.005278466269373894,0.03517305105924606,0.9552932977676392,0.004255239386111498
Test_1143,0.006878603249788284,0.07542752474546432,0.889681339263916,0.028012583032250404
Test_1144,0.0017320835031569004,0.016474759206175804,0.9805400967597961,0.0012530835811048746
Test_1145,0.45364418625831604,0.04935723543167114,0.11695672571659088,0.38004186749458313
Test_1146,0.0002667811932042241,0.006810846738517284,0.992515504360199,0.00040694448398426175
Test_1147,0.00010536618356127292,0.0001585748395882547,1.9366754713701084e-05,0.9997166991233826
Test_1148,0.021620552986860275,0.05046185106039047,0.9210795760154724,0.00683797849342227
Test_1149,0.007063302677124739,0.21045266091823578,0.7533992528915405,0.02908475510776043
Test_1150,0.7994360327720642,0.030927304178476334,0.06769336760044098,0.1019432544708252
Test_1151,0.9985235333442688,8.879577944753692e-05,0.0011865411652252078,0.0002011810865951702
Test_1152,0.999681830406189,3.455512705841102e-05,0.00016938053886406124,0.00011433067265897989
Test_1153,0.014685834757983685,0.006004642229527235,0.0009697745554149151,0.9783397912979126
Test_1154,0.011296093463897705,0.03630862385034561,0.9247738718986511,0.027621379122138023
Test_1155,0.0010005392832681537,0.006697431672364473,0.9916785955429077,0.0006234300672076643
Test_1156,0.0017254040576517582,0.004697269760072231,0.0005039876559749246,0.9930734038352966
Test_1157,0.0001689257042016834,0.006407769862562418,0.0007190844044089317,0.9927042722702026
Test_1158,0.04218543693423271,0.5421640276908875,0.24265427887439728,0.17299628257751465
Test_1159,0.000372579408576712,0.004309125244617462,0.9951648712158203,0.00015340193931479007
Test_1160,0.9993088245391846,0.00010666954767657444,0.00043555613956414163,0.00014901190297678113
Test_1161,0.00032193915103562176,0.00497459527105093,0.9944149255752563,0.00028852742980234325
Test_1162,0.000332528114086017,0.008465920574963093,0.0004930499708279967,0.9907084703445435
Test_1163,0.9989744424819946,0.00014097821258474141,0.00035345752257853746,0.0005311478744260967
Test_1164,0.00044493741006590426,0.005467336159199476,0.9937037825584412,0.0003839164855889976
Test_1165,0.01105770468711853,0.04755615442991257,0.9378365874290466,0.0035494528710842133
Test_1166,0.3235682547092438,0.07152581959962845,0.022329527884721756,0.5825763940811157
Test_1167,0.01135432068258524,0.09862805902957916,0.8786789178848267,0.011338765732944012
Test_1168,0.0012012249790132046,0.011957855895161629,0.9859151840209961,0.0009257934289053082
Test_1169,0.0032703597098588943,0.012759720906615257,0.0011960248230025172,0.9827739000320435
Test_1170,0.2538795471191406,0.18898949027061462,0.10160451382398605,0.4555264115333557
Test_1171,0.0004385178326629102,0.0006685801199637353,4.6242010284913704e-05,0.9988466501235962
Test_1172,0.9940648674964905,0.0003886922786477953,0.0007176020299084485,0.004828863311558962
Test_1173,0.1708521991968155,0.3005486726760864,0.35412415862083435,0.17447499930858612
Test_1174,0.0012767481384798884,0.006398064084351063,0.000778914662078023,0.9915462136268616
Test_1175,0.00023446053091902286,0.01180453784763813,0.9875013828277588,0.0004596151993609965
Test_1176,0.027551939710974693,0.03398212045431137,0.006424279417842627,0.9320416450500488
Test_1177,0.9977344274520874,0.00036854384234175086,0.0013816144783049822,0.0005153763340786099
Test_1178,0.9985150694847107,0.0002407044084975496,0.0010395967401564121,0.00020462459360715002
Test_1179,0.0002827466232702136,0.010137125849723816,0.9889644384384155,0.0006156918243505061
Test_1180,0.6255104541778564,0.04018964618444443,0.013932465575635433,0.32036739587783813
Test_1181,0.0017183811869472265,0.02431117556989193,0.9728434085845947,0.0011269903043285012
Test_1182,0.3764263689517975,0.07456156611442566,0.030431995168328285,0.5185800790786743
Test_1183,0.02876766212284565,0.3243975341320038,0.08934474736452103,0.5574899911880493
Test_1184,0.0013609225861728191,0.011737050488591194,0.9859769344329834,0.0009251576266251504
Test_1185,0.07965365797281265,0.16911286115646362,0.7142326831817627,0.03700079396367073
Test_1186,0.0028105545789003372,0.02293509989976883,0.9722661375999451,0.001988236792385578
Test_1187,0.004585464019328356,0.001444044173695147,0.00013289328489918262,0.9938376545906067
Test_1188,0.1841295063495636,0.06825096160173416,0.021082798019051552,0.726536750793457
Test_1189,0.013361343182623386,0.4256346821784973,0.07629124820232391,0.48471277952194214
Test_1190,0.018760105594992638,0.21142670512199402,0.7414615750312805,0.028351588174700737
Test_1191,0.0007763924659229815,0.010478340089321136,0.0006990814581513405,0.9880461692810059
Test_1192,0.0004590064927469939,0.001287051709368825,0.9981772899627686,7.667608588235453e-05
Test_1193,0.04384435713291168,0.4658318758010864,0.3241678774356842,0.16615593433380127
Test_1194,0.9887537956237793,0.0006534674321301281,0.010050453245639801,0.0005423519178293645
Test_1195,0.9987792372703552,0.00015756217180751264,0.0009139581234194338,0.00014929342432878911
Test_1196,0.00572739914059639,0.08458293974399567,0.012406366877257824,0.8972832560539246
Test_1197,0.00044738323776982725,0.002036359626799822,0.00016456050798296928,0.9973516464233398
Test_1198,0.002712926361709833,0.05530378594994545,0.9380028247833252,0.003980512730777264
Test_1199,0.0002774946333374828,0.003930558916181326,0.995552122592926,0.00023983434948604554
Test_1200,0.008960633538663387,0.13368406891822815,0.8337387442588806,0.02361663617193699
Test_1201,0.0009195354650728405,0.016111377626657486,0.0014602701412513852,0.9815087914466858
Test_1202,0.04353358969092369,0.08265063911676407,0.016813606023788452,0.8570021390914917
Test_1203,0.989006519317627,0.0010692877694964409,0.00626449566334486,0.003659606911242008
Test_1204,0.01074277888983488,0.30459970235824585,0.6325743198394775,0.05208324268460274
Test_1205,0.0006492870161309838,0.02490033581852913,0.9728983640670776,0.001551985740661621
Test_1206,0.0002444937126711011,0.006269299425184727,0.9931300282478333,0.00035612628562375903
Test_1207,5.6630164181115106e-05,0.000897143327165395,2.041158586507663e-05,0.999025821685791
Test_1208,0.00018639664631336927,0.0008180440054275095,6.070736708352342e-05,0.998934805393219
Test_1209,0.009242619387805462,0.021140044555068016,0.9672032594680786,0.002413999056443572
Test_1210,3.6314097087597474e-05,0.00011418540816521272,1.1384489880583715e-05,0.99983811378479
Test_1211,0.005840143654495478,0.08868729323148727,0.008373789489269257,0.8970987200737
Test_1212,0.1277078092098236,0.08135385066270828,0.02463955245912075,0.766298770904541
Test_1213,0.0006482391036115587,0.001093691331334412,8.02692593424581e-05,0.9981777667999268
Test_1214,2.622437386889942e-05,0.00015527126379311085,1.1908789929293562e-05,0.9998065829277039
Test_1215,0.0173075832426548,0.010712566785514355,0.0017173090018332005,0.9702625870704651
Test_1216,0.0003099780878983438,0.003559623146429658,0.9959371089935303,0.0001933250023284927
Test_1217,0.0008149982313625515,0.009084951132535934,0.0030539054423570633,0.9870461225509644
Test_1218,0.00020392861915752292,0.0013815751299262047,0.0001055740358424373,0.9983088970184326
Test_1219,0.0006035691476427019,0.014188035391271114,0.9844402074813843,0.0007681577699258924
Test_1220,0.19914847612380981,0.050793927162885666,0.008110624738037586,0.7419469356536865
Test_1221,0.9860233068466187,0.00286139827221632,0.008181653916835785,0.0029336153529584408
Test_1222,0.008910578675568104,0.1276543289422989,0.8309296369552612,0.032505474984645844
Test_1223,0.8811389803886414,0.019922275096178055,0.018793929368257523,0.08014471083879471
Test_1224,0.017936844378709793,0.18297931551933289,0.7692341804504395,0.029849695041775703
Test_1225,0.0009173779399134219,0.010723372921347618,0.9872826337814331,0.0010765583720058203
Test_1226,0.0022393111139535904,0.011900254525244236,0.9853538274765015,0.0005066468729637563
Test_1227,0.010947117581963539,0.029648639261722565,0.9564523100852966,0.002951869508251548
Test_1228,0.07972034066915512,0.041225749999284744,0.8728440403938293,0.00620988616719842
Test_1229,0.9781712889671326,0.005917211063206196,0.00598194170743227,0.009929614141583443
Test_1230,0.04878484830260277,0.023680400103330612,0.9241271615028381,0.0034076133742928505
Test_1231,0.9982526898384094,0.00025619269581511617,0.0009295003837905824,0.0005615474074147642
Test_1232,0.9982477426528931,0.00038868910633027554,0.0009435382089577615,0.0004200507537461817
Test_1233,0.0018945843912661076,0.04901273176074028,0.9450936913490295,0.0039990427903831005
Test_1234,0.000505229108966887,0.007037497591227293,0.9921827912330627,0.0002745467354543507
Test_1235,0.994823694229126,0.0007749537471681833,0.0036677932366728783,0.0007335135014727712
Test_1236,0.001415275619365275,0.005815266165882349,0.00045641433098353446,0.9923130869865417
Test_1237,0.007916312664747238,0.3240879476070404,0.5201311111450195,0.14786463975906372
Test_1238,0.008488818071782589,0.04040772095322609,0.9467424750328064,0.004360922612249851
Test_1239,0.025763213634490967,0.1150701642036438,0.019362101331353188,0.839804470539093
Test_1240,0.023590076714754105,0.10934174805879593,0.8604410290718079,0.006627208087593317
Test_1241,0.6902980804443359,0.0036649671383202076,0.006211482919752598,0.2998254597187042
Test_1242,0.003414916805922985,0.0023852402810007334,0.00014391094737220556,0.9940558671951294
Test_1243,0.0374753512442112,0.19944359362125397,0.7357722520828247,0.027308817952871323
Test_1244,0.0031917141750454903,0.004117284901440144,0.0002814132603816688,0.9924095869064331
Test_1245,0.001600600895471871,0.004484088625758886,0.0004490670398809016,0.9934661984443665
Test_1246,0.0019091691356152296,0.016098856925964355,0.0009943314362317324,0.980997622013092
Test_1247,6.594879232579842e-05,0.0014057870721444488,0.9984835982322693,4.4593747588805854e-05
Test_1248,0.012291856110095978,0.07549813389778137,0.8995985388755798,0.012611533515155315
Test_1249,0.002950577065348625,0.06429491192102432,0.9277734160423279,0.004981091246008873
Test_1250,0.023112166672945023,0.14627094566822052,0.03468231484293938,0.7959346175193787
Test_1251,0.0013681830605491996,0.001178317004814744,0.00032992823980748653,0.9971235394477844
Test_1252,3.24485772580374e-05,0.0003375110973138362,0.9996210336685181,8.933576282288413e-06
Test_1253,0.0010072302538901567,0.009878711774945259,0.0011773984879255295,0.9879366755485535
Test_1254,0.9990395903587341,9.175197192234918e-05,0.00034648782457225025,0.000522273185197264
Test_1255,0.026504412293434143,0.06807629764080048,0.020933525636792183,0.8844857811927795
Test_1256,0.018313629552721977,0.1720011681318283,0.7841954827308655,0.025489702820777893
Test_1257,6.239987123990431e-05,0.0006299946689978242,5.0760838348651305e-05,0.9992567896842957
Test_1258,0.8070303201675415,0.02890823781490326,0.07176999747753143,0.0922914445400238
Test_1259,0.9995418787002563,7.876169547671452e-05,0.0002289671974722296,0.00015038391575217247
Test_1260,0.028792770579457283,0.16142712533473969,0.03488561511039734,0.7748944759368896
Test_1261,0.001781085622496903,0.025590980425477028,0.9711312055587769,0.0014967623865231872
Test_1262,0.6268463730812073,0.04956724867224693,0.02129504270851612,0.3022913336753845
Test_1263,0.0007374380948022008,0.006194256711751223,0.9927905797958374,0.00027768820291385055
Test_1264,0.750744640827179,0.04255818948149681,0.009466744028031826,0.19723045825958252
Test_1265,0.20326074957847595,0.09664163738489151,0.03827408328652382,0.6618235111236572
Test_1266,0.0014204370090737939,0.004960461053997278,0.9931463599205017,0.0004727357008960098
Test_1267,0.07780732214450836,0.04234638810157776,0.019106805324554443,0.860739529132843
Test_1268,0.0007578178774565458,0.008832287043333054,0.9898335933685303,0.0005763500230386853
Test_1269,0.0024591879919171333,0.03888780251145363,0.9532316327095032,0.005421382840722799
Test_1270,0.014789251610636711,0.22439971566200256,0.7326788306236267,0.028132233768701553
Test_1271,0.0003169532574247569,0.001378381042741239,0.00015227639232762158,0.9981523156166077
Test_1272,0.0009417813271284103,0.0317172035574913,0.9644457101821899,0.00289530074223876
Test_1273,0.9913914203643799,0.0012944992631673813,0.005703039467334747,0.0016110341530293226
Test_1274,0.012917441315948963,0.03961269184947014,0.004491579253226519,0.9429783225059509
Test_1275,0.007414320949465036,0.06817146390676498,0.918971598148346,0.005442685913294554
Test_1276,0.0012462841114029288,0.0014626001939177513,9.981884068110958e-05,0.9971913695335388
Test_1277,0.004673466086387634,0.05304475873708725,0.9390019774436951,0.0032797744497656822
Test_1278,0.12922491133213043,0.1500655710697174,0.06763095408678055,0.6530784964561462
Test_1279,0.00463127251714468,0.014728334732353687,0.0009345088619738817,0.9797058701515198
Test_1280,0.009538623504340649,0.09282338619232178,0.891122579574585,0.006515371147543192
Test_1281,0.009025350213050842,0.18982653319835663,0.7545520067214966,0.04659612104296684
Test_1282,0.9762173295021057,0.005906368605792522,0.00843083020299673,0.00944550335407257
Test_1283,0.006865481846034527,0.029366789385676384,0.9615978002548218,0.0021699294447898865
Test_1284,0.334528386592865,0.2503865957260132,0.24353934824466705,0.17154565453529358
Test_1285,0.21797776222229004,0.08006999641656876,0.6888415813446045,0.013110706582665443
Test_1286,0.9957790374755859,0.0010336441919207573,0.0008608881616964936,0.002326449379324913
Test_1287,0.9889467358589172,0.0023574461229145527,0.003245995845645666,0.005449775606393814
Test_1288,0.9937340617179871,0.0008218791917897761,0.0048440080136060715,0.0005999833811074495
Test_1289,0.00026022098609246314,0.0026985565200448036,0.0002896280202548951,0.9967516660690308
Test_1290,0.001726058078929782,0.01861470378935337,0.0007781292661093175,0.9788811206817627
Test_1291,8.587435877416283e-05,0.0009079962619580328,3.769835166167468e-05,0.9989684820175171
Test_1292,0.05807986110448837,0.08637809753417969,0.8339449167251587,0.021597085520625114
Test_1293,0.0034003164619207382,0.23698720335960388,0.051373645663261414,0.7082388401031494
Test_1294,0.5062332153320312,0.02682625688612461,0.0058754864148795605,0.4610650837421417
Test_1295,0.0017916017677634954,0.0270709116011858,0.9687248468399048,0.0024125934578478336
Test_1296,0.9993533492088318,0.00012303736002650112,0.00023148691980168223,0.00029210993670858443
Test_1297,0.00026663721655495465,0.001594083965755999,9.97733004624024e-05,0.9980395436286926
Test_1298,0.0014292114647105336,0.016576623544096947,0.9810035228729248,0.0009906517807394266
Test_1299,0.0004968387074768543,0.013502135872840881,0.9852134585380554,0.0007876059971749783
Test_1300,0.002105159917846322,0.02983619086444378,0.9655895233154297,0.002469131024554372
Test_1301,0.0069754160940647125,0.17124855518341064,0.7842496037483215,0.03752649202942848
Test_1302,0.0001420801563654095,0.0002954130759462714,2.7617246814770624e-05,0.9995349645614624
Test_1303,0.008244825527071953,0.017307082191109657,0.9686230421066284,0.005825096741318703
Test_1304,0.004505708813667297,0.2096814513206482,0.7471722364425659,0.03864053264260292
Test_1305,0.0030476858373731375,0.020324215292930603,0.9756065011024475,0.0010216376977041364
Test_1306,0.0006141099147498608,0.0007987046847119927,7.003395876381546e-05,0.9985170960426331
Test_1307,0.005190408322960138,0.07437830418348312,0.9128810167312622,0.0075501492246985435
Test_1308,0.0005811944720335305,0.010740256868302822,0.0006403515581041574,0.988038182258606
Test_1309,0.9902719855308533,0.0022585606202483177,0.003914623986929655,0.003554775146767497
Test_1310,0.002768694655969739,0.19849234819412231,0.06002882495522499,0.7387101650238037
Test_1311,0.9953880906105042,0.0010180764365941286,0.002005847403779626,0.001588001032359898
