image_id,healthy,multiple_diseases,rust,scab
Test_961,0.5930660367012024,0.2233303338289261,0.020484039559960365,0.1631195843219757
Test_962,0.33945760130882263,0.3069942891597748,0.3065733015537262,0.046974796801805496
Test_963,0.9946516156196594,0.0009099254384636879,0.001877652364782989,0.0025608292780816555
Test_964,0.003312336280941963,0.005549497902393341,0.9902631044387817,0.0008751354180276394
Test_965,0.9994102716445923,0.00013383869372773916,0.00011547291796887293,0.00034045512438751757
Test_966,0.03118506446480751,0.7427495718002319,0.11950670182704926,0.10655860602855682
Test_967,1.3074818525637966e-05,3.4814282116713e-05,0.99994957447052,2.509390697014169e-06
Test_968,9.33871342567727e-05,0.00032553280470892787,0.9993919134140015,0.00018919436843134463
Test_969,9.840261918725446e-05,0.0007731252699159086,0.9990050196647644,0.0001234757510246709
Test_970,0.9999730587005615,5.461325145006413e-06,8.523779797542375e-06,1.2904791219625622e-05
Test_971,0.00011985476885456592,0.0004985847044736147,2.287239294673782e-05,0.9993587136268616
Test_972,5.4183226893655956e-05,0.0003504534834064543,0.9995805621147156,1.4782332073082216e-05
Test_973,0.0005662904004566371,0.11401718854904175,0.8829617500305176,0.0024547737557440996
Test_974,0.02122916467487812,0.24033860862255096,0.011803915724158287,0.7266282439231873
Test_975,0.9958276152610779,0.0003331098414491862,0.0022620640229433775,0.001577164395712316
Test_976,0.05495629459619522,0.24896268546581268,0.659462034702301,0.036618925631046295
Test_977,0.004120012279599905,0.07303982973098755,0.0041366564109921455,0.9187034964561462
Test_978,9.973821761377621e-06,6.100320752011612e-05,0.9999265670776367,2.4932626274676295e-06
Test_979,0.999991774559021,4.2244579390171566e-07,6.2674839682586025e-06,1.4502317071674042e-06
Test_980,0.00025318024563603103,0.0018080995650961995,0.00016846311336848885,0.9977703094482422
Test_981,0.00020787111134268343,0.000367568718502298,3.79553712264169e-05,0.9993865489959717
Test_982,0.9989989399909973,3.2859519706107676e-05,7.157042273320258e-05,0.0008965931483544409
Test_983,0.000688552507199347,0.03220132365822792,0.9631482362747192,0.003961864393204451
Test_984,7.231645668070996e-06,0.00042338130879215896,7.159366759879049e-06,0.9995622038841248
Test_985,0.0023275818675756454,0.27331462502479553,0.4967314600944519,0.22762638330459595
Test_986,2.4742143068579026e-05,0.0036280881613492966,3.522021506796591e-05,0.9963119626045227
Test_987,0.013254694640636444,0.8576081991195679,0.0646309107542038,0.0645061731338501
Test_988,0.9975222945213318,0.000374792842194438,0.0006395619129762053,0.0014633940299972892
Test_989,0.9998700618743896,1.1389024621166755e-05,6.609474075958133e-05,5.230943133938126e-05
Test_990,0.014182580634951591,0.7288222908973694,0.048983585089445114,0.20801155269145966
Test_991,0.002512569073587656,0.8461369872093201,0.0512230321764946,0.10012731701135635
Test_992,0.0017986701568588614,0.05584219843149185,0.0021926648914813995,0.9401664733886719
Test_993,0.015222437679767609,0.3285302221775055,0.25746724009513855,0.39878007769584656
Test_994,0.29425591230392456,0.3784171938896179,0.1265595406293869,0.20076732337474823
Test_995,0.007394843269139528,0.053838688880205154,0.9352961182594299,0.0034704511053860188
Test_996,3.354392902110703e-05,0.0006242866511456668,0.9993094205856323,3.273131005698815e-05
Test_997,0.003882952965795994,0.19277775287628174,0.7364882826805115,0.06685105711221695
Test_998,7.939071906548634e-07,6.034301350155147e-06,0.999993085861206,1.4258006331147044e-07
Test_999,1.9510778201947687e-06,1.5080074263096321e-05,0.9999822378158569,7.313450964829826e-07
Test_1000,0.00475902296602726,0.020400097593665123,0.9709222316741943,0.00391854252666235
Test_1001,0.03987687826156616,0.3187643587589264,0.047989170998334885,0.5933695435523987
Test_1002,8.926761074690148e-05,0.0003147216630168259,0.9995660185813904,3.0079518182901666e-05
Test_1003,0.00038731718086637557,0.004570787772536278,0.0006855000974610448,0.9943563342094421
Test_1004,0.0010287060867995024,0.0023369775153696537,0.00011195561091881245,0.9965224266052246
Test_1005,0.9975433945655823,0.0009854083182290196,0.0008865005220286548,0.000584632100071758
Test_1006,0.022102748975157738,0.5262656807899475,0.3913015127182007,0.06033003702759743
Test_1007,0.010931058786809444,0.015971316024661064,0.0013422741321846843,0.97175532579422
Test_1008,0.884212851524353,0.050991952419281006,0.024109743535518646,0.0406855046749115
Test_1009,0.03642106056213379,0.44514527916908264,0.42816823720932007,0.09026540815830231
Test_1010,0.0002531623176764697,0.0008999103447422385,0.9987429976463318,0.00010389056842541322
Test_1011,2.7970030714641325e-05,0.00019781215814873576,0.9997624754905701,1.1756011190300342e-05
Test_1012,0.0012556298170238733,0.0012609097175300121,0.00012199934280943125,0.9973614811897278
Test_1013,9.237276572093833e-06,8.966769382823259e-05,0.9998958110809326,5.240642622084124e-06
Test_1014,2.043520908046048e-06,4.760352021548897e-05,0.9999480247497559,2.409941998848808e-06
Test_1015,0.9581533074378967,0.012849336490035057,0.007560189347714186,0.021437175571918488
Test_1016,2.49688469011744e-06,3.5197681427234784e-06,0.9999924898147583,1.556565734972537e-06
Test_1017,1.1890632777067367e-05,4.271772559150122e-05,0.9999430179595947,2.417678388155764e-06
Test_1018,4.4308377255219966e-05,6.425397441489622e-05,6.764249974366976e-06,0.9998846054077148
Test_1019,0.02523605152964592,0.31833094358444214,0.6205713748931885,0.035861607640981674
Test_1020,0.0004708922060672194,0.0002905853616539389,0.9991760849952698,6.245502299861982e-05
Test_1021,0.002285357564687729,0.004493872635066509,0.9922627210617065,0.0009580114274285734
Test_1022,0.0002778067719191313,0.0001821228943299502,0.9995056390762329,3.4492546546971425e-05
Test_1023,0.9989022016525269,9.877636330202222e-05,0.0008566981996409595,0.0001423405483365059
Test_1024,0.9994007349014282,0.00015507402713410556,0.00025303568691015244,0.00019115075701847672
Test_1025,9.041529119713232e-05,0.00112626189365983,3.7545371014857665e-05,0.9987457990646362
Test_1026,0.9938333034515381,0.0022666624281555414,0.0030209384858608246,0.0008791046566329896
Test_1027,5.3018738981336355e-05,0.0001092981910915114,1.058705493051093e-05,0.9998270869255066
Test_1028,0.9067457914352417,0.044877152889966965,0.026195216923952103,0.022181781008839607
Test_1029,0.9953233599662781,0.0008860016823746264,0.0031399100553244352,0.0006508303922601044
Test_1030,0.9934340715408325,0.00023891590535640717,0.005273530259728432,0.0010535594774410129
Test_1031,3.535296127665788e-05,6.590475823031738e-05,7.046459813864203e-06,0.9998916387557983
Test_1032,0.0026141242124140263,0.021214017644524574,0.0004035489109810442,0.9757683277130127
Test_1033,3.053850377909839e-05,0.00024014392693061382,0.9997027516365051,2.6610612621880136e-05
Test_1034,0.002588832750916481,0.07728375494480133,0.9163678288459778,0.0037595878820866346
Test_1035,8.31671932246536e-05,0.00017524980648886412,0.9997201561927795,2.1409678083728068e-05
Test_1036,0.9993682503700256,9.673219756223261e-05,0.00016222428530454636,0.0003727929142769426
Test_1037,0.040749505162239075,0.04980440437793732,0.9030508995056152,0.006395124830305576
Test_1038,9.292080358136445e-05,0.013420346193015575,0.0002303314977325499,0.9862564206123352
Test_1039,0.0008462595869787037,0.0014544413425028324,9.530848183203489e-05,0.9976040720939636
Test_1040,0.0008384064421989024,0.00849826168268919,0.0008575449464842677,0.9898057579994202
Test_1041,8.933257777243853e-05,0.004590502940118313,0.9947026371955872,0.0006174973677843809
Test_1042,0.0007180251413956285,0.0009462370071560144,0.9982348680496216,0.00010073947487398982
Test_1043,0.0004784265474881977,0.002354877768084407,0.9970405697822571,0.00012609110854100436
Test_1044,0.001675270264968276,0.16781125962734222,0.012927066534757614,0.817586362361908
Test_1045,0.02265130542218685,0.035229310393333435,0.9353494048118591,0.0067699868232011795
Test_1046,0.6055154204368591,0.20349659025669098,0.08862987160682678,0.1023581400513649
Test_1047,0.998813271522522,0.00014860261580906808,0.00027047801995649934,0.0007676706300117075
Test_1048,0.00032534924685023725,0.0008686038781888783,4.720583092421293e-05,0.9987587928771973
Test_1049,0.0032271130476146936,0.023713871836662292,0.0021636884193867445,0.9708952903747559
Test_1050,3.3284988603554666e-05,0.004172753542661667,0.9956680536270142,0.0001259320561075583
Test_1051,0.0009192089200951159,0.03071669116616249,0.0005832142196595669,0.9677809476852417
Test_1052,0.0015470499638468027,0.030558668076992035,0.0011940853437408805,0.9667002558708191
Test_1053,2.725371996348258e-05,0.00021319564257282764,0.9997503161430359,9.176099410979077e-06
Test_1054,0.9998807907104492,2.462741031195037e-05,6.618369661737233e-05,2.8404318072716706e-05
Test_1055,0.007776739541441202,0.26433438062667847,0.041218217462301254,0.6866706609725952
Test_1056,0.0005224364576861262,0.007145005278289318,0.9917691946029663,0.0005633278633467853
Test_1057,0.004088664427399635,0.018513478338718414,0.0019931169226765633,0.9754047989845276
Test_1058,0.9637655019760132,0.0175876896828413,0.012710771523416042,0.00593611178919673
Test_1059,0.012978293932974339,0.039654213935136795,0.003825065679848194,0.9435424208641052
Test_1060,0.0012940479209646583,0.10160661488771439,0.0032643480226397514,0.8938349485397339
Test_1061,0.9957461953163147,0.001413791673257947,0.0006572961574420333,0.002182859694585204
Test_1062,0.9998869895935059,1.8330822058487684e-05,6.307055446086451e-05,3.155195736326277e-05
Test_1063,1.8039279893855564e-05,0.00033411377808079123,0.9996284246444702,1.9458124370430596e-05
Test_1064,0.0006153791910037398,0.005212606396526098,0.000182502088136971,0.9939894676208496
Test_1065,0.9997770190238953,1.9007229639100842e-05,5.1207371143391356e-05,0.0001527826680103317
Test_1066,0.0004903055960312486,0.005591104272753,0.00011035642819479108,0.9938082098960876
Test_1067,0.019378121942281723,0.20957018435001373,0.020330218598246574,0.7507214546203613
Test_1068,0.004246070981025696,0.17360670864582062,0.0064757452346384525,0.815671443939209
Test_1069,0.0067077092826366425,0.00122696568723768,0.9917437434196472,0.00032155393273569643
Test_1070,0.5353152751922607,0.21391689777374268,0.009633634239435196,0.2411341667175293
Test_1071,0.0018417158862575889,0.17934085428714752,0.8029928803443909,0.01582454703748226
Test_1072,0.034778106957674026,0.3014809787273407,0.012145668268203735,0.6515952348709106
Test_1073,0.010307490825653076,0.29394638538360596,0.023393671959638596,0.6723524332046509
Test_1074,7.687744982831646e-06,3.6569443182088435e-05,0.9999500513076782,5.697648703062441e-06
Test_1075,4.565952167467913e-06,0.0005070989718660712,0.9994823932647705,5.9908170442213304e-06
Test_1076,0.5115875601768494,0.05939222872257233,0.007258391007781029,0.4217618405818939
Test_1077,0.9972304701805115,0.000499703164678067,0.0003012486267834902,0.0019686375744640827
Test_1078,1.8134613128495403e-05,4.471556167118251e-05,0.9999268054962158,1.0350553566240706e-05
Test_1079,7.470801210729405e-05,0.0003653097082860768,0.9994997978210449,6.019203647156246e-05
Test_1080,0.15041963756084442,0.40567466616630554,0.3131958544254303,0.13070988655090332
Test_1081,0.005718414206057787,0.13582473993301392,0.8475895524024963,0.010867323726415634
Test_1082,0.0026165421586483717,0.03252663463354111,0.0045595671981573105,0.9602972865104675
Test_1083,0.9998565912246704,2.945401138276793e-05,6.668017886113375e-05,4.727453051600605e-05
Test_1084,0.00916353426873684,0.3207538425922394,0.6479040384292603,0.022178489714860916
Test_1085,0.0004313094250392169,0.009688736870884895,0.0013190542813390493,0.9885608553886414
Test_1086,0.00023955642245709896,0.002828579628840089,0.996861457824707,7.052200817270204e-05
Test_1087,0.000517123902682215,0.002765163080766797,7.823442865628749e-05,0.9966394901275635
Test_1088,0.00023845788382459432,0.004670234862715006,0.9947555065155029,0.00033578116563148797
Test_1089,0.003717468585819006,0.11436689645051956,0.0036068158224225044,0.8783088326454163
Test_1090,0.13666923344135284,0.003675397951155901,0.0007471921853721142,0.8589081168174744
Test_1091,0.9958668947219849,0.0005937432288192213,0.0032072088215500116,0.0003322279662825167
Test_1092,0.9719064235687256,0.015401861630380154,0.007827105931937695,0.004864574410021305
Test_1093,0.00036378586082719266,0.0017843290697783232,0.00028645576094277203,0.997565507888794
Test_1094,0.999518871307373,5.803896056022495e-05,0.0002216379070887342,0.0002015399222727865
Test_1095,5.568595588556491e-05,0.0005606573540717363,4.4794403947889805e-05,0.9993388056755066
Test_1096,0.0006083197076804936,0.00040030654054135084,0.00011095384252257645,0.9988804459571838
Test_1097,0.9997637867927551,3.12743941321969e-05,6.867606134619564e-05,0.00013639655662700534
Test_1098,0.4773334264755249,0.04788205400109291,0.007415825501084328,0.4673686623573303
Test_1099,0.00013205241702962667,0.0030909583438187838,0.00016595196211710572,0.9966110587120056
Test_1100,0.014254249632358551,0.2578611671924591,0.718525230884552,0.009359375573694706
Test_1101,0.9996460676193237,0.00010728338384069502,0.00019275590602774173,5.39054126420524e-05
Test_1102,6.167894753161818e-06,0.0004243444127496332,0.9995431900024414,2.6297897420590743e-05
Test_1103,0.007834957912564278,0.3212888538837433,0.5227102637290955,0.14816586673259735
Test_1104,0.4326397478580475,0.28220266103744507,0.07939954847097397,0.2057580053806305
Test_1105,4.697289114119485e-05,0.00013046010280959308,7.071490017551696e-06,0.9998155236244202
Test_1106,0.9985857009887695,0.0003644233220256865,0.0005490435287356377,0.0005009079468436539
Test_1107,0.03256002068519592,0.026816891506314278,0.9281229376792908,0.012500226497650146
Test_1108,0.9721178412437439,0.00933647807687521,0.013472702354192734,0.0050730048678815365
Test_1109,0.998172402381897,0.0004155951028224081,0.0011233070399612188,0.0002887255104724318
Test_1110,4.981768870493397e-05,0.00012814579531550407,0.9998143315315247,7.737389751127921e-06
Test_1111,7.1421777647628915e-06,6.87048232066445e-05,0.999920129776001,4.093248662684346e-06
Test_1112,0.9939070343971252,0.0026407060213387012,0.002125595696270466,0.0013266179012134671
Test_1113,0.00010636920342221856,8.888437878340483e-05,0.999790608882904,1.4177258890413214e-05
Test_1114,5.235732169239782e-05,7.884866136009805e-06,0.9999372959136963,2.528580807847902e-06
Test_1115,3.572044079191983e-05,0.0013179215602576733,0.9985854625701904,6.096102515584789e-05
Test_1116,6.7292305175215e-05,0.0030182129703462124,0.9964432120323181,0.0004713941307272762
Test_1117,0.9988447427749634,0.00022356944100465626,0.00019719342526514083,0.0007343966281041503
Test_1118,1.6078071212177747e-06,5.272618727758527e-05,0.9999434947967529,2.1432367702800548e-06
Test_1119,0.0006482250755652785,0.004766690544784069,0.0002540100831538439,0.9943310022354126
Test_1120,0.00620233453810215,0.297080934047699,0.6895503401756287,0.0071663400158286095
Test_1121,0.0007305782637558877,0.04099218547344208,0.9423227310180664,0.01595454290509224
Test_1122,0.00044217263348400593,0.0019096730975434184,0.00012944971967954189,0.99751877784729
Test_1123,0.9989089965820312,0.00023175941896624863,0.0003990289114881307,0.0004602028348017484
Test_1124,2.6622917630447773e-06,6.20861683273688e-05,0.9999279975891113,7.212798664113507e-06
Test_1125,0.018044598400592804,0.04279841110110283,0.0035952043253928423,0.9355617761611938
Test_1126,0.9979719519615173,0.0006988016539253294,0.0006655750330537558,0.0006636216421611607
Test_1127,0.00015646828978788108,0.008293777704238892,0.00013114984903950244,0.9914186000823975
Test_1128,0.0003434004611335695,0.0005416658241301775,0.9990193843841553,9.551153925713152e-05
Test_1129,1.9573881218093447e-05,6.56502234051004e-05,0.9999101161956787,4.646637080440996e-06
Test_1130,2.072971074085217e-05,6.779305113013834e-05,6.2688300204172265e-06,0.9999052286148071
Test_1131,0.9997343420982361,7.647353777429089e-05,7.333027315326035e-05,0.00011588949564611539
Test_1132,0.08562647551298141,0.5204057693481445,0.3165567219257355,0.0774109810590744
Test_1133,0.16551408171653748,0.04254836589097977,0.010534013621509075,0.7814035415649414
Test_1134,0.01513512060046196,0.1716356724500656,0.7352463603019714,0.0779828429222107
Test_1135,0.9936785101890564,0.001473024720326066,0.003982706926763058,0.0008657938451506197
Test_1136,2.7667621907312423e-05,0.00010189989552600309,8.600210094300564e-06,0.9998618364334106
Test_1137,0.11547273397445679,0.1950201392173767,0.008599811233580112,0.6809073090553284
Test_1138,0.00035775493597611785,0.013463926501572132,0.0005349212442524731,0.9856433868408203
Test_1139,0.017297126352787018,0.7010098695755005,0.16974768042564392,0.11194541305303574
Test_1140,0.07333680242300034,0.00715772807598114,0.0027406965382397175,0.9167647361755371
Test_1141,0.0006701117381453514,0.0001369716046610847,2.4425222363788635e-05,0.9991685152053833
Test_1142,0.003950509708374739,0.05499163642525673,0.9372649788856506,0.0037928633391857147
Test_1143,0.010261217132210732,0.05181402340531349,0.8934664130210876,0.044458333402872086
Test_1144,4.9494137783767655e-06,1.9149843865307048e-05,0.9999746084213257,1.3441390365187544e-06
Test_1145,0.761470377445221,0.01055910624563694,0.17682893574237823,0.05114152282476425
Test_1146,2.5757679395610467e-05,0.0005378238274715841,0.9994074106216431,2.9115491997799836e-05
Test_1147,1.2989160495635588e-05,1.8816497686202638e-05,3.557200898285373e-06,0.9999645948410034
Test_1148,0.031327225267887115,0.07369314134120941,0.8825643062591553,0.012415292672812939
Test_1149,0.001984046306461096,0.4727221727371216,0.5069944262504578,0.018299344927072525
Test_1150,0.5266474485397339,0.06010429933667183,0.256941556930542,0.1563066989183426
Test_1151,0.9998729228973389,7.3689266173460055e-06,0.00010555193148320541,1.410709046467673e-05
Test_1152,0.999966025352478,4.220900336804334e-06,1.4696478501718957e-05,1.508831701357849e-05
Test_1153,0.0008152067312039435,0.00011324702063575387,2.0650661099352874e-05,0.9990509152412415
Test_1154,0.006767719052731991,0.006147034931927919,0.9686630964279175,0.018422098830342293
Test_1155,8.656000136397779e-05,0.00016587985737714916,0.9997089505195618,3.8570371543755755e-05
Test_1156,0.0012511792592704296,0.002580793807283044,0.00037500992766581476,0.9957929849624634
Test_1157,8.344970410689712e-05,0.006323843728750944,0.0007714101811870933,0.9928212761878967
Test_1158,0.003478509373962879,0.8333559632301331,0.07060765475034714,0.09255775809288025
Test_1159,7.129918685677694e-06,5.041692202212289e-05,0.9999397993087769,2.5840640773822088e-06
Test_1160,0.9998711347579956,2.6293182600056753e-05,7.099132926668972e-05,3.150034535792656e-05
Test_1161,0.0002558418782427907,0.0007589096785522997,0.9989461302757263,3.913764521712437e-05
Test_1162,0.00015392072964459658,0.009969432838261127,0.00021224901138339192,0.9896643757820129
Test_1163,0.9998270869255066,2.9936081773485057e-05,8.278113091364503e-05,6.023414607625455e-05
Test_1164,1.0979029866575729e-05,0.00010191483306698501,0.9998672008514404,1.9909482944058254e-05
Test_1165,0.006558675318956375,0.031472381204366684,0.9604582786560059,0.0015106964856386185
Test_1166,0.03308507427573204,0.03446434810757637,0.0026525070425122976,0.9297981262207031
Test_1167,0.003233853029087186,0.04460519924759865,0.950526773929596,0.001634198590181768
Test_1168,2.1044063032604754e-05,0.00014796700270380825,0.9998237490653992,7.232820280478336e-06
Test_1169,0.002536193234845996,0.05481204763054848,0.0023188309278339148,0.9403329491615295
Test_1170,0.14691072702407837,0.2258172631263733,0.04006368666887283,0.5872083306312561
Test_1171,6.596215825993568e-05,0.000147892496897839,8.205595804611221e-06,0.9997779726982117
Test_1172,0.999910831451416,5.287620751914801e-06,3.348396421642974e-05,5.046245860285126e-05
Test_1173,0.1838023066520691,0.5305638313293457,0.15627889335155487,0.12935501337051392
Test_1174,0.00019766930199693888,0.0019361861050128937,0.00014344176452141255,0.9977226853370667
Test_1175,6.939602826605551e-06,0.0004482074873521924,0.9995360374450684,8.822138624964282e-06
Test_1176,0.014112444594502449,0.03996163234114647,0.004076811950653791,0.9418490529060364
Test_1177,0.9991533756256104,0.00022601352247875184,0.00047428172547370195,0.00014626218762714416
Test_1178,0.9998313188552856,3.255279807490297e-05,0.00010581471724435687,3.0299344871309586e-05
Test_1179,5.090973445476266e-06,0.00026518033700995147,0.9997113347053528,1.8411674318485893e-05
Test_1180,0.8996827006340027,0.005753742065280676,0.0016533577581867576,0.09291020780801773
Test_1181,0.00030136224813759327,0.0026721328031271696,0.9969569444656372,6.947300425963476e-05
Test_1182,0.42814600467681885,0.03401871398091316,0.008157027885317802,0.5296782851219177
Test_1183,0.015155826695263386,0.3952970802783966,0.04889996722340584,0.5406471490859985
Test_1184,2.2540030840900727e-05,0.00012758390221279114,0.9998364448547363,1.3377163668337744e-05
Test_1185,0.06950485706329346,0.4633471369743347,0.394665390253067,0.07248260080814362
Test_1186,0.0031746085733175278,0.04807252809405327,0.9458110332489014,0.002941893646493554
Test_1187,0.00030111841624602675,0.0001715220423648134,1.2188935215817764e-05,0.999515175819397
Test_1188,0.11913321167230606,0.08986843377351761,0.009044294245541096,0.7819541096687317
Test_1189,0.005178479012101889,0.7498535513877869,0.03484081104397774,0.21012713015079498
Test_1190,0.014603717252612114,0.3160802125930786,0.6547104716300964,0.014605569653213024
Test_1191,8.74819525051862e-05,0.0027444835286587477,0.00011234062549192458,0.9970556497573853
Test_1192,1.9099861674476415e-05,8.758784133533482e-06,0.9999704360961914,1.6968346017165459e-06
Test_1193,0.02347952499985695,0.47969749569892883,0.45514726638793945,0.04167575761675835
Test_1194,0.9938151836395264,0.0001692368823569268,0.005855152849107981,0.00016050906560849398
Test_1195,0.9998903274536133,2.568011223047506e-05,5.729163603973575e-05,2.670958565431647e-05
Test_1196,0.0011063148267567158,0.027207791805267334,0.0036457609385252,0.9680401682853699
Test_1197,0.00024325118283741176,0.0007188506424427032,5.507648893399164e-05,0.998982846736908
Test_1198,0.00031746490276418626,0.014937389642000198,0.9842411875724792,0.0005039182142354548
Test_1199,5.53748213860672e-06,5.837393109686673e-05,0.999933123588562,2.9640655156981666e-06
Test_1200,0.00934944674372673,0.1884710192680359,0.7869608402252197,0.015218730084598064
Test_1201,0.0002339370403205976,0.015912028029561043,0.0007096891640685499,0.9831442832946777
Test_1202,0.0689803957939148,0.1452673226594925,0.016545793041586876,0.7692065238952637
Test_1203,0.9941463470458984,0.0004868574324063957,0.0027149200905114412,0.0026519831735640764
Test_1204,0.0069464328698813915,0.7722529768943787,0.17343929409980774,0.04736122116446495
Test_1205,3.439245347180986e-06,0.0001759387960191816,0.9997949004173279,2.5720526537043042e-05
Test_1206,4.819909008801915e-05,0.0002482024428900331,0.9996689558029175,3.4654938644962385e-05
Test_1207,2.201016059188987e-06,4.678017648984678e-05,8.353747489309171e-07,0.9999501705169678
Test_1208,4.701774014392868e-05,0.00018474669195711613,1.1125649507448543e-05,0.9997571110725403
Test_1209,0.0010455382289364934,0.0019016884034499526,0.9968312382698059,0.00022148971038404852
Test_1210,1.538645665277727e-05,1.038411573972553e-05,2.164890702260891e-06,0.9999721050262451
Test_1211,0.0038720096927136183,0.16512086987495422,0.005379209294915199,0.825627863407135
Test_1212,0.4586229920387268,0.0793541669845581,0.0230332612991333,0.4389896094799042
Test_1213,0.00021764743723906577,7.892822759458795e-05,6.352615400828654e-06,0.9996970891952515
Test_1214,2.903637096096645e-06,4.6907400246709585e-05,3.974005267082248e-06,0.9999462366104126
Test_1215,0.050815630704164505,0.018072720617055893,0.004302951041609049,0.9268087148666382
Test_1216,2.9633785743499175e-05,8.26295799924992e-05,0.9998819828033447,5.7010001910384744e-06
Test_1217,0.00038513660547323525,0.010590596124529839,0.004414933267980814,0.9846093654632568
Test_1218,3.8776994188083336e-05,0.0004523608658928424,2.8555383323691785e-05,0.9994803071022034
Test_1219,2.9239332434372045e-05,0.00021996317082084715,0.9997225403785706,2.825804040185176e-05
Test_1220,0.0725720003247261,0.02733340486884117,0.0019346653716638684,0.898159921169281
Test_1221,0.999464213848114,0.00012829199840780348,0.00024213723372668028,0.00016535930626560003
Test_1222,0.007879526354372501,0.33484548330307007,0.5946570634841919,0.06261787563562393
Test_1223,0.7768450379371643,0.040092725306749344,0.01961338333785534,0.16344892978668213
Test_1224,0.00831972248852253,0.1324385702610016,0.8402261734008789,0.019015533849596977
Test_1225,0.0002601534069981426,0.0027272996958345175,0.9967237114906311,0.0002888120070565492
Test_1226,0.0006253652391023934,0.004560399800539017,0.9946097135543823,0.00020450906595215201
Test_1227,0.00623524934053421,0.002597113838419318,0.9909317493438721,0.00023586225870531052
Test_1228,0.03569277003407478,0.004798708483576775,0.9589174389839172,0.0005911164917051792
Test_1229,0.9850370287895203,0.006552177481353283,0.0032917934004217386,0.005118874367326498
Test_1230,0.01438735332340002,0.0011347368126735091,0.9842376112937927,0.00024025388120207936
Test_1231,0.999750554561615,3.50319423887413e-05,0.00012161132326582447,9.282085375161842e-05
Test_1232,0.9999628067016602,1.053966934705386e-05,1.6419384337496012e-05,1.0238357390335295e-05
Test_1233,0.00024665388627909124,0.020186040550470352,0.9786769151687622,0.0008904501446522772
Test_1234,4.7371733671752736e-05,4.9336900701746345e-05,0.999900221824646,3.0643780064565362e-06
Test_1235,0.9985539317131042,0.00040631822776049376,0.0006520146853290498,0.0003878134593833238
Test_1236,0.00017929844034370035,0.0011538186809048057,4.950586298946291e-05,0.99861741065979
Test_1237,0.00337285827845335,0.7984221577644348,0.09878604114055634,0.09941893815994263
Test_1238,0.0073998975567519665,0.03937680274248123,0.9479554891586304,0.005267790053039789
Test_1239,0.0038084150291979313,0.04975283890962601,0.003275075228884816,0.9431636929512024
Test_1240,0.0031324587762355804,0.008500614203512669,0.9877421855926514,0.0006248297286219895
Test_1241,0.7130195498466492,0.001541704055853188,0.0031255718786269426,0.28231313824653625
Test_1242,0.003654125612229109,0.004057085607200861,0.00016033097926992923,0.9921284914016724
Test_1243,0.021287597715854645,0.36703622341156006,0.5961171984672546,0.015559012070298195
Test_1244,0.0007956515182740986,0.002376700984314084,9.969113307306543e-05,0.9967279434204102
Test_1245,0.00020712902187369764,0.0004488741687964648,5.378877176553942e-05,0.9992902278900146
Test_1246,0.008178865537047386,0.07579884678125381,0.003148621181026101,0.9128736853599548
Test_1247,8.518421054759528e-06,4.7298821300501004e-05,0.9999411106109619,3.110405941697536e-06
Test_1248,0.015442149713635445,0.06980475038290024,0.9003655910491943,0.014387497678399086
Test_1249,0.0004923424567095935,0.014429016038775444,0.9842578172683716,0.0008208357030525804
Test_1250,0.007763113360852003,0.18598398566246033,0.10911741107702255,0.6971354484558105
Test_1251,0.0007188835879787803,0.00048553181113675237,0.0001337392459390685,0.9986618757247925
Test_1252,1.0188656318632638e-07,3.2809310823722626e-07,0.9999995231628418,1.7777983529754238e-08
Test_1253,2.8141097573097795e-05,0.0001254125963896513,1.7450074665248394e-05,0.9998289346694946
Test_1254,0.9999063014984131,6.877876785438275e-06,1.717680243018549e-05,6.959810707485303e-05
Test_1255,0.004174340050667524,0.07329605519771576,0.010029597207903862,0.9125000238418579
Test_1256,0.014066682197153568,0.6830917596817017,0.27718058228492737,0.025660935789346695
Test_1257,1.6478075849590823e-05,0.0001504286628914997,3.96548057324253e-05,0.9997934699058533
Test_1258,0.9711177945137024,0.004608919378370047,0.012799923308193684,0.011473306454718113
Test_1259,0.9999661445617676,6.569113338628085e-06,1.560959753987845e-05,1.1706433724611998e-05
Test_1260,0.0321282334625721,0.2381054162979126,0.14986729621887207,0.5798990726470947
Test_1261,9.999905887525529e-05,0.00035860695061273873,0.9995197057723999,2.1720377844758332e-05
Test_1262,0.534623384475708,0.04293578118085861,0.028021899983286858,0.39441895484924316
Test_1263,4.057116893818602e-05,0.00011914060451090336,0.9998356103897095,4.6622567424492445e-06
Test_1264,0.6615965962409973,0.04387182369828224,0.004044790752232075,0.29048681259155273
Test_1265,0.0895918682217598,0.03459954261779785,0.00490918243303895,0.8708994388580322
Test_1266,0.00011844513937830925,0.0002963957958854735,0.9995297193527222,5.5380391131620854e-05
Test_1267,0.07602245360612869,0.012308869510889053,0.0050521958619356155,0.9066165089607239
Test_1268,6.15474782534875e-05,0.00045314928865991533,0.999448835849762,3.645301694632508e-05
Test_1269,0.0012754128547385335,0.017326684668660164,0.9782852530479431,0.0031126670073717833
Test_1270,0.010432224720716476,0.541036069393158,0.42765164375305176,0.020880073308944702
Test_1271,7.150458259275183e-05,0.0004870964912697673,4.904030356556177e-05,0.9993923902511597
Test_1272,0.00011663766053970903,0.0008967550238594413,0.9987401366233826,0.00024642437347210944
