image_id,healthy,multiple_diseases,rust,scab
Test_964,0.0024633733555674553,0.010835651308298111,0.9835825562477112,0.0031184819526970387
Test_965,0.999046266078949,0.0002006891299970448,0.00017791012942325324,0.0005750649143010378
Test_966,0.02724083513021469,0.5424630641937256,0.321584016084671,0.10871211439371109
Test_967,5.905076704948442e-06,5.3679315897170454e-05,0.9999356269836426,4.711998371931259e-06
Test_968,6.220893737918232e-06,0.00013970026338938624,0.9997840523719788,7.00562450219877e-05
Test_969,0.00010624625429045409,0.0026625096797943115,0.9964821338653564,0.00074903474887833
Test_970,0.9999529123306274,1.1819996871054173e-05,1.810520734579768e-05,1.7155338355223648e-05
Test_971,9.862364095170051e-05,0.0004552662721835077,2.226938340754714e-05,0.9994238615036011
Test_972,2.489013786544092e-05,0.0001516250631539151,0.9998169541358948,6.591501005459577e-06
Test_973,0.001928034471347928,0.5234502553939819,0.463158518075943,0.01146312989294529
Test_974,0.019897475838661194,0.23455022275447845,0.016048746183514595,0.7295035719871521
Test_975,0.9587677717208862,0.0025301463901996613,0.033394522964954376,0.0053075761534273624
Test_976,0.025850936770439148,0.08852090686559677,0.8746281266212463,0.011000088416039944
Test_977,0.0011780918575823307,0.02442721091210842,0.0012361188419163227,0.9731585383415222
Test_978,1.553203105686407e-06,1.3724727068620268e-05,0.9999842643737793,4.932509227728588e-07
Test_979,0.9999786615371704,3.3571546964594745e-07,1.8814751456375234e-05,2.131786459358409e-06
Test_980,0.0005647988873533905,0.006169780157506466,0.0005044690333306789,0.9927610158920288
Test_981,4.685614840127528e-05,6.632024451391771e-05,5.829114797961665e-06,0.9998810291290283
Test_982,0.9996019005775452,8.186269042198546e-06,4.696298492490314e-05,0.00034290424082428217
Test_983,0.0012572332052513957,0.09211023151874542,0.8994870185852051,0.007145560812205076
Test_984,1.6965730537776835e-05,0.001052684965543449,2.1901454601902515e-05,0.9989084005355835
Test_985,0.0016823088517412543,0.34344080090522766,0.3848848044872284,0.2699921131134033
Test_986,1.048927879310213e-05,0.00046896241838112473,7.150720193749294e-06,0.9995133876800537
Test_987,0.011218423023819923,0.7628862261772156,0.13682350516319275,0.08907189965248108
Test_988,0.9749479293823242,0.0029313191771507263,0.007341841235756874,0.014778876677155495
Test_989,0.9990227222442627,0.00011905157589353621,0.0003602060896810144,0.0004979089717380702
Test_990,0.02032543532550335,0.5964087247848511,0.049432363361120224,0.3338334560394287
Test_991,0.00815070141106844,0.8073632121086121,0.10327150672674179,0.08121456950902939
Test_992,0.0015322068938985467,0.010373493656516075,0.000985208316706121,0.9871090650558472
Test_993,0.008712311275303364,0.5955215692520142,0.24275892972946167,0.15300719439983368
Test_994,0.456676185131073,0.3222842812538147,0.07344077527523041,0.14759871363639832
Test_995,0.006977969780564308,0.08065947890281677,0.9091299176216125,0.0032326108776032925
Test_996,3.2963271223707125e-05,0.0011343127116560936,0.9987813830375671,5.135987885296345e-05
Test_997,0.00032061172532849014,0.01620989479124546,0.9804532527923584,0.003016348462551832
Test_998,7.680806106691307e-07,2.7739730285247788e-05,0.9999707937240601,7.489697964047082e-07
Test_999,7.30509236746002e-06,6.052390381228179e-05,0.9999291896820068,3.039070634258678e-06
Test_1000,0.029484210535883904,0.09491415321826935,0.8632695078849792,0.012332212179899216
Test_1001,0.014010573737323284,0.17346464097499847,0.032652635127305984,0.7798721194267273
Test_1002,1.1715269465639722e-05,5.250184403848834e-05,0.9999319314956665,3.8113357732072473e-06
Test_1003,0.0001549447770230472,0.002304854802787304,0.00019825433264486492,0.9973419308662415
Test_1004,0.00019135395996272564,0.0005960495909675956,2.2464446374215186e-05,0.9991901516914368
Test_1005,0.9887264370918274,0.0037927445955574512,0.004420327488332987,0.003060513874515891
Test_1006,0.01388511061668396,0.2648437023162842,0.6883107423782349,0.03296048939228058
Test_1007,0.03203168511390686,0.04940348491072655,0.0031287879683077335,0.9154360294342041
Test_1008,0.681461751461029,0.07052846252918243,0.044261280447244644,0.20374856889247894
Test_1009,0.045247867703437805,0.4861617386341095,0.3191165328025818,0.1494739055633545
Test_1010,6.105662032496184e-05,0.0001386348158121109,0.9997889399528503,1.141221491707256e-05
Test_1011,3.141046181553975e-05,0.00020779478654731065,0.9997506737709045,1.0097035556100309e-05
Test_1012,0.000452405889518559,0.0006280674133449793,4.77924695587717e-05,0.9988717436790466
Test_1013,3.2492614536749898e-06,1.2826235433749389e-05,0.9999830722808838,7.839605018489237e-07
Test_1014,2.308829607500229e-06,0.00039725538226775825,0.9995866417884827,1.3854431927029509e-05
Test_1015,0.9219329357147217,0.02555759623646736,0.014985798858106136,0.03752358630299568
Test_1016,1.0465158993611112e-05,1.3659284377354197e-05,0.9999730587005615,2.905756673499127e-06
Test_1017,2.6179006908932934e-06,4.557777629088378e-06,0.9999924898147583,3.453439774148137e-07
Test_1018,9.940370364347473e-05,0.00017625163309276104,9.632142791815568e-06,0.9997146725654602
Test_1019,0.015630923211574554,0.3871031105518341,0.5629926323890686,0.034273382276296616
Test_1020,9.370864427182823e-05,0.00027179886819794774,0.9995861649513245,4.840971087105572e-05
Test_1021,0.0002941591083072126,0.0008473051129840314,0.9988046884536743,5.376464105211198e-05
Test_1022,9.316650539403781e-05,0.00018601103511173278,0.9996719360351562,4.8813035391503945e-05
Test_1023,0.9992719292640686,2.4982438844745047e-05,0.0006459162686951458,5.719584078178741e-05
Test_1024,0.9985742568969727,0.0002166989870602265,0.0007980525842867792,0.0004110479785595089
Test_1025,0.0002908525930251926,0.0012463824823498726,3.7429450458148494e-05,0.9984253644943237
Test_1026,0.9962406158447266,0.0013277297839522362,0.0015378063544631004,0.0008938033715821803
Test_1027,5.378015339374542e-05,0.00017206578922923654,1.2200297533127014e-05,0.9997619986534119
Test_1028,0.8857300877571106,0.054495830088853836,0.033341143280267715,0.026432892307639122
Test_1029,0.9963358640670776,0.0006762308184988797,0.0016468107933178544,0.0013411951949819922
Test_1030,0.9521265625953674,0.0006912959506735206,0.04456023871898651,0.0026218537241220474
Test_1031,1.1519166037032846e-05,7.001933408901095e-05,4.402618287713267e-06,0.9999140501022339
Test_1032,0.0007971494342200458,0.013123834505677223,0.0003291556204203516,0.9857498407363892
Test_1033,1.3900496924179606e-05,0.00011637577699730173,0.999862790107727,6.9563989200105425e-06
Test_1034,0.0006045797490514815,0.030757535248994827,0.9676802158355713,0.0009577292948961258
Test_1035,0.00024543856852687895,7.099864160409197e-05,0.9996700286865234,1.3639801181852818e-05
Test_1036,0.9976174235343933,0.00039234806899912655,0.0009951594984158874,0.0009950565872713923
Test_1037,0.020854800939559937,0.00915114302188158,0.9685723781585693,0.0014216379495337605
Test_1038,2.977469739562366e-05,0.001145345508120954,4.3373769585741684e-05,0.9987815022468567
Test_1039,0.00044200391857884824,0.0017972011119127274,8.707392407814041e-05,0.9976736903190613
Test_1040,0.0006290560122579336,0.011205540969967842,0.001414583995938301,0.9867509007453918
Test_1041,3.153381840093061e-05,0.006644887384027243,0.9927294850349426,0.0005940583068877459
Test_1042,0.0003138977917842567,0.000724850979167968,0.9989107847213745,5.046470687375404e-05
Test_1043,0.0012488841312006116,0.006584565620869398,0.9917941689491272,0.000372377602616325
Test_1044,0.0011728550307452679,0.046008337289094925,0.002464810386300087,0.9503539204597473
Test_1045,0.006778634153306484,0.011316309683024883,0.9802008867263794,0.001704242778941989
Test_1046,0.760279655456543,0.142532616853714,0.06056010350584984,0.03662758693099022
Test_1047,0.999126136302948,0.00015769115998409688,0.0002294550504302606,0.00048675615107640624
Test_1048,6.220994691830128e-05,8.776632603257895e-05,3.5337727695150534e-06,0.9998464584350586
Test_1049,0.0029539884999394417,0.005605434067547321,0.0007607755833305418,0.9906798005104065
Test_1050,3.874277535942383e-05,0.02400275133550167,0.9751812815666199,0.0007772431708872318
Test_1051,0.0002768290869425982,0.006214507389813662,0.0001432662975275889,0.9933653473854065
Test_1052,0.003122544614598155,0.07298123091459274,0.0029325424693524837,0.920963704586029
Test_1053,3.19517698699201e-06,6.162552017485723e-05,0.9999328851699829,2.2341696421790402e-06
Test_1054,0.9998059868812561,1.8647480828803964e-05,0.00014208900392986834,3.3347034332109615e-05
Test_1055,0.006279610563069582,0.21986189484596252,0.02434750832617283,0.7495110034942627
Test_1056,0.0005136499530635774,0.01141081377863884,0.9875717163085938,0.0005038193194195628
Test_1057,0.003853964852169156,0.007845445536077023,0.0009691985906101763,0.9873313307762146
Test_1058,0.9969115853309631,0.0010903177317231894,0.000974822964053601,0.0010232252534478903
Test_1059,0.027511756867170334,0.1284128725528717,0.014814434573054314,0.8292609453201294
Test_1060,0.0003320159448776394,0.07672291249036789,0.001203778199851513,0.9217413067817688
Test_1061,0.8685353398323059,0.04264058172702789,0.009969926439225674,0.07885411381721497
Test_1062,0.9998742341995239,7.937307600514032e-06,8.303947834065184e-05,3.46630513377022e-05
Test_1063,3.4719083487289026e-05,0.0006899372674524784,0.9992276430130005,4.765713310916908e-05
Test_1064,0.0005609048530459404,0.012438190169632435,0.00031751234200783074,0.9866834282875061
Test_1065,0.9992438554763794,4.832257400266826e-05,9.713964391266927e-05,0.000610675779171288
Test_1066,0.00023054434859659523,0.002208481775596738,4.940111830364913e-05,0.9975115060806274
Test_1067,0.028912505134940147,0.3159140348434448,0.0452597513794899,0.6099136471748352
Test_1068,0.0067255692556500435,0.10848899930715561,0.006144772749394178,0.8786406517028809
Test_1069,0.0027375216595828533,0.0022524455562233925,0.9942574501037598,0.0007525449618697166
Test_1070,0.43951085209846497,0.3797343075275421,0.042986609041690826,0.1377682238817215
Test_1071,0.0005578042473644018,0.10891883820295334,0.8797069787979126,0.01081627793610096
Test_1072,0.04257966950535774,0.18729107081890106,0.009444158524274826,0.7606850862503052
Test_1073,0.017396563664078712,0.3839145600795746,0.02925989031791687,0.5694289803504944
Test_1074,2.6817351681529544e-06,4.418637035996653e-05,0.9999463558197021,6.814954758738168e-06
Test_1075,8.693980817042757e-06,0.0010841675102710724,0.9988905787467957,1.660998532315716e-05
Test_1076,0.36667007207870483,0.02447248250246048,0.003144661197438836,0.6057127714157104
Test_1077,0.9990222454071045,6.0763653891626745e-05,0.0002172486565541476,0.0006998000317253172
Test_1078,0.00020333814609330148,0.0005330996937118471,0.999211311340332,5.2130199037492275e-05
Test_1079,9.983796189771965e-06,9.88561732810922e-05,0.9998809099197388,1.0248654689348768e-05
Test_1080,0.12461770325899124,0.3644012212753296,0.16053453087806702,0.35044658184051514
Test_1081,0.0048638335429131985,0.22113116085529327,0.7638345956802368,0.010170405730605125
Test_1082,0.000893443007953465,0.01594490557909012,0.0022698345128446817,0.980891764163971
Test_1083,0.9998512268066406,1.2680091458605602e-05,0.00010300640133209527,3.313974229968153e-05
Test_1084,0.006866545882076025,0.4195737838745117,0.5253103375434875,0.04824934899806976
Test_1085,0.00034465300268493593,0.004231736529618502,0.0003719206142704934,0.9950516819953918
Test_1086,0.0006995258736424148,0.008169532753527164,0.9908207058906555,0.0003102910704910755
Test_1087,8.186852210201323e-05,0.0027081738226115704,9.29012821870856e-05,0.9971170425415039
Test_1088,0.0008160047000274062,0.013014765456318855,0.9846577048301697,0.0015115630812942982
Test_1089,0.0052164047956466675,0.12738612294197083,0.0039972588419914246,0.8634001612663269
Test_1090,0.0020907819271087646,0.0003121662011835724,0.0001278599665965885,0.9974691867828369
Test_1091,0.993519127368927,0.0008313326979987323,0.0051131960935890675,0.0005363849340938032
Test_1092,0.8189219236373901,0.11805537343025208,0.03562246635556221,0.02740013226866722
Test_1093,0.00024068047059699893,0.0010504083475098014,8.843296382110566e-05,0.9986205101013184
Test_1094,0.9973868727684021,0.0002113022783305496,0.0015280295629054308,0.0008737375610508025
Test_1095,0.0002062338317045942,0.0019392389804124832,0.00014839372306596488,0.9977060556411743
Test_1096,0.00012964991037733853,0.00023793723084963858,4.781859752256423e-05,0.9995846152305603
Test_1097,0.999384880065918,6.488166400231421e-05,0.00019201997201889753,0.00035816230229102075
Test_1098,0.11397532373666763,0.029152650386095047,0.0037847699131816626,0.8530872464179993
Test_1099,0.00012802718265447766,0.0013542601373046637,7.264153100550175e-05,0.9984450936317444
Test_1100,0.004865050781518221,0.20062795281410217,0.7866225838661194,0.007884453050792217
Test_1101,0.9979647397994995,0.00047574713244102895,0.0012663700617849827,0.00029316850122995675
Test_1102,1.4134971934254281e-05,0.0012962676119059324,0.9986201524734497,6.939221202628687e-05
Test_1103,0.01224126759916544,0.4644051194190979,0.16850635409355164,0.3548471927642822
Test_1104,0.22660155594348907,0.43359050154685974,0.061600059270858765,0.2782078981399536
Test_1105,0.00023476107162423432,0.0013979874784126878,8.339907071786001e-05,0.9982838034629822
Test_1106,0.999358594417572,9.62968188105151e-05,0.0002650043461471796,0.00028016077703796327
Test_1107,0.04918115213513374,0.045877814292907715,0.8890299201011658,0.015911079943180084
Test_1108,0.9952854514122009,0.001367243006825447,0.0022591599263250828,0.001088129822164774
Test_1109,0.9969446063041687,0.0005603116587735713,0.002032500458881259,0.0004625872534234077
Test_1110,0.00021481806470546871,0.00022682409326080233,0.9995506405830383,7.746083610982168e-06
Test_1111,1.2870556020061485e-05,0.00011047815496567637,0.9998705387115479,6.077092621126212e-06
Test_1112,0.9624208211898804,0.012309009209275246,0.011905908584594727,0.013364323414862156
Test_1113,0.00017189918435178697,0.0014571972424164414,0.9981702566146851,0.00020056306675542146
Test_1114,1.9829631128231995e-05,2.7622593279374996e-06,0.9999759197235107,1.4864552895232919e-06
Test_1115,1.0536172339925542e-05,0.0005971998325549066,0.9993583559989929,3.399476918275468e-05
Test_1116,6.559975736308843e-05,0.0017857032362371683,0.9979292154312134,0.00021946350170765072
Test_1117,0.9932900667190552,0.000493154744617641,0.00034313631476834416,0.005873590707778931
Test_1118,6.881658123347734e-07,3.3224758226424456e-05,0.9999653100967407,8.437471592515067e-07
Test_1119,0.0009384042350575328,0.005636824760586023,0.00030853701173327863,0.9931163191795349
Test_1120,0.0028076590970158577,0.20183904469013214,0.7876614928245544,0.007691805250942707
Test_1121,0.0004375105199869722,0.024183401837944984,0.9707188606262207,0.004660274367779493
Test_1122,0.0009032021625898778,0.005602472461760044,0.0005699907778762281,0.9929243326187134
Test_1123,0.9993159770965576,9.800116094993427e-05,0.00035608638427220285,0.00022986555995885283
Test_1124,4.4686288447337574e-07,1.007351056614425e-05,0.9999881982803345,1.3148719517630525e-06
Test_1125,0.03976236283779144,0.0925740897655487,0.007633048575371504,0.8600305318832397
Test_1126,0.9985125660896301,0.00034264492569491267,0.0004289724456612021,0.0007157550426200032
Test_1127,0.0001044458695105277,0.003588129533454776,8.073114440776408e-05,0.9962266683578491
Test_1128,9.62722424446838e-06,7.373157859547064e-05,0.9999104738235474,6.245447366381995e-06
Test_1129,0.00017435476183891296,0.0003242511011194438,0.9994741082191467,2.731070708250627e-05
Test_1130,7.120529335225001e-05,0.0001806742511689663,1.080816400644835e-05,0.9997373223304749
Test_1131,0.9996519088745117,5.246872024144977e-05,0.0001391254336340353,0.00015655919560231268
Test_1132,0.05662083253264427,0.6599557399749756,0.18900932371616364,0.09441399574279785
Test_1133,0.2830134630203247,0.031221892684698105,0.016799986362457275,0.6689646244049072
Test_1134,0.004695003852248192,0.12193288654088974,0.8001428246498108,0.07322917878627777
Test_1135,0.993911623954773,0.0012252790620550513,0.0038880007341504097,0.0009751733159646392
Test_1136,0.00017258618026971817,0.0006231661536730826,5.854218761669472e-05,0.9991457462310791
Test_1137,0.33348459005355835,0.17455516755580902,0.012307780794799328,0.47965243458747864
Test_1138,0.00013915292220190167,0.004658204037696123,0.00017019416554830968,0.9950324296951294
Test_1139,0.018272794783115387,0.6404091715812683,0.1991388201713562,0.1421792209148407
Test_1140,0.6806272864341736,0.02698493003845215,0.010662880726158619,0.2817249596118927
Test_1141,0.0005620507872663438,0.00023635987599845976,2.6334337235311978e-05,0.9991752505302429
Test_1142,0.0006520406459458172,0.03366125747561455,0.9632985591888428,0.0023882065434008837
Test_1143,0.0018763206899166107,0.09270647913217545,0.8864951133728027,0.018922019749879837
Test_1144,8.698951569385827e-05,0.0004204543074592948,0.9994593262672424,3.3231612178497016e-05
Test_1145,0.7369664907455444,0.017416585236787796,0.09352344274520874,0.15209345519542694
Test_1146,1.0115545592270792e-05,0.0003377089451532811,0.9996205568313599,3.1594459869666025e-05
Test_1147,2.7163610866409726e-05,1.5602156054228544e-05,2.483287744325935e-06,0.9999547004699707
Test_1148,0.020318571478128433,0.1375379115343094,0.8291016817092896,0.01304182130843401
Test_1149,0.004897249862551689,0.6923177242279053,0.2606023848056793,0.04218267649412155
Test_1150,0.5508179664611816,0.026554521173238754,0.060984641313552856,0.3616429567337036
Test_1151,0.999154806137085,1.472620806453051e-05,0.0007763671455904841,5.402550959843211e-05
Test_1152,0.9998114705085754,1.7555896192789078e-05,0.00011724347132258117,5.375568798626773e-05
Test_1153,0.0014885780401527882,0.0005047366721555591,4.8891790356719866e-05,0.9979578256607056
Test_1154,0.002550397766754031,0.0029271747916936874,0.9873522520065308,0.00717012956738472
Test_1155,0.00013202782429289073,0.0004477058246266097,0.9993413090705872,7.894349982962012e-05
Test_1156,0.0003294087073300034,0.0014748115791007876,0.00013739409041590989,0.9980583786964417
Test_1157,0.00011504309804877266,0.004498905502259731,0.0006364220171235502,0.9947496056556702
Test_1158,0.002164477249607444,0.7825970649719238,0.12237619608640671,0.09286216646432877
Test_1159,1.3068500948065775e-06,1.640915979805868e-05,0.9999817609786987,4.801951263289084e-07
Test_1160,0.9998652935028076,1.6516423784196377e-05,8.576672553317621e-05,3.234998439438641e-05
Test_1161,2.0673685867222957e-05,0.00021120105520822108,0.999748170375824,1.9961104044341482e-05
Test_1162,2.5963279767893255e-05,0.001975025050342083,4.348429138190113e-05,0.9979555606842041
Test_1163,0.9996947050094604,4.7346955398097634e-05,0.00011618700227700174,0.00014179597201291472
Test_1164,0.00010980691877193749,0.0008672614931128919,0.9989609718322754,6.190527346916497e-05
Test_1165,0.011289217509329319,0.09859790652990341,0.8856623768806458,0.004450468346476555
Test_1166,0.2607085406780243,0.15852253139019012,0.012335920706391335,0.5684329867362976
Test_1167,0.004332888405770063,0.12284207344055176,0.8649607300758362,0.007864290848374367
Test_1168,2.745460187725257e-05,8.071187767200172e-05,0.999886155128479,5.667738605552586e-06
Test_1169,0.0004251808568369597,0.0070670596323907375,0.00026360555784776807,0.9922441840171814
Test_1170,0.2885799705982208,0.2785208821296692,0.07576516270637512,0.3571339547634125
Test_1171,0.00018769627786241472,0.0001868618419393897,1.1417097084631678e-05,0.9996140599250793
Test_1172,0.998794436454773,9.526008943794295e-05,0.00016950121789705008,0.0009406968601979315
Test_1173,0.10638678073883057,0.40520668029785156,0.19638921320438385,0.29201740026474
Test_1174,0.00018066396296489984,0.0014114778023213148,0.00013829654199071229,0.9982695579528809
Test_1175,1.3724165910389274e-05,0.0015009967610239983,0.9984577894210815,2.7505835532792844e-05
Test_1176,0.004298594314604998,0.021872546523809433,0.0015040527796372771,0.9723248481750488
Test_1177,0.998403012752533,0.0003420855791773647,0.0009368449682369828,0.0003181022475473583
Test_1178,0.9994398951530457,7.759201980661601e-05,0.0003777242382057011,0.00010481273056939244
Test_1179,2.259350139866001e-06,0.00018242224177811295,0.9998051524162292,1.007730679702945e-05
Test_1180,0.9348915219306946,0.003673748578876257,0.002212617779150605,0.05922206863760948
Test_1181,7.027258106973022e-05,0.0015974773559719324,0.9982796907424927,5.264377614366822e-05
Test_1182,0.24886925518512726,0.050803449004888535,0.01182648167014122,0.6885007619857788
Test_1183,0.013554947450757027,0.3243462145328522,0.04221285879611969,0.6198859810829163
Test_1184,0.0001342313626082614,0.0007235184893943369,0.9990547299385071,8.757780597079545e-05
Test_1185,0.07690418511629105,0.5215044021606445,0.3411286473274231,0.06046275049448013
Test_1186,0.000411610264563933,0.009407568722963333,0.9896875023841858,0.0004932658048346639
Test_1187,0.0001986931310966611,4.7904730308800936e-05,3.775955747187254e-06,0.9997496008872986
Test_1188,0.22641035914421082,0.24760562181472778,0.028118807822465897,0.4978652894496918
Test_1189,0.005940668750554323,0.6352230310440063,0.024973168969154358,0.3338630795478821
Test_1190,0.008925055153667927,0.3404894769191742,0.623647153377533,0.026938267052173615
Test_1191,0.0007226323359645903,0.020596371963620186,0.0005663417396135628,0.9781147241592407
Test_1192,3.302842378616333e-05,1.7132697394117713e-05,0.9999464750289917,3.3144208373414585e-06
Test_1193,0.0252933818846941,0.41924816370010376,0.458331823348999,0.09712659567594528
Test_1194,0.9899635910987854,0.0006353291100822389,0.008924332447350025,0.00047661663847975433
Test_1195,0.9998038411140442,1.9984328901045956e-05,0.00015017449914012104,2.5995121177402325e-05
Test_1196,0.0037159251514822245,0.07746832072734833,0.007862941361963749,0.9109528064727783
Test_1197,0.0009093272965401411,0.004322444554418325,0.0002925955050159246,0.9944756627082825
Test_1198,0.0001662946306169033,0.004320659674704075,0.9952432513237,0.0002697485906537622
Test_1199,2.0527763808786403e-06,3.0204364520614035e-05,0.9999656677246094,2.041755124082556e-06
Test_1200,0.004534281324595213,0.5314998030662537,0.42349785566329956,0.04046805948019028
Test_1201,0.00030828124727122486,0.01021607592701912,0.0005193269462324679,0.9889562726020813
Test_1202,0.006987361237406731,0.027476662769913673,0.0014328303514048457,0.9641032218933105
Test_1203,0.9992535710334778,2.0022460375912488e-05,0.0005968343466520309,0.00012957224680576473
Test_1204,0.00406729755923152,0.7714419960975647,0.17880621552467346,0.04568434879183769
Test_1205,3.370716149220243e-05,0.003063710406422615,0.9966807961463928,0.00022174074547365308
Test_1206,6.535821739817038e-06,0.00014377055049408227,0.9998350143432617,1.4624190953327343e-05
Test_1207,4.645283297577407e-06,5.8185585658065975e-05,9.060294701157545e-07,0.9999362230300903
Test_1208,6.337853847071528e-05,0.00040533492574468255,2.1039852072135545e-05,0.9995102882385254
Test_1209,0.0006837773253209889,0.0009594948496669531,0.9982436895370483,0.0001130377349909395
Test_1210,1.5059255929372739e-05,2.593736098788213e-05,3.101021320617292e-06,0.9999558925628662
Test_1211,0.02010422945022583,0.41372936964035034,0.03016485646367073,0.5360015630722046
Test_1212,0.38097238540649414,0.05552458390593529,0.016287025064229965,0.54721599817276
Test_1213,0.00022933042782824486,0.00039402564289048314,2.533820952521637e-05,0.9993513226509094
Test_1214,5.729616532335058e-06,4.199898103252053e-05,2.3984687231859425e-06,0.9999498128890991
Test_1215,0.0024609239771962166,0.01268585491925478,0.0009186557144857943,0.9839345812797546
Test_1216,1.60373547259951e-05,9.679947834229097e-05,0.9998782873153687,8.8721644715406e-06
Test_1217,0.0017570750787854195,0.053712159395217896,0.005142811220139265,0.9393879771232605
Test_1218,2.5912704586517066e-05,0.00022586455452255905,1.2815357877116185e-05,0.999735414981842
Test_1219,0.00040263772825710475,0.004211632534861565,0.9951063394546509,0.00027940934523940086
Test_1220,0.034983910620212555,0.010334660299122334,0.0008402640232816339,0.9538412094116211
Test_1221,0.9969409108161926,0.00044511983287520707,0.002175999339669943,0.0004379003366921097
Test_1222,0.002583377296105027,0.09060096740722656,0.8940834999084473,0.012732088565826416
Test_1223,0.8099066615104675,0.04208724573254585,0.021727630868554115,0.12627844512462616
Test_1224,0.025556130334734917,0.34062057733535767,0.6040328741073608,0.029790468513965607
Test_1225,0.00036691100103780627,0.004379411693662405,0.9943536520004272,0.0009000287391245365
Test_1226,0.00019544691895134747,0.002285917056724429,0.9974411725997925,7.744408503640443e-05
Test_1227,0.0015673462767153978,0.0008183064637705684,0.9975243210792542,8.999022975331172e-05
Test_1228,0.07367272675037384,0.006517941132187843,0.9189439415931702,0.0008653763798065484
Test_1229,0.9898934960365295,0.002034879056736827,0.0012787365121766925,0.006792882923036814
Test_1230,0.01643332839012146,0.0013115297770127654,0.9819285869598389,0.0003265876730438322
Test_1231,0.9996397495269775,3.9266546082217246e-05,0.00020961729751434177,0.00011134485248476267
Test_1232,0.9997085928916931,7.336783892242238e-05,0.00011765310046030208,0.00010037255560746416
Test_1233,0.0026571101043373346,0.14112108945846558,0.8498561382293701,0.006365704815834761
Test_1234,4.4430817069951445e-06,3.679240035125986e-05,0.9999572038650513,1.4993291870268877e-06
Test_1235,0.9991626739501953,0.00012242881348356605,0.0005041385884396732,0.00021068339992780238
Test_1236,5.8628127590054646e-05,0.0002524296287447214,1.1157864719280042e-05,0.9996777772903442
Test_1237,0.0020728663075715303,0.6018149852752686,0.2295292168855667,0.16658298671245575
Test_1238,0.005961505696177483,0.12899455428123474,0.8567752838134766,0.008268644101917744
Test_1239,0.029702886939048767,0.3138001263141632,0.029067525640130043,0.6274293661117554
Test_1240,0.0031741897109895945,0.030486661940813065,0.9649357199668884,0.0014034690102562308
Test_1241,0.8961899876594543,0.0007023225189186633,0.003108465112745762,0.09999928623437881
Test_1242,0.0006707321736030281,0.0008378378115594387,3.687016942421906e-05,0.9984545707702637
Test_1243,0.0045207710936665535,0.10281012952327728,0.8871341347694397,0.005535012111067772
Test_1244,0.00014381349319592118,0.0002937975514214486,1.2147608686063904e-05,0.9995501637458801
Test_1245,0.0008157314732670784,0.0012788163730874658,0.00010784113692352548,0.9977976083755493
Test_1246,0.0010652865748852491,0.01495540700852871,0.0004615247598849237,0.9835177659988403
Test_1247,2.5927247406798415e-06,1.2350326869636774e-05,0.9999841451644897,9.652632115830784e-07
Test_1248,0.021739531308412552,0.16336968541145325,0.8009908199310303,0.01389995776116848
Test_1249,0.0008567545446567237,0.03542160987854004,0.9614959359169006,0.002225724281743169
Test_1250,0.007713000290095806,0.1582964062690735,0.028576811775565147,0.8054138422012329
Test_1251,0.00019944216182921082,0.00012298072397243232,7.063192606437951e-05,0.9996070265769958
Test_1252,2.1822918938596558e-07,9.098989721678663e-07,0.999998927116394,5.2520153559498794e-08
Test_1253,8.877521759131923e-05,0.00047788143274374306,2.2738560801371932e-05,0.9994106292724609
Test_1254,0.9998939037322998,4.226077180646826e-06,3.4942131605930626e-05,6.695789488730952e-05
Test_1255,0.004903001710772514,0.06517871469259262,0.0030203897040337324,0.9268979430198669
Test_1256,0.019379619508981705,0.5734493136405945,0.38020870089530945,0.026962298899888992
Test_1257,3.0484348826576024e-05,0.00018134896527044475,1.6868725651875138e-05,0.9997712969779968
Test_1258,0.9577710628509521,0.006096974480897188,0.019838791340589523,0.016293220221996307
Test_1259,0.9998321533203125,2.550411591073498e-05,9.416696411790326e-05,4.8098394472617656e-05
Test_1260,0.05450443550944328,0.291374534368515,0.07628248631954193,0.5778385400772095
Test_1261,0.0002863054978661239,0.002691297559067607,0.996834933757782,0.00018755522614810616
Test_1262,0.7366671562194824,0.01708408258855343,0.01982222869992256,0.22642642259597778
Test_1263,7.696436659898609e-05,0.00013182965631131083,0.999784529209137,6.715202289342415e-06
Test_1264,0.49798014760017395,0.14209285378456116,0.013661086559295654,0.34626588225364685
Test_1265,0.016603490337729454,0.05685383453965187,0.004843974485993385,0.9216986298561096
Test_1266,0.00012437054829206318,0.000363872415618971,0.9994256496429443,8.608941425336525e-05
Test_1267,0.06537220627069473,0.06000710651278496,0.013279890641570091,0.8613407611846924
Test_1268,8.207740029320121e-05,0.0018945146584883332,0.9979198575019836,0.00010359301086282358
Test_1269,0.00017931732872966677,0.007175546605139971,0.9912142157554626,0.0014309055404737592
Test_1270,0.007880221121013165,0.4529690742492676,0.5157129168510437,0.02343783900141716
Test_1271,8.190450171241537e-05,0.00033473953953944147,4.922016159980558e-05,0.9995341300964355
Test_1272,6.208808190422133e-05,0.0009736294741742313,0.9988561868667603,0.0001080595757230185
Test_1273,0.9994121789932251,3.0437586246989667e-05,0.0004217468376737088,0.000135704773128964
Test_1274,0.0019321583677083254,0.005207042675465345,0.0002777890767902136,0.9925830364227295
Test_1275,0.0016179445665329695,0.011423127725720406,0.9855868816375732,0.001372041879221797
