image_id,healthy,multiple_diseases,rust,scab
Test_1000,0.018943779170513153,0.04851243272423744,0.9213211536407471,0.011222601868212223
Test_1001,0.034032631665468216,0.036647964268922806,0.018423421308398247,0.9108960032463074
Test_1002,0.00048737128963693976,0.010355805978178978,0.9884331822395325,0.0007236001547425985
Test_1003,0.003608323633670807,0.01916923001408577,0.004088322166353464,0.9731341600418091
Test_1004,0.002592589007690549,0.007323452737182379,0.0006339524989016354,0.9894500374794006
Test_1005,0.9404069781303406,0.025673583149909973,0.01676219142973423,0.017157215625047684
Test_1006,0.026345402002334595,0.12024275958538055,0.8151593208312988,0.03825246915221214
Test_1007,0.04464874789118767,0.03180428221821785,0.008957559242844582,0.9145894646644592
Test_1008,0.2990607023239136,0.07357454299926758,0.12321058660745621,0.5041541457176208
Test_1009,0.007450377568602562,0.10843884199857712,0.8332831263542175,0.05082765221595764
Test_1010,0.0012269640574231744,0.020558925345540047,0.9764460325241089,0.0017680148594081402
Test_1011,0.0005973767838440835,0.017635934054851532,0.9801652431488037,0.0016014794819056988
Test_1012,0.0016744246240705252,0.003251026850193739,0.0006734203197993338,0.9944011569023132
Test_1013,0.00023919496743474156,0.007089073304086924,0.9921994805335999,0.00047232641372829676
Test_1014,0.00014896216453053057,0.010298866778612137,0.9888859987258911,0.0006661266088485718
Test_1015,0.6260553002357483,0.0911058709025383,0.04024199768900871,0.242596834897995
Test_1016,0.0001624006254132837,0.0039265756495296955,0.9955348968505859,0.00037613394670188427
Test_1017,0.00019309401977807283,0.004838078282773495,0.9946817755699158,0.00028704165015369654
Test_1018,0.00024156810832209885,0.0009682428208179772,9.535975550534204e-05,0.9986948370933533
Test_1019,0.018661964684724808,0.14277030527591705,0.8044309020042419,0.034136850386857986
Test_1020,0.0013854569988325238,0.013773680664598942,0.9831700921058655,0.0016707043396309018
Test_1021,0.0012282009702175856,0.014385084621608257,0.9824137687683105,0.001972998958081007
Test_1022,0.0006024130270816386,0.008512887172400951,0.9898208379745483,0.0010638841195032
Test_1023,0.9790008664131165,0.003050807397812605,0.012393593788146973,0.005554693751037121
Test_1024,0.9866884350776672,0.003163545159623027,0.004315474536269903,0.005832598078995943
Test_1025,0.001884513534605503,0.003382783615961671,0.0004251911013852805,0.9943075776100159
Test_1026,0.9760293364524841,0.009548022411763668,0.008756252937018871,0.005666345823556185
Test_1027,7.514025492127985e-05,0.0004796995781362057,6.128284439910203e-05,0.999383807182312
Test_1028,0.5066580772399902,0.12698879837989807,0.16558654606342316,0.20076660811901093
Test_1029,0.963935375213623,0.008804252371191978,0.012225809507071972,0.015034510754048824
Test_1030,0.7940592765808105,0.016885170713067055,0.17186133563518524,0.017194245010614395
Test_1031,0.00011683641787385568,0.00043228757567703724,5.109372432343662e-05,0.9993997812271118
Test_1032,0.0008121155551634729,0.008669056929647923,0.0005238027079030871,0.989995002746582
Test_1033,0.00020234774274285883,0.00421306025236845,0.9951849579811096,0.00039970551733858883
Test_1034,0.009051077999174595,0.10728864371776581,0.861730694770813,0.021929612383246422
Test_1035,0.00035261150333099067,0.004755463916808367,0.9945301413536072,0.00036184838972985744
Test_1036,0.9731473326683044,0.008655314333736897,0.0056553068570792675,0.012541988864541054
Test_1037,0.009963925927877426,0.03106915019452572,0.9540820717811584,0.004884992726147175
Test_1038,0.0007821584003977478,0.0055266921408474445,0.0006789366016164422,0.9930122494697571
Test_1039,0.0021495989058166742,0.0045180185697972775,0.0008374754688702524,0.9924949407577515
Test_1040,0.0011841016821563244,0.008422366343438625,0.002132002729922533,0.9882615208625793
Test_1041,0.0031539120245724916,0.1735299527645111,0.723645806312561,0.09967028349637985
Test_1042,0.004460797179490328,0.03084944561123848,0.9614600539207458,0.0032297854777425528
Test_1043,0.0005772630102001131,0.008304109796881676,0.9906166195869446,0.0005019577802158892
Test_1044,0.008068427443504333,0.08622896671295166,0.0955747589468956,0.810127854347229
Test_1045,0.024948284029960632,0.06363300234079361,0.9000099897384644,0.01140870526432991
Test_1046,0.8868013024330139,0.03659309819340706,0.03419860824942589,0.042407017201185226
Test_1047,0.9842075705528259,0.0033886851742863655,0.002207268727943301,0.010196533985435963
Test_1048,0.0005628190119750798,0.0010663868160918355,0.00011530078336363658,0.9982554316520691
Test_1049,0.0011843579122796655,0.006819124333560467,0.0013702455908060074,0.9906262159347534
Test_1050,0.00135943409986794,0.0691896378993988,0.914240300655365,0.015210644342005253
Test_1051,0.0007271700305864215,0.00550497742369771,0.0005448927404358983,0.9932229518890381
Test_1052,0.004673898685723543,0.02100512385368347,0.005583067890256643,0.9687379598617554
Test_1053,0.0010480678174644709,0.02311217039823532,0.9744052290916443,0.0014345841482281685
Test_1054,0.9939077496528625,0.0018188792746514082,0.0025649648159742355,0.0017084761057049036
Test_1055,0.002489237580448389,0.0659748837351799,0.018803253769874573,0.9127326607704163
Test_1056,0.0008030117023736238,0.020783433690667152,0.9764217138290405,0.001991778379306197
Test_1057,0.01099678035825491,0.0177760049700737,0.0038477531634271145,0.9673795104026794
Test_1058,0.941404402256012,0.019970212131738663,0.012461107224225998,0.026164302602410316
Test_1059,0.11438712477684021,0.10782421380281448,0.05362004414200783,0.724168598651886
Test_1060,0.024594713002443314,0.0277568232268095,0.008192207664251328,0.9394562840461731
Test_1061,0.9279281497001648,0.019387437030673027,0.008940297178924084,0.043744128197431564
Test_1062,0.9978214502334595,0.000523957540281117,0.0007707690820097923,0.0008838322828523815
Test_1063,0.0019042170606553555,0.039073966443538666,0.9551562070846558,0.003865540958940983
Test_1064,0.003290983149781823,0.0034282465931028128,0.0005578825948759913,0.9927229285240173
Test_1065,0.7738706469535828,0.012874764390289783,0.004505775403231382,0.20874878764152527
Test_1066,0.00045100905117578804,0.0010756305418908596,9.205608512274921e-05,0.9983812570571899
Test_1067,0.12413397431373596,0.21110573410987854,0.16205261647701263,0.5027076601982117
Test_1068,0.014848391525447369,0.1524035483598709,0.053351424634456635,0.779396653175354
Test_1069,0.002670029876753688,0.02668122574687004,0.9657903909683228,0.004858315922319889
Test_1070,0.8252930045127869,0.06228295713663101,0.03400753065943718,0.07841654866933823
Test_1071,0.0007862666388973594,0.022220635786652565,0.970395565032959,0.006597502622753382
Test_1072,0.04093450680375099,0.13387614488601685,0.031216856092214584,0.7939725518226624
Test_1073,0.04307789355516434,0.2961585521697998,0.18024978041648865,0.4805137813091278
Test_1074,9.681322262622416e-05,0.0035644734743982553,0.9959858059883118,0.00035281776217743754
Test_1075,0.004076752811670303,0.13581950962543488,0.8429532647132874,0.01715046353638172
Test_1076,0.11877162009477615,0.04542117565870285,0.012691306881606579,0.823115885257721
Test_1077,0.9245144724845886,0.008161628618836403,0.005105151794850826,0.06221865117549896
Test_1078,0.00011622190504567698,0.002319260034710169,0.9972968697547913,0.00026763571077026427
Test_1079,0.00047625770093873143,0.010733354836702347,0.987575113773346,0.0012153203133493662
Test_1080,0.08871360868215561,0.2469155639410019,0.2833099663257599,0.3810608983039856
Test_1081,0.018743811175227165,0.17021968960762024,0.7614885568618774,0.049548014998435974
Test_1082,0.0034724914003163576,0.01958894357085228,0.006568749900907278,0.9703697562217712
Test_1083,0.9944114089012146,0.0017022775718942285,0.0018870314816012979,0.0019992380402982235
Test_1084,0.005956259556114674,0.13106957077980042,0.8036478161811829,0.059326302260160446
Test_1085,0.0006064142799004912,0.009341536089777946,0.0019790916703641415,0.98807293176651
Test_1086,0.0032965491991490126,0.042563993483781815,0.9505898952484131,0.003549636108800769
Test_1087,0.0036000488325953484,0.005138253793120384,0.00034317083191126585,0.9909185171127319
Test_1088,0.005671835970133543,0.0734759122133255,0.9112520217895508,0.009600249119102955
Test_1089,0.00400974927470088,0.020343631505966187,0.0032045599073171616,0.9724420309066772
Test_1090,0.014348946511745453,0.013460601679980755,0.003962500020861626,0.9682279825210571
Test_1091,0.9144713878631592,0.0191756933927536,0.05602629482746124,0.010326649993658066
Test_1092,0.6436223387718201,0.124968521296978,0.05281783267855644,0.17859125137329102
Test_1093,0.004919565282762051,0.014049049466848373,0.00397597486153245,0.9770554304122925
Test_1094,0.9586093425750732,0.005653716158121824,0.007388315163552761,0.028348518535494804
Test_1095,0.002056597964838147,0.005606301594525576,0.002094376366585493,0.9902427792549133
Test_1096,0.00048781544319354,0.001735603203997016,0.0005634723929688334,0.9972131848335266
Test_1097,0.9812347292900085,0.0032893442548811436,0.002794379135593772,0.012681564316153526
Test_1098,0.2238885760307312,0.030038973316550255,0.010639851912856102,0.7354325652122498
Test_1099,0.0022397516295313835,0.003310597501695156,0.0005568797932937741,0.9938927888870239
Test_1100,0.016366029158234596,0.14310604333877563,0.8050525188446045,0.03547536954283714
Test_1101,0.9802191853523254,0.007011292036622763,0.008911694400012493,0.003857805160805583
Test_1102,0.0001171256517409347,0.008497842587530613,0.9908959269523621,0.0004890751442871988
Test_1103,0.008008372038602829,0.18899141252040863,0.44788214564323425,0.355118066072464
Test_1104,0.2755507826805115,0.12522462010383606,0.05198553204536438,0.5472391247749329
Test_1105,0.001598203438334167,0.008014638908207417,0.001016578171402216,0.989370584487915
Test_1106,0.9922353625297546,0.0021300495136529207,0.0019406182691454887,0.003693988546729088
Test_1107,0.15500938892364502,0.16297398507595062,0.6081804633140564,0.07383613288402557
Test_1108,0.955899715423584,0.016689112409949303,0.0160676296800375,0.011343608610332012
Test_1109,0.9294605255126953,0.025084547698497772,0.017582306638360023,0.027872642502188683
Test_1110,0.0013518875930458307,0.018468838185071945,0.9792696833610535,0.0009095921996049583
Test_1111,0.0008646357455290854,0.015491233207285404,0.9823251962661743,0.001318969763815403
Test_1112,0.71146160364151,0.1017398089170456,0.12739402055740356,0.05940458923578262
Test_1113,0.0005770918796770275,0.003810572437942028,0.9952249526977539,0.00038738944567739964
Test_1114,4.697281838161871e-05,0.001009710831567645,0.9988762736320496,6.705702253384516e-05
Test_1115,0.0003855216200463474,0.00929111149162054,0.9894440770149231,0.0008793153101578355
Test_1116,0.004373124800622463,0.05050811544060707,0.9360002875328064,0.009118465706706047
Test_1117,0.8225929737091064,0.01736471615731716,0.00787172932177782,0.15217064321041107
Test_1118,0.001616611611098051,0.04762214422225952,0.9470126628875732,0.00374863063916564
Test_1119,0.0008414066978730261,0.0052791982889175415,0.0005742455250583589,0.9933051466941833
Test_1120,0.015998300164937973,0.16431228816509247,0.7508333325386047,0.06885606050491333
Test_1121,0.004900195170193911,0.14048968255519867,0.8119290471076965,0.04268109053373337
Test_1122,0.0006044164183549583,0.005463380366563797,0.0008687636582180858,0.9930633902549744
Test_1123,0.932568371295929,0.017309479415416718,0.01822417788207531,0.03189791738986969
Test_1124,0.00029090201132930815,0.012838027440011501,0.9855059385299683,0.0013651060871779919
Test_1125,0.3004041314125061,0.075654536485672,0.038863930851221085,0.5850774049758911
Test_1126,0.9867283701896667,0.004174141678959131,0.0036251135170459747,0.005472351331263781
Test_1127,0.00046453121467493474,0.006156234536319971,0.0006789349718019366,0.9927002787590027
Test_1128,0.0010751045774668455,0.01701459288597107,0.9794808626174927,0.0024294955655932426
Test_1129,0.0007302776793949306,0.008297672495245934,0.9902944564819336,0.000677581294439733
Test_1130,0.0002534660161472857,0.00116455287206918,0.0001473191805416718,0.9984346032142639
Test_1131,0.9794466495513916,0.005913901142776012,0.004669101443141699,0.009970415383577347
Test_1132,0.0989188551902771,0.33075499534606934,0.4716292917728424,0.09869686514139175
Test_1133,0.14586374163627625,0.053882475942373276,0.03833765164017677,0.7619161009788513
Test_1134,0.0104408273473382,0.12000375241041183,0.7610670328140259,0.10848834365606308
Test_1135,0.9107261896133423,0.027009695768356323,0.03801761940121651,0.024246491491794586
Test_1136,0.00034397048875689507,0.0015453444793820381,0.0002141782606486231,0.9978964328765869
Test_1137,0.18524056673049927,0.06537497788667679,0.014061505906283855,0.7353230118751526
Test_1138,0.0019603599794209003,0.021899433806538582,0.006199050694704056,0.9699411988258362
Test_1139,0.021062152460217476,0.34579649567604065,0.31294023990631104,0.32020103931427
Test_1140,0.22134816646575928,0.08369844406843185,0.045815225690603256,0.6491381525993347
Test_1141,0.0005617975839413702,0.0008382878149859607,0.0001271172659471631,0.9984727501869202
Test_1142,0.0017004675464704633,0.025725381448864937,0.9680665135383606,0.004507640842348337
Test_1143,0.006075930316001177,0.039895594120025635,0.9229109287261963,0.03111746348440647
Test_1144,0.0027026133611798286,0.03518339991569519,0.9588397741317749,0.003274250542744994
Test_1145,0.12731173634529114,0.09733058512210846,0.31265953183174133,0.4626981317996979
Test_1146,0.000271421333309263,0.014770488254725933,0.9838718175888062,0.0010863295756280422
Test_1147,0.0001525743427919224,0.00035693179233931005,7.837969315005466e-05,0.9994121789932251
Test_1148,0.009063173085451126,0.03456868231296539,0.9488111138343811,0.007557061035186052
Test_1149,0.021383903920650482,0.10325074940919876,0.8405217528343201,0.03484352305531502
Test_1150,0.15887460112571716,0.2260328084230423,0.3741908073425293,0.2409018576145172
Test_1151,0.985152006149292,0.0030307781416922808,0.009376881644129753,0.0024402609560638666
Test_1152,0.9983348250389099,0.0004379559541121125,0.000677182455547154,0.0005500343395397067
Test_1153,0.005093437619507313,0.008148307912051678,0.0022795433178544044,0.9844787120819092
Test_1154,0.01556478999555111,0.06976069509983063,0.7334549427032471,0.18121959269046783
Test_1155,0.0005097772227600217,0.0072043160907924175,0.991706132888794,0.0005797421326860785
Test_1156,0.003970700316131115,0.006172118708491325,0.0022790899965912104,0.9875780940055847
Test_1157,0.00010766430204967037,0.0026357213500887156,0.000622951309196651,0.9966337084770203
Test_1158,0.0099787637591362,0.28515365719795227,0.487946093082428,0.21692147850990295
Test_1159,0.0002902965061366558,0.005819681100547314,0.9935452938079834,0.00034476275322958827
Test_1160,0.9941660165786743,0.0021801928523927927,0.002195331733673811,0.00145844800863415
Test_1161,0.000549640622921288,0.009066537022590637,0.989032506942749,0.0013512998120859265
Test_1162,0.0005439772503450513,0.013415477238595486,0.0022810702212154865,0.9837595224380493
Test_1163,0.9948969483375549,0.0012656706385314465,0.0012305047130212188,0.002606900641694665
Test_1164,0.0038164884317666292,0.036950308829545975,0.9529590606689453,0.0062740761786699295
Test_1165,0.006803492549806833,0.06325574964284897,0.9229562282562256,0.0069845146499574184
Test_1166,0.35583022236824036,0.11505065858364105,0.04088690131902695,0.48823222517967224
Test_1167,0.007697443477809429,0.10560090839862823,0.8705999851226807,0.01610158197581768
Test_1168,0.005411963909864426,0.06459939479827881,0.9223566651344299,0.007632005028426647
Test_1169,0.0007795359706506133,0.004041559062898159,0.0006736709037795663,0.9945052266120911
Test_1170,0.5144081115722656,0.03902029991149902,0.01594950072467327,0.4306221008300781
Test_1171,0.0011299076722934842,0.0012758991215378046,0.00016070723359007388,0.9974334836006165
Test_1172,0.9948798418045044,0.0007120734662748873,0.0008000432862900198,0.0036080090794712305
Test_1173,0.05520899221301079,0.31922659277915955,0.3790615499019623,0.24650287628173828
Test_1174,0.0006089151138439775,0.00444416981190443,0.0011911921901628375,0.9937556982040405
Test_1175,0.0007782746688462794,0.027543963864445686,0.9695854783058167,0.0020923190750181675
Test_1176,0.004376019351184368,0.012049838900566101,0.0033254509326070547,0.980248749256134
Test_1177,0.9933157563209534,0.001572756445966661,0.0031679256353527308,0.0019435903523117304
Test_1178,0.9909964799880981,0.002587531693279743,0.003580112475901842,0.002835796680301428
Test_1179,0.001081481808796525,0.03344579413533211,0.9613630771636963,0.004109710920602083
Test_1180,0.545333206653595,0.040081169456243515,0.016002044081687927,0.39858362078666687
Test_1181,0.0007467337418347597,0.01764962635934353,0.980230987071991,0.0013726992765441537
Test_1182,0.37613365054130554,0.0843130424618721,0.047111015766859055,0.4924423098564148
Test_1183,0.025908203795552254,0.1732565015554428,0.10909313708543777,0.6917421817779541
Test_1184,0.0006284755654633045,0.009822680614888668,0.9885786771774292,0.0009700751397758722
Test_1185,0.08624770492315292,0.21698573231697083,0.6084699034690857,0.08829677104949951
Test_1186,0.005743277259171009,0.07938474416732788,0.8978023529052734,0.01706964522600174
Test_1187,0.006929917726665735,0.001429525320418179,0.00023534163483418524,0.9914052486419678
Test_1188,0.381032794713974,0.06060342490673065,0.024506088346242905,0.5338577032089233
Test_1189,0.016969207674264908,0.16776320338249207,0.04842500388622284,0.7668426036834717
Test_1190,0.013569592498242855,0.23964546620845795,0.6978253722190857,0.04895961657166481
Test_1191,0.0045988778583705425,0.028349177911877632,0.012437206692993641,0.9546146988868713
Test_1192,0.0003059305890928954,0.004539403598755598,0.9948418736457825,0.00031287656747736037
Test_1193,0.024345215409994125,0.23486728966236115,0.1932629644870758,0.5475245118141174
Test_1194,0.949139416217804,0.006532621569931507,0.03990011289715767,0.004427825100719929
Test_1195,0.9958053827285767,0.0013495420571416616,0.0018690982833504677,0.0009759995155036449
Test_1196,0.0009883702732622623,0.02831282839179039,0.008732587099075317,0.9619662165641785
Test_1197,0.0003470641386229545,0.0015038192505016923,0.00019164042896591127,0.9979574680328369
Test_1198,0.0008311535930261016,0.032941367477178574,0.9635342359542847,0.0026932780165225267
Test_1199,0.00043117449968121946,0.011270780116319656,0.9872362017631531,0.001061878982000053
Test_1200,0.005510619841516018,0.10028652846813202,0.8628033399581909,0.031399525701999664
Test_1201,0.002718175295740366,0.012950332835316658,0.004329382907599211,0.9800020456314087
Test_1202,0.026367414742708206,0.026245275512337685,0.008693651296198368,0.9386937022209167
Test_1203,0.7831876873970032,0.019110411405563354,0.03803554177284241,0.15966638922691345
Test_1204,0.04517577216029167,0.31359729170799255,0.5284976363182068,0.11272921413183212
Test_1205,0.0005635014385916293,0.017940478399395943,0.9792836904525757,0.0022122820373624563
Test_1206,0.00153223832603544,0.02786213532090187,0.9665265083312988,0.004079075995832682
Test_1207,8.410399459535256e-05,0.0007160930545069277,4.5627140934811905e-05,0.9991542100906372
Test_1208,0.0005154470563866198,0.002828840631991625,0.0003993443970102817,0.9962563514709473
Test_1209,0.005514965392649174,0.05297020822763443,0.933643639087677,0.007871193811297417
Test_1210,0.0002665705978870392,0.0008976408280432224,0.00017166683392133564,0.998664140701294
Test_1211,0.007157977670431137,0.0755980908870697,0.018425684422254562,0.8988182544708252
Test_1212,0.3307272493839264,0.11076067388057709,0.045226119458675385,0.5132859349250793
Test_1213,0.0038724520709365606,0.006213041488081217,0.0012688692659139633,0.9886456727981567
Test_1214,5.0838556489907205e-05,0.0007283169543370605,0.000162011114298366,0.9990587830543518
Test_1215,0.001410587108694017,0.0026602502912282944,0.0005142510053701699,0.9954148530960083
Test_1216,0.00048541577416472137,0.007249268237501383,0.991705060005188,0.0005602147430181503
Test_1217,0.02309343032538891,0.12425735592842102,0.16033855080604553,0.6923106908798218
Test_1218,0.0005859396187588573,0.003144741291180253,0.0004208012542221695,0.995848536491394
Test_1219,0.0009217680199071765,0.023499570786952972,0.9736688733100891,0.0019098620396107435
Test_1220,0.08051218837499619,0.07239930331707001,0.024835776537656784,0.8222526907920837
Test_1221,0.9681907296180725,0.012417891062796116,0.00804009661078453,0.01135132648050785
Test_1222,0.013485685922205448,0.09686292707920074,0.827705979347229,0.0619453564286232
Test_1223,0.6940037608146667,0.08165162801742554,0.06615233421325684,0.15819226205348969
Test_1224,0.029991421848535538,0.17869912087917328,0.7233766317367554,0.06793276965618134
Test_1225,0.0009677764610387385,0.0223428662866354,0.9729333519935608,0.0037559461779892445
Test_1226,0.006263888441026211,0.05396042391657829,0.9340232014656067,0.005752461962401867
Test_1227,0.0025356372352689505,0.022245697677135468,0.9725947380065918,0.002624011831358075
Test_1228,0.009714941494166851,0.038181424140930176,0.9477826356887817,0.004320995882153511
Test_1229,0.9268677234649658,0.019421469420194626,0.013378249481320381,0.04033250734210014
Test_1230,0.024188866838812828,0.03100571595132351,0.939720630645752,0.005084719974547625
Test_1231,0.9933745265007019,0.0015235700411722064,0.002230652840808034,0.0028712365310639143
Test_1232,0.9814398884773254,0.007450794335454702,0.004032287281006575,0.007076958194375038
Test_1233,0.0035289747174829245,0.05182206258177757,0.9344844222068787,0.0101645328104496
Test_1234,0.00025713612558320165,0.0038397556636482477,0.9956420660018921,0.0002609819930512458
Test_1235,0.9850969910621643,0.0049539003521203995,0.006559147499501705,0.0033899059053510427
Test_1236,0.001179520389996469,0.006461220793426037,0.0010768541833385825,0.9912823438644409
Test_1237,0.00518768560141325,0.13802126049995422,0.7247122526168823,0.13207881152629852
Test_1238,0.011200390756130219,0.059431467205286026,0.918890655040741,0.010477525182068348
Test_1239,0.017498644068837166,0.08223838359117508,0.02443656697869301,0.875826358795166
Test_1240,0.004895159974694252,0.05558127909898758,0.9342300891876221,0.005293512716889381
Test_1241,0.41447359323501587,0.02578314207494259,0.024866167455911636,0.5348771214485168
Test_1242,0.000951624009758234,0.0019474292639642954,0.00020541723642963916,0.9968955516815186
Test_1243,0.0062667857855558395,0.08582210540771484,0.899109959602356,0.008801165968179703
Test_1244,0.004136834293603897,0.007010166067630053,0.001087573473341763,0.9877654314041138
Test_1245,0.0007902044453658164,0.002466031815856695,0.0003016447299160063,0.9964421391487122
Test_1246,0.001520225196145475,0.005292361136525869,0.0007086532423272729,0.9924787282943726
Test_1247,0.00019815683481283486,0.007717784494161606,0.9914700388908386,0.0006139599136076868
Test_1248,0.03252626582980156,0.1363421529531479,0.7954469919204712,0.03568462282419205
Test_1249,0.00338103249669075,0.08225739002227783,0.9011419415473938,0.013219615444540977
Test_1250,0.00364734441973269,0.02110067568719387,0.00659052561968565,0.9686614274978638
Test_1251,0.005516782868653536,0.01347019337117672,0.006843932438641787,0.9741690754890442
Test_1252,2.781528928608168e-05,0.0008994106319732964,0.999041736125946,3.094154453719966e-05
Test_1253,0.0007260128622874618,0.004553630948066711,0.0007827864028513432,0.9939374923706055
Test_1254,0.9878201484680176,0.0012968642404302955,0.0013936322648078203,0.009489395655691624
Test_1255,0.2841232120990753,0.1613217443227768,0.06823724508285522,0.48631781339645386
Test_1256,0.04818008467555046,0.2564377784729004,0.6375797390937805,0.05780235677957535
Test_1257,7.874976290622726e-05,0.0005528616602532566,0.00016762354061938822,0.9992007613182068
Test_1258,0.7528294920921326,0.033538516610860825,0.07111064344644547,0.14252135157585144
Test_1259,0.9958521127700806,0.0014177620178088546,0.0013444451615214348,0.0013856402365490794
Test_1260,0.004819922149181366,0.09339311718940735,0.030954299494624138,0.870832622051239
Test_1261,0.002051167655736208,0.041278570890426636,0.9539821147918701,0.002688166219741106
Test_1262,0.3546062111854553,0.055822595953941345,0.022702058777213097,0.5668691396713257
Test_1263,0.0028512398712337017,0.03714759647846222,0.9570010304450989,0.0030001464765518904
Test_1264,0.5208826661109924,0.03762202709913254,0.013037238270044327,0.428458034992218
Test_1265,0.18613751232624054,0.045506905764341354,0.028869997709989548,0.7394856214523315
Test_1266,0.0007719519198872149,0.011475042439997196,0.9864822626113892,0.0012707929126918316
Test_1267,0.2735220193862915,0.06725481152534485,0.06795822829008102,0.5912649631500244
Test_1268,0.0011068537132814527,0.024676738306879997,0.9716131687164307,0.002603152533993125
Test_1269,0.0041889832355082035,0.0691106766462326,0.9037764668464661,0.022923877462744713
Test_1270,0.014019631780683994,0.1884009838104248,0.7480831742286682,0.049496181309223175
Test_1271,0.0007181510445661843,0.0022652961779385805,0.0004585947608575225,0.996557891368866
Test_1272,0.0004856168234255165,0.020008813589811325,0.9771690964698792,0.0023363910149782896
Test_1273,0.9724788069725037,0.007554995361715555,0.010426151566207409,0.009540149942040443
Test_1274,0.012954930774867535,0.04338834807276726,0.0071562654338777065,0.9365004301071167
Test_1275,0.0009523669141344726,0.020848942920565605,0.9755655527114868,0.002633226802572608
Test_1276,0.0017038114601746202,0.002254039514809847,0.00030361718381755054,0.9957385063171387
Test_1277,0.0015856954269111156,0.040645964443683624,0.9542706608772278,0.0034977660980075598
Test_1278,0.10087382048368454,0.10535574704408646,0.10749728232622147,0.6862731575965881
Test_1279,0.0013001217739656568,0.0036875323858112097,0.0004527427372522652,0.9945595860481262
Test_1280,0.006585096940398216,0.08593017607927322,0.8987396955490112,0.0087450435385108
Test_1281,0.04566766694188118,0.22553345561027527,0.645794153213501,0.08300468325614929
Test_1282,0.9471989274024963,0.01762264408171177,0.01837277226150036,0.016805658116936684
Test_1283,0.010607744567096233,0.04907165467739105,0.9307227730751038,0.00959775410592556
Test_1284,0.19420213997364044,0.13404327630996704,0.12241750210523605,0.5493370890617371
Test_1285,0.04935264587402344,0.09648378938436508,0.83262699842453,0.021536560729146004
Test_1286,0.9904301762580872,0.0033387350849807262,0.002810900565236807,0.003420160850510001
Test_1287,0.9103439450263977,0.02178715355694294,0.012893217615783215,0.05497563257813454
Test_1288,0.9878082871437073,0.0020523362327367067,0.007268812041729689,0.002870513591915369
Test_1289,0.002033984987065196,0.011789003387093544,0.005460904445499182,0.9807161092758179
Test_1290,0.0014208703069016337,0.012241176329553127,0.0013978041242808104,0.9849401116371155
Test_1291,0.0008470849716104567,0.007004772312939167,0.0011057737283408642,0.9910423755645752
Test_1292,0.034857429563999176,0.10030175745487213,0.8333096504211426,0.031531158834695816
Test_1293,0.0004957017954438925,0.029310455545783043,0.008763954043388367,0.9614298343658447
Test_1294,0.5998691320419312,0.03300910443067551,0.013238655403256416,0.35388314723968506
Test_1295,0.001340148039162159,0.036333415657281876,0.9587308168411255,0.003595698159188032
Test_1296,0.9896374940872192,0.0037127335090190172,0.0018986419308930635,0.004751049913465977
Test_1297,0.0006278401706367731,0.0018278815550729632,0.00026872847229242325,0.9972755312919617
Test_1298,0.0028872480615973473,0.048032086342573166,0.9448865056037903,0.004194144159555435
Test_1299,0.0015581186162307858,0.027363277971744537,0.9679696559906006,0.0031089764088392258
Test_1300,0.004976813681423664,0.07556385546922684,0.9105778932571411,0.008881442248821259
Test_1301,0.015356248244643211,0.16173243522644043,0.7709627747535706,0.051948513835668564
Test_1302,9.350888285553083e-05,0.0008305165683850646,8.136575343087316e-05,0.9989946484565735
Test_1303,0.0022207004949450493,0.039690230041742325,0.9412090182304382,0.016880009323358536
Test_1304,0.00541871739551425,0.22967040538787842,0.6472615003585815,0.11764935404062271
Test_1305,0.04997912421822548,0.0393303744494915,0.9005697965621948,0.010120704770088196
Test_1306,0.0021879002451896667,0.0037944228388369083,0.0005194756668061018,0.9934982061386108
Test_1307,0.004128161817789078,0.10218677669763565,0.8800339102745056,0.013651149347424507
Test_1308,0.0007980032823979855,0.007820448838174343,0.002326343208551407,0.9890551567077637
Test_1309,0.9911174774169922,0.002771166153252125,0.0024881556164473295,0.0036232119891792536
Test_1310,0.003887774655595422,0.10644416511058807,0.048814043402671814,0.8408540487289429
Test_1311,0.9824586510658264,0.005965257994830608,0.005110420286655426,0.006465677171945572
Test_1312,0.006825210992246866,0.23159590363502502,0.5669093728065491,0.19466951489448547
Test_1313,0.002574222395196557,0.016937702894210815,0.9779368042945862,0.0025512559805065393
Test_1314,0.02529480680823326,0.1345607340335846,0.7821828722953796,0.05796157568693161
Test_1315,0.9752508997917175,0.007606246508657932,0.011013815179467201,0.006129018496721983
Test_1316,0.9551001191139221,0.006107917055487633,0.004439465701580048,0.03435240685939789
Test_1317,0.0014902767725288868,0.002000831300392747,0.00022808050562161952,0.99628084897995
Test_1318,0.08949016779661179,0.12391345947980881,0.07396535575389862,0.7126310467720032
Test_1319,0.00018531220848672092,0.011943782679736614,0.9863150119781494,0.001555854338221252
Test_1320,0.03083842806518078,0.02106640487909317,0.0026205999311059713,0.9454746246337891
Test_1321,0.0032845831010490656,0.04141056537628174,0.9489639401435852,0.006340952590107918
Test_1322,0.9952709078788757,0.0009114041458815336,0.0014476748183369637,0.002369971014559269
Test_1323,0.00016442022752016783,0.00675179623067379,0.9925587177276611,0.0005250737303867936
Test_1324,0.9401770830154419,0.01964588649570942,0.008983482606709003,0.031193558126688004
Test_1325,0.00018147644004784524,0.003368218196555972,0.0003461689339019358,0.9961041212081909
