image_id,healthy,multiple_diseases,rust,scab
Test_977,0.0036755281034857035,0.04551155865192413,0.003355671651661396,0.9474571943283081
Test_978,8.267483644885942e-05,0.0014885402051731944,0.9983899593353271,3.883311364916153e-05
Test_979,0.9999336004257202,2.755930154307862e-06,5.177345883566886e-05,1.1896418982360046e-05
Test_980,0.00043628248386085033,0.0009581515332683921,6.545575888594612e-05,0.9985401630401611
Test_981,0.00018110360542777926,0.00029493740294128656,2.4067232516244985e-05,0.9994999170303345
Test_982,0.9975002408027649,0.00010743867460405454,0.00021804844436701387,0.002174185821786523
Test_983,0.0003563546051736921,0.026054490357637405,0.9700344800949097,0.0035547243896871805
Test_984,4.039470150019042e-05,0.0010061190696433187,2.6928182705887593e-05,0.99892657995224
Test_985,0.0059444485232234,0.3853040933609009,0.23944032192230225,0.3693111538887024
Test_986,1.2857488400186412e-05,0.00033580613671801984,5.848386081197532e-06,0.999645471572876
Test_987,0.012276124209165573,0.6601561307907104,0.20114073157310486,0.12642696499824524
Test_988,0.9910123348236084,0.0016031303675845265,0.003359828144311905,0.004024667199701071
Test_989,0.9987014532089233,0.00012377843086142093,0.0005826599081046879,0.0005920925759710371
Test_990,0.04622194543480873,0.5109326839447021,0.0692729577422142,0.373572438955307
Test_991,0.013867028057575226,0.5845053195953369,0.21714602410793304,0.18448153138160706
Test_992,0.0024165944196283817,0.004915911238640547,0.00044298169086687267,0.9922244548797607
Test_993,0.018564898520708084,0.4532299339771271,0.39982300996780396,0.12838223576545715
Test_994,0.7467532753944397,0.09125395864248276,0.09529715776443481,0.06669558584690094
Test_995,0.007149209268391132,0.041808824986219406,0.9487603902816772,0.002281534019857645
Test_996,0.0005203785840421915,0.006893150042742491,0.9922601580619812,0.0003263084508944303
Test_997,0.0027885830495506525,0.18685069680213928,0.7679457664489746,0.042414989322423935
Test_998,2.1558722437475808e-05,0.0004930031136609614,0.9994755387306213,9.865606443781871e-06
Test_999,7.211010961327702e-05,0.0009114090353250504,0.9989858269691467,3.059452137676999e-05
Test_1000,0.012831650674343109,0.020316343754529953,0.9642696380615234,0.0025822953321039677
Test_1001,0.004703915677964687,0.03818753734230995,0.006007867865264416,0.9511006474494934
Test_1002,0.0003233191091567278,0.003218114608898759,0.9963257908821106,0.0001328423386439681
Test_1003,0.0008694333955645561,0.013299970887601376,0.0008217182476073503,0.9850088357925415
Test_1004,0.0007900222553871572,0.000972527835983783,4.412944326759316e-05,0.9981933236122131
Test_1005,0.9963123202323914,0.0009091970277950168,0.0018696048064157367,0.000908935209736228
Test_1006,0.010170595720410347,0.28591787815093994,0.6593705415725708,0.04454093053936958
Test_1007,0.01615125499665737,0.011160830967128277,0.0015428900951519608,0.9711450338363647
Test_1008,0.8969793915748596,0.017801610752940178,0.024479618296027184,0.06073928251862526
Test_1009,0.0610276535153389,0.47284969687461853,0.3038303256034851,0.16229240596294403
Test_1010,0.0011242585023865104,0.009173139929771423,0.9893825054168701,0.00032008852576836944
Test_1011,6.981964543228969e-05,0.001676183775998652,0.9981850981712341,6.890829536132514e-05
Test_1012,0.0010112400632351637,0.002405340550467372,0.00021150238171685487,0.9963719844818115
Test_1013,0.00011585721949813887,0.0011803143424913287,0.998646080493927,5.777377373306081e-05
Test_1014,5.9172307373955846e-05,0.0035848927218466997,0.9962314963340759,0.00012447620974853635
Test_1015,0.868994951248169,0.03258811682462692,0.02671835571527481,0.07169858366250992
Test_1016,7.169703167164698e-05,0.0004977441276423633,0.9993927478790283,3.7725261790910736e-05
Test_1017,0.00011367888509994373,0.0006496962741948664,0.9992110729217529,2.5545023163431324e-05
Test_1018,9.737002983456478e-05,0.0002548934135120362,1.501673432358075e-05,0.999632716178894
Test_1019,0.009248451329767704,0.09721162170171738,0.8848028779029846,0.008737009018659592
Test_1020,0.00782196968793869,0.02033178135752678,0.9680224061012268,0.0038239299319684505
Test_1021,0.0037810502108186483,0.02300616353750229,0.9720955491065979,0.0011171994265168905
Test_1022,0.0006442278390750289,0.0032099951058626175,0.9958066940307617,0.00033906116732396185
Test_1023,0.9960362315177917,0.00045931103522889316,0.003046225756406784,0.00045828145812265575
Test_1024,0.9970453381538391,0.00045509266783483326,0.001618336420506239,0.0008812607266008854
Test_1025,0.00014141046267468482,0.0007289440836757421,2.082231003441848e-05,0.9991088509559631
Test_1026,0.9964436888694763,0.0007553765899501741,0.002014509402215481,0.0007864703075028956
Test_1027,2.1557823856710456e-05,5.821134618599899e-05,4.8159845391637646e-06,0.999915361404419
Test_1028,0.7704423666000366,0.10496930778026581,0.05452047288417816,0.0700678825378418
Test_1029,0.985582172870636,0.00239788880571723,0.008327523246407509,0.0036924679297953844
Test_1030,0.9937829375267029,0.0003398326807655394,0.005209776572883129,0.0006675057811662555
Test_1031,9.935684829542879e-06,6.599870539503172e-05,3.1769261568115326e-06,0.9999208450317383
Test_1032,0.0009633061126805842,0.004726003855466843,0.00013528793351724744,0.994175374507904
Test_1033,0.00025865781935863197,0.002851944649592042,0.9967089891433716,0.0001803517952794209
Test_1034,0.002366127446293831,0.08828355371952057,0.9040164351463318,0.005333946086466312
Test_1035,0.0008296199957840145,0.0024519357830286026,0.9965324401855469,0.00018606740923132747
Test_1036,0.9978700876235962,0.0002970601199194789,0.0011615032562986016,0.0006714339833706617
Test_1037,0.009188968688249588,0.01963070034980774,0.9686700701713562,0.0025103003717958927
Test_1038,0.00021005989401601255,0.0030565063934773207,0.00015997195441741496,0.9965734481811523
Test_1039,0.0006706727435812354,0.0017412183806300163,0.00010721643047872931,0.9974809288978577
Test_1040,0.0014341161586344242,0.006535239517688751,0.0007571566966362298,0.9912734627723694
Test_1041,0.0003733389894478023,0.026722295209765434,0.9711649417877197,0.0017394782043993473
Test_1042,0.0033953157253563404,0.010349366813898087,0.9856495261192322,0.0006058700382709503
Test_1043,0.0023771733976900578,0.010914956219494343,0.9862059950828552,0.0005018471274524927
Test_1044,0.005137511063367128,0.09491312503814697,0.01009890716522932,0.8898504972457886
Test_1045,0.01875820942223072,0.07845142483711243,0.8919135332107544,0.01087682880461216
Test_1046,0.9545440077781677,0.01576792076230049,0.012232771143317223,0.017455268651247025
Test_1047,0.9978628754615784,0.0002859989763237536,0.0006038256688043475,0.0012473624665290117
Test_1048,9.961774776456878e-05,0.00014941138215363026,7.262632607307751e-06,0.9997437596321106
Test_1049,0.002602063352242112,0.012963555753231049,0.0009873398812487721,0.9834470748901367
Test_1050,0.0003743035485967994,0.046072471886873245,0.9518511295318604,0.001702080830000341
Test_1051,0.0004056461912114173,0.0017636370612308383,6.764206773368642e-05,0.9977630376815796
Test_1052,0.0043386309407651424,0.059162434190511703,0.00505871931090951,0.9314401745796204
Test_1053,8.57025443110615e-05,0.0014559583505615592,0.9984103441238403,4.801969407708384e-05
Test_1054,0.9997144341468811,3.5412824217928573e-05,0.00020360492635518312,4.656175951822661e-05
Test_1055,0.008021829649806023,0.11911235749721527,0.017325973138213158,0.8555397987365723
Test_1056,0.006185886450111866,0.08153177797794342,0.9078311920166016,0.004451164975762367
Test_1057,0.0019823675975203514,0.00429416773840785,0.0006363079883158207,0.993087112903595
Test_1058,0.9937619566917419,0.0015243320958688855,0.002439458156004548,0.002274253172799945
Test_1059,0.023804355412721634,0.06449785828590393,0.012191999703645706,0.8995057344436646
Test_1060,0.002505672862753272,0.07456773519515991,0.0028048534877598286,0.9201217293739319
Test_1061,0.9875989556312561,0.0012367286253720522,0.0012742234393954277,0.009890103712677956
Test_1062,0.999671459197998,3.581386408768594e-05,0.00019241587142460048,0.00010024054790847003
Test_1063,0.00046657785424031317,0.007654883433133364,0.9914917349815369,0.0003868879866786301
Test_1064,0.003444294212386012,0.00988901499658823,0.0005996435647830367,0.986066997051239
Test_1065,0.9973159432411194,0.00011421128147048876,0.00015194811567198485,0.0024178216699510813
Test_1066,0.00025046447990462184,0.0023139945697039366,5.573193629970774e-05,0.9973798394203186
Test_1067,0.06199328228831291,0.2865791916847229,0.07950062304735184,0.5719268918037415
Test_1068,0.002767343772575259,0.05402683466672897,0.004164000973105431,0.939041793346405
Test_1069,0.008974066004157066,0.012331523932516575,0.9765626788139343,0.0021316492930054665
Test_1070,0.8786628246307373,0.05167117714881897,0.014919577166438103,0.05474647879600525
Test_1071,0.0029498012736439705,0.3729304075241089,0.5726823210716248,0.05143745243549347
Test_1072,0.03104555979371071,0.05790843069553375,0.004734169226139784,0.9063118100166321
Test_1073,0.010526291094720364,0.1808161735534668,0.02228028140962124,0.7863771915435791
Test_1074,0.00011601629375945777,0.0015255785547196865,0.9982801675796509,7.832026312826201e-05
Test_1075,0.00023672972747590393,0.012211366556584835,0.9871856570243835,0.00036621192703023553
Test_1076,0.33112916350364685,0.030815349891781807,0.0038368036039173603,0.634218692779541
Test_1077,0.9937655925750732,0.0007812319090589881,0.0015754364430904388,0.0038775824941694736
Test_1078,0.00010074133751913905,0.0005351707804948092,0.9993202686309814,4.379893289296888e-05
Test_1079,0.00015486220945604146,0.002098887460306287,0.9976263642311096,0.00011992094368906692
Test_1080,0.07222332805395126,0.2658582329750061,0.0870404839515686,0.5748779773712158
Test_1081,0.00649765832349658,0.10571432113647461,0.8773897886276245,0.010398171842098236
Test_1082,0.0037323578726500273,0.057735197246074677,0.00905538722872734,0.9294770956039429
Test_1083,0.998803973197937,0.00018800978432409465,0.0005559893907047808,0.0004519521608017385
Test_1084,0.016850391402840614,0.382071852684021,0.537004828453064,0.06407291442155838
Test_1085,6.0348869737936184e-05,0.0009802428539842367,8.897923544282094e-05,0.9988704323768616
Test_1086,0.0017991057829931378,0.014984901063144207,0.9824930429458618,0.0007230109767988324
Test_1087,0.00043103244388476014,0.003981305751949549,0.00013057261821813881,0.9954570531845093
Test_1088,0.005112019833177328,0.10139758139848709,0.8833996057510376,0.010090832598507404
Test_1089,0.003285048296675086,0.036626946181058884,0.0019463264616206288,0.9581416845321655
Test_1090,0.01596680097281933,0.002206948585808277,0.0006174120353534818,0.9812089204788208
Test_1091,0.9933742880821228,0.0008003240800462663,0.004526883829385042,0.001298423740081489
Test_1092,0.8252360820770264,0.07951786369085312,0.05156676471233368,0.0436793677508831
Test_1093,0.0007633916102349758,0.0021953026298433542,0.0003377078683115542,0.996703565120697
Test_1094,0.9973146319389343,0.00035840459167957306,0.0015247827395796776,0.0008021167013794184
Test_1095,4.444108344614506e-05,0.000356572971213609,3.109350654995069e-05,0.9995679259300232
Test_1096,0.0004646570305339992,0.0002869398449547589,3.3345982956234366e-05,0.9992150068283081
Test_1097,0.9991588592529297,7.149598968680948e-05,0.0002655104035511613,0.0005042080883868039
Test_1098,0.3153335452079773,0.024663731455802917,0.006050806026905775,0.65395188331604
Test_1099,0.00046215206384658813,0.00230921502225101,0.00012706030975095928,0.9971016049385071
Test_1100,0.027894530445337296,0.3165648579597473,0.6261833906173706,0.02935728058218956
Test_1101,0.9971901774406433,0.0003693854669108987,0.0021909119095653296,0.0002496118831913918
Test_1102,8.03436414571479e-05,0.00783833023160696,0.9917994737625122,0.0002818204229697585
Test_1103,0.009311181493103504,0.297341912984848,0.3648347854614258,0.32851216197013855
Test_1104,0.5101487636566162,0.15862366557121277,0.04361764341592789,0.28760990500450134
Test_1105,3.972835838794708e-05,0.00017333448340650648,1.0657100574462675e-05,0.999776303768158
Test_1106,0.9991205334663391,0.00010051691788248718,0.00033681088825687766,0.00044212155626155436
Test_1107,0.03363124653697014,0.03391870856285095,0.9205820560455322,0.011867953464388847
Test_1108,0.9890173673629761,0.002828811062499881,0.005559549666941166,0.002594285411760211
Test_1109,0.9956775307655334,0.0011673461413010955,0.0016438709571957588,0.001511230831965804
Test_1110,0.002249739598482847,0.010617915540933609,0.986788272857666,0.00034408867941237986
Test_1111,0.00011059671669499949,0.0015276363119482994,0.9982971549034119,6.465634214691818e-05
Test_1112,0.9762800335884094,0.005475481040775776,0.012243262492120266,0.006001198664307594
Test_1113,0.0014588062185794115,0.006631414406001568,0.9914113283157349,0.0004984365659765899
Test_1114,0.00013358754222281277,8.668351802043617e-05,0.9997691512107849,1.0641485459927935e-05
Test_1115,0.0009208933915942907,0.033254265785217285,0.9644196629524231,0.0014051619218662381
Test_1116,0.0016228450695052743,0.033826179802417755,0.9619542956352234,0.0025967315305024385
Test_1117,0.9916028380393982,0.0013849561801180243,0.0011132649378851056,0.005898966453969479
Test_1118,0.00012090645032003522,0.004111756570637226,0.9956550598144531,0.000112235575215891
Test_1119,0.000627990928478539,0.002143276622518897,0.0001355297863483429,0.9970932006835938
Test_1120,0.008539528585970402,0.23322883248329163,0.7392242550849915,0.01900741271674633
Test_1121,0.004176157061010599,0.1712743639945984,0.7909611463546753,0.03358832001686096
Test_1122,0.0023613683879375458,0.006589369848370552,0.0006839791894890368,0.9903653264045715
Test_1123,0.9976440072059631,0.00025927776005119085,0.0014233137480914593,0.0006733254995197058
Test_1124,1.6663985661580227e-05,0.0007473028963431716,0.9992073178291321,2.8665464924415573e-05
Test_1125,0.020993374288082123,0.040277451276779175,0.005048960447311401,0.9336802363395691
Test_1126,0.9963111281394958,0.000892405048944056,0.0013325720792636275,0.0014638029970228672
Test_1127,0.00019621271349024028,0.003198763821274042,7.521842053392902e-05,0.9965298771858215
Test_1128,0.00030159371090121567,0.0019161361269652843,0.9976693987846375,0.00011283822823315859
Test_1129,0.0005823972751386464,0.0019034425495192409,0.9973996877670288,0.00011447942961240187
Test_1130,3.488689981168136e-05,0.00012931200035382062,6.564356226590462e-06,0.9998291730880737
Test_1131,0.9981174468994141,0.00029992518830113113,0.0006763773853890598,0.0009061548626050353
Test_1132,0.1044435054063797,0.5130348205566406,0.24105527997016907,0.1414663940668106
Test_1133,0.34559163451194763,0.040492646396160126,0.019146397709846497,0.594769299030304
Test_1134,0.019178451970219612,0.24778403341770172,0.6488135457038879,0.08422400802373886
Test_1135,0.9884629845619202,0.0018999429885298014,0.00795040838420391,0.0016866452060639858
Test_1136,0.00010539319191593677,0.00047026071115396917,2.7262518415227532e-05,0.9993970394134521
Test_1137,0.27241185307502747,0.07898087054491043,0.009250395931303501,0.6393568515777588
Test_1138,0.00023369965492747724,0.0034805377945303917,0.00015656789764761925,0.9961291551589966
Test_1139,0.034339189529418945,0.5711113810539246,0.27243772149086,0.12211167067289352
Test_1140,0.6623176336288452,0.016885941848158836,0.011212480254471302,0.3095839023590088
Test_1141,0.00027304963441565633,0.0001323599135503173,1.2810686712327879e-05,0.9995817542076111
Test_1142,0.0036670465487986803,0.03203583508729935,0.9612891674041748,0.003008007537573576
Test_1143,0.003217979334294796,0.057719118893146515,0.9204142689704895,0.01864854246377945
Test_1144,0.0007166487630456686,0.006904980633407831,0.9919692873954773,0.0004092083836439997
Test_1145,0.6285458207130432,0.029815206304192543,0.0941147655248642,0.2475242018699646
Test_1146,9.570823749527335e-05,0.0025371869560331106,0.9972339272499084,0.00013318755372893065
Test_1147,3.220932558178902e-05,3.644611933850683e-05,4.287721822038293e-06,0.9999270439147949
Test_1148,0.015281228348612785,0.04389706254005432,0.9358142614364624,0.005007495637983084
Test_1149,0.00528009282425046,0.3141818940639496,0.648565411567688,0.03197264298796654
Test_1150,0.8096960186958313,0.02126944065093994,0.0542936734855175,0.11474081128835678
Test_1151,0.9993143081665039,2.5236397050321102e-05,0.0005835439078509808,7.694989471929148e-05
Test_1152,0.9998618364334106,1.0455396477482282e-05,8.047342271311209e-05,4.7220662963809446e-05
Test_1153,0.004569967743009329,0.0014989577466621995,0.0002070954069495201,0.9937239289283752
Test_1154,0.006203345488756895,0.018379585817456245,0.9610578417778015,0.014359254390001297
Test_1155,0.0006395691889338195,0.0038013788871467113,0.9952260255813599,0.00033306609839200974
Test_1156,0.0006831914070062339,0.001874258741736412,0.00016355409752577543,0.9972789883613586
Test_1157,7.195593934739009e-05,0.003746496047824621,0.0003301924152765423,0.9958513975143433
Test_1158,0.02384301647543907,0.654462456703186,0.1704699844121933,0.1512245386838913
Test_1159,0.00018787039152812213,0.002529594348743558,0.9972072243690491,7.52591440686956e-05
Test_1160,0.9997155070304871,3.3715386962285265e-05,0.00018865395395550877,6.213391316123307e-05
Test_1161,0.00015318441728595644,0.0026573287323117256,0.9970554113388062,0.00013404031051322818
Test_1162,8.703736966708675e-05,0.002960863756015897,0.00010906296665780246,0.9968430995941162
Test_1163,0.9994853734970093,5.6115681218216196e-05,0.00016955523460637778,0.0002889928291551769
Test_1164,0.00020935831707902253,0.002631903626024723,0.9969993829727173,0.0001593501219758764
Test_1165,0.008521666750311852,0.038998592644929886,0.950397789478302,0.0020819311030209064
Test_1166,0.19866777956485748,0.06727639585733414,0.014607510529458523,0.7194482684135437
Test_1167,0.009656771086156368,0.10399851948022842,0.8771255016326904,0.009219218045473099
Test_1168,0.0005616163834929466,0.005960667971521616,0.9931240677833557,0.0003536057483870536
Test_1169,0.0014403454260900617,0.007473275996744633,0.0005106255994178355,0.9905757904052734
Test_1170,0.17593854665756226,0.2181989550590515,0.09944307804107666,0.5064193606376648
Test_1171,0.0001393234997522086,0.00021464380552060902,1.2485786101024132e-05,0.9996335506439209
Test_1172,0.9961987137794495,0.00017511963960714638,0.0004376505094114691,0.003188452683389187
Test_1173,0.1833803504705429,0.30698534846305847,0.31127968430519104,0.198354572057724
Test_1174,0.0006264959229156375,0.003263558493927121,0.0003080077876802534,0.9958019852638245
Test_1175,7.935443136375397e-05,0.00641638832166791,0.9933278560638428,0.0001764113112585619
Test_1176,0.015583515167236328,0.01698596030473709,0.0024636087473481894,0.9649669528007507
Test_1177,0.9988217949867249,0.00017121729615610093,0.0007259036065079272,0.00028096174355596304
Test_1178,0.9993053674697876,9.178276377497241e-05,0.000513472652528435,8.948424510890618e-05
Test_1179,5.1943789003416896e-05,0.003136678598821163,0.9966861605644226,0.00012522794713731855
Test_1180,0.7012819051742554,0.025494301691651344,0.008869392797350883,0.2643543779850006
Test_1181,0.0008951150230132043,0.016059430316090584,0.9825222492218018,0.0005231888499110937
Test_1182,0.30123811960220337,0.06236090138554573,0.021690379828214645,0.6147105693817139
Test_1183,0.01770152896642685,0.2993258237838745,0.05084513872861862,0.6321275234222412
Test_1184,0.0007173345074988902,0.007825941778719425,0.9909602999687195,0.0004963644896633923
Test_1185,0.08041077107191086,0.1992376297712326,0.6850330829620361,0.03531856834888458
Test_1186,0.0013061497593298554,0.013514306396245956,0.9843144416809082,0.000865094130858779
Test_1187,0.0015433846274390817,0.0004031584830954671,3.109168028458953e-05,0.9980224370956421
Test_1188,0.13966472446918488,0.06297408789396286,0.014880183152854443,0.7824810147285461
Test_1189,0.007158457301557064,0.4324164390563965,0.04642562195658684,0.5139994621276855
Test_1190,0.014929899014532566,0.19462068378925323,0.7699438333511353,0.020505666732788086
Test_1191,0.000330127018969506,0.006492157932370901,0.00029429918504320085,0.9928834438323975
Test_1192,0.0003456412232480943,0.0005554615636356175,0.999062716960907,3.6228811950422823e-05
Test_1193,0.029406366869807243,0.4973585307598114,0.3500308692455292,0.12320427596569061
Test_1194,0.9941911101341248,0.00022076240566093475,0.005393356084823608,0.00019477643945720047
Test_1195,0.9995779395103455,4.252489816281013e-05,0.00032915978226810694,5.040271207690239e-05
Test_1196,0.003925685305148363,0.06487777084112167,0.008086131885647774,0.9231104254722595
Test_1197,0.00034633360337466,0.001462406711652875,0.00010534239117987454,0.9980859756469727
Test_1198,0.0014646510826423764,0.03891381248831749,0.9575463533401489,0.0020750914700329304
Test_1199,7.289588393177837e-05,0.001240472192876041,0.9986289739608765,5.778077320428565e-05
Test_1200,0.006976036820560694,0.16069258749485016,0.8105328679084778,0.021798506379127502
Test_1201,0.00028287695022299886,0.006842402275651693,0.00042465064325369895,0.9924501180648804
Test_1202,0.02889949642121792,0.07067187130451202,0.010886412113904953,0.8895422220230103
Test_1203,0.9920239448547363,0.0006776276277378201,0.004994111601263285,0.0023043600376695395
Test_1204,0.005947157274931669,0.36416223645210266,0.5819958448410034,0.047894757241010666
Test_1205,0.00032948522130027413,0.019192606210708618,0.979496955871582,0.000980972545221448
Test_1206,0.00013302965089678764,0.0032635985407978296,0.9964459538459778,0.00015744178381282836
Test_1207,1.1888088010891806e-05,0.00021760187519248575,3.4115889775421238e-06,0.9997671246528625
Test_1208,6.525773642351851e-05,0.00028648143052123487,1.7176791516249068e-05,0.9996310472488403
Test_1209,0.00727085629478097,0.01273438148200512,0.9788099527359009,0.0011848361464217305
Test_1210,1.1220923624932766e-05,2.646607936185319e-05,2.8511954042187426e-06,0.9999594688415527
Test_1211,0.002528704470023513,0.0648910328745842,0.003554533002898097,0.9290257096290588
Test_1212,0.1370081752538681,0.06644751876592636,0.020099233835935593,0.7764450311660767
Test_1213,0.00028991620638407767,0.0003514906275086105,2.188916550949216e-05,0.9993366599082947
Test_1214,6.6290403992752545e-06,3.2304269552696496e-05,2.2267847725743195e-06,0.999958872795105
Test_1215,0.017040150240063667,0.008109817281365395,0.0013056722236797214,0.9735443592071533
Test_1216,0.00013532658340409398,0.001481114886701107,0.9983164072036743,6.710673915222287e-05
Test_1217,0.00029894665931351483,0.005167924799025059,0.0013149596052244306,0.9932181239128113
Test_1218,6.040555672370829e-05,0.00045249913819134235,3.0171901016728953e-05,0.9994569420814514
Test_1219,0.00045071178465150297,0.012084453366696835,0.9868068099021912,0.0006580807385034859
Test_1220,0.13674619793891907,0.03440279886126518,0.0039528594352304935,0.8248981833457947
Test_1221,0.9912137389183044,0.0014795790193602443,0.005931889172643423,0.0013748290948569775
Test_1222,0.004903085995465517,0.1333676278591156,0.8345363736152649,0.027192870154976845
Test_1223,0.8763229846954346,0.016949929296970367,0.015298319049179554,0.09142881631851196
Test_1224,0.01088353805243969,0.16050393879413605,0.8095444440841675,0.01906808838248253
Test_1225,0.000555991311557591,0.007628804072737694,0.9911263585090637,0.0006887693307362497
Test_1226,0.0012847909238189459,0.00781839620321989,0.9906291365623474,0.0002676576259545982
Test_1227,0.009223350323736668,0.017933810129761696,0.9713885188102722,0.0014543443685397506
Test_1228,0.0982823446393013,0.03296356275677681,0.8640651702880859,0.004688955843448639
Test_1229,0.9945701956748962,0.0013087928527966142,0.0017649380024522543,0.002356078941375017
Test_1230,0.05139317736029625,0.01654328592121601,0.9298520088195801,0.002211517421528697
Test_1231,0.9991686344146729,0.00010440802725497633,0.00042955181561410427,0.000297409511404112
Test_1232,0.9992338418960571,0.00013292027870193124,0.00048584415344521403,0.00014737805759068578
Test_1233,0.0008301665657199919,0.037946444004774094,0.958979070186615,0.0022443567868322134
Test_1234,0.00029939456726424396,0.004667541477829218,0.9948940277099609,0.00013904138177167624
Test_1235,0.9972423315048218,0.0004136829811614007,0.0018795086070895195,0.000464447628473863
Test_1236,0.000504663388710469,0.0020453277975320816,0.00012180240446468815,0.9973281621932983
Test_1237,0.004569060169160366,0.421823114156723,0.3780307471752167,0.19557711482048035
Test_1238,0.008436350151896477,0.045423898845911026,0.9416317343711853,0.00450795516371727
Test_1239,0.020981360226869583,0.11673802882432938,0.01631792075932026,0.845962643623352
Test_1240,0.015631388872861862,0.09016440063714981,0.8902192115783691,0.003985004499554634
Test_1241,0.7688184976577759,0.0016875771107152104,0.003878421150147915,0.2256154865026474
Test_1242,0.0028310806956142187,0.001538027892820537,8.07407486718148e-05,0.9955501556396484
Test_1243,0.02683953568339348,0.19259001314640045,0.7596116065979004,0.020958861336112022
Test_1244,0.0010992881143465638,0.0017380529316142201,8.73907920322381e-05,0.9970753192901611
Test_1245,0.0008519248804077506,0.0021237346809357405,0.00019123018137179315,0.9968331456184387
Test_1246,0.0017264727503061295,0.01645234227180481,0.0007790398667566478,0.9810421466827393
Test_1247,1.8056269254884683e-05,0.0002989238710142672,0.9996752738952637,7.699769412283786e-06
Test_1248,0.005905593279749155,0.04630713164806366,0.9420207142829895,0.005766513291746378
Test_1249,0.0019927595276385546,0.061256397515535355,0.9332472681999207,0.00350352399982512
Test_1250,0.015286600217223167,0.13626480102539062,0.026671044528484344,0.8217775225639343
Test_1251,0.00036074474337510765,0.0002727164828684181,7.477984763681889e-05,0.9992917776107788
Test_1252,8.860448360792361e-06,6.517947622342035e-05,0.9999244213104248,1.5635696399840526e-06
Test_1253,0.0003256396157667041,0.0034768779296427965,0.0003239864017814398,0.9958735108375549
Test_1254,0.9995813965797424,2.7781628887169063e-05,0.0001383561611874029,0.0002524799492675811
Test_1255,0.011145706288516521,0.04498928412795067,0.010185347869992256,0.9336796998977661
Test_1256,0.011802730150520802,0.17620247602462769,0.7931391596794128,0.018855661153793335
Test_1257,1.614051143405959e-05,0.00017281358304899186,1.2734060874208808e-05,0.9997983574867249
Test_1258,0.8466358780860901,0.020200328901410103,0.05990835651755333,0.07325541228055954
Test_1259,0.9997963309288025,2.7228061298956163e-05,0.00011796397302532569,5.849573062732816e-05
Test_1260,0.026267865672707558,0.14235132932662964,0.028311699628829956,0.8030691146850586
Test_1261,0.0015514298574998975,0.023372404277324677,0.9738957285881042,0.0011804694077000022
Test_1262,0.7758314609527588,0.030311720445752144,0.015666814520955086,0.17819000780582428
Test_1263,0.00032802901114337146,0.002467263024300337,0.9971221089363098,8.262135816039518e-05
Test_1264,0.7272332310676575,0.04447835683822632,0.007586856372654438,0.22070150077342987
Test_1265,0.1476457566022873,0.08120908588171005,0.025516290217638016,0.745628833770752
Test_1266,0.0010946327820420265,0.003217465942725539,0.995396077632904,0.0002917323145084083
Test_1267,0.03220665454864502,0.026305558159947395,0.008996165357530117,0.932491660118103
Test_1268,0.0007920236676000059,0.008027584291994572,0.9906407594680786,0.0005397005006670952
Test_1269,0.000947251683101058,0.02278638444840908,0.9739586114883423,0.002307760762050748
Test_1270,0.007504526060074568,0.22481277585029602,0.7502909302711487,0.017391713336110115
Test_1271,0.00010737599222920835,0.0004519885696936399,4.5488843170460314e-05,0.9993951320648193
Test_1272,0.0007258960977196693,0.0259016752243042,0.9711568355560303,0.002215638756752014
Test_1273,0.9958922863006592,0.000485203810967505,0.002857644110918045,0.0007648090831935406
Test_1274,0.0051832678727805614,0.01484853308647871,0.0011268553789705038,0.9788413643836975
Test_1275,0.004268187563866377,0.04696664586663246,0.9456438422203064,0.0031213373877108097
Test_1276,0.0007415491854771972,0.0006020191358402371,3.7029873055871576e-05,0.9986194372177124
Test_1277,0.0033047639299184084,0.04820995777845383,0.9461010694503784,0.002384219551458955
Test_1278,0.11090768873691559,0.1603585183620453,0.0625649243593216,0.6661688685417175
Test_1279,0.0023430443834513426,0.009113335981965065,0.0004302688757888973,0.9881133437156677
Test_1280,0.007827810943126678,0.10134410113096237,0.8853221535682678,0.005505906883627176
Test_1281,0.0058031813241541386,0.17127224802970886,0.7950431108474731,0.027881449088454247
Test_1282,0.9852273464202881,0.0035186477471143007,0.004803544841706753,0.006450488232076168
Test_1283,0.004916772246360779,0.026573797687888145,0.9670270681381226,0.0014823928941041231
Test_1284,0.34626060724258423,0.2753457725048065,0.21277032792568207,0.1656232625246048
Test_1285,0.31068482995033264,0.09757208079099655,0.578179121017456,0.013563976623117924
Test_1286,0.997627317905426,0.0005258126766420901,0.0004950746661052108,0.0013517998158931732
Test_1287,0.9955121874809265,0.0008975233067758381,0.0014822700759395957,0.002108063083142042
Test_1288,0.9957708716392517,0.0005161117878742516,0.003298371797427535,0.0004146936407778412
Test_1289,0.00010184238635702059,0.0010078949853777885,9.19527155929245e-05,0.9987982511520386
Test_1290,0.0006982744671404362,0.01184972282499075,0.00029042246751487255,0.9871615767478943
Test_1291,2.465392208250705e-05,0.0003446072223596275,1.0956493497360498e-05,0.999619722366333
Test_1292,0.06502190232276917,0.08555404096841812,0.8316677808761597,0.017756318673491478
Test_1293,0.001949096447788179,0.23299165070056915,0.03836509957909584,0.7266941070556641
Test_1294,0.33177366852760315,0.024601073935627937,0.0034565648529678583,0.6401687264442444
