image_id,healthy,multiple_diseases,rust,scab
Test_948,0.9962245225906372,0.000613971846178174,0.002125680912286043,0.0010358358267694712
Test_949,0.9690523147583008,0.015755288302898407,0.009673381224274635,0.00551891652867198
Test_950,2.9912001991760917e-05,0.00011569342314032838,8.96171241038246e-06,0.9998453855514526
Test_951,1.1381901003915118e-06,5.412519021774642e-05,0.999929666519165,1.4980822925281245e-05
Test_952,0.00018911769439000636,0.0025230571627616882,0.0003595781163312495,0.9969282746315002
Test_953,4.244760566507466e-05,0.00017947284504771233,3.197453042957932e-05,0.9997461438179016
Test_954,0.9992498755455017,8.76143021741882e-05,0.0001959840301424265,0.00046649613068439066
Test_955,0.9990442395210266,0.00011159011046402156,9.257455531042069e-05,0.0007516295299865305
Test_956,2.0060215319972485e-06,3.718465086421929e-05,1.7872954458653112e-06,0.9999589920043945
Test_957,0.019531168043613434,0.017758062109351158,0.02085006982088089,0.9418607354164124
Test_958,0.0005703183705918491,0.007530090864747763,0.00048550943029113114,0.9914140701293945
Test_959,2.0420452528924216e-06,8.135920666063612e-07,0.9999961853027344,8.948557592702855e-07
Test_960,4.3632404413074255e-05,5.301181226968765e-05,0.9998794794082642,2.3780061383149587e-05
Test_961,0.6223744750022888,0.13874101638793945,0.0097779156640172,0.2291065901517868
Test_962,0.5452923774719238,0.23839940130710602,0.15506574511528015,0.06124245375394821
Test_963,0.9919487237930298,0.0005715008010156453,0.0022574407048523426,0.005222393665462732
Test_964,0.0002462611300870776,0.001132231904193759,0.9980717897415161,0.0005497050588019192
Test_965,0.9994462132453918,9.25197236938402e-05,9.432202932657674e-05,0.00036688565160147846
Test_966,0.01895764097571373,0.639060914516449,0.23887379467487335,0.10310766100883484
Test_967,4.380116479296703e-06,2.3082680854713544e-05,0.9999693632125854,3.243804940211703e-06
Test_968,6.710254183417419e-06,1.5797902960912324e-05,0.9999514818191528,2.5990977519541048e-05
Test_969,1.1603514394664671e-05,0.0001522345992270857,0.9997290968894958,0.00010700291022658348
Test_970,0.9999834299087524,3.261774509155657e-06,7.415326763293706e-06,5.91601246924256e-06
Test_971,1.7953376300283708e-05,0.00019635612261481583,1.5480747606488876e-05,0.9997702240943909
Test_972,5.678376737705548e-07,6.884876256663119e-06,0.999991774559021,7.124528451640799e-07
Test_973,0.00035847193794324994,0.3523499071598053,0.6431601047515869,0.004131583962589502
Test_974,0.004805808886885643,0.1181907057762146,0.008505402132868767,0.8684980273246765
Test_975,0.995586633682251,0.00035847866092808545,0.0017969836480915546,0.002257986692711711
Test_976,0.019527751952409744,0.12064032256603241,0.8333771824836731,0.026454687118530273
Test_977,0.0003983051283285022,0.026240462437272072,0.001036088913679123,0.9723251461982727
Test_978,8.43016039198119e-07,5.3159205890551675e-06,0.9999929666519165,7.967126407493197e-07
Test_979,0.9999604225158691,1.0349041303925333e-06,3.398435001145117e-05,4.533610990620218e-06
Test_980,8.103979052975774e-05,0.0004980093217454851,0.0001854583970271051,0.9992355108261108
Test_981,1.6220321413129568e-05,2.9485487175406888e-05,6.1980717873666435e-06,0.9999481439590454
Test_982,0.998845100402832,5.057614907855168e-05,0.0001330194645561278,0.0009712862083688378
Test_983,0.0009175190352834761,0.10266191512346268,0.8853353261947632,0.011085154488682747
Test_984,2.280253710296165e-07,1.080086349247722e-05,4.309419807668746e-07,0.9999885559082031
Test_985,0.000978748663328588,0.28331729769706726,0.27600592374801636,0.43969807028770447
Test_986,1.247469185727823e-06,0.00013527506962418556,2.6495574729779037e-06,0.9998607635498047
Test_987,0.005275755655020475,0.8932046294212341,0.04903952777385712,0.052480027079582214
Test_988,0.9984819293022156,0.00010781541641335934,0.0005018008523620665,0.0009084481280297041
Test_989,0.9996826648712158,2.9983326385263354e-05,0.0001991966419154778,8.801015792414546e-05
Test_990,0.014627046883106232,0.6781229376792908,0.04469534382224083,0.26255473494529724
Test_991,0.0004463961231522262,0.9462692737579346,0.021197305992245674,0.03208696469664574
Test_992,0.0001953338214661926,0.008066928945481777,0.00036390224704518914,0.9913738369941711
Test_993,0.001476719626225531,0.11036272346973419,0.5358195900917053,0.3523409366607666
Test_994,0.06272131949663162,0.5653681755065918,0.022257450968027115,0.34965306520462036
Test_995,0.030490754172205925,0.11915650963783264,0.8416712880134583,0.008681382052600384
Test_996,3.855824161291821e-06,7.179380918387324e-05,0.9999175071716309,6.824721822340507e-06
Test_997,0.0005905345897190273,0.03369267284870148,0.9459986686706543,0.01971815526485443
Test_998,3.91152461531874e-08,2.7752912501455285e-07,0.9999996423721313,3.577551055400363e-08
Test_999,1.4985930363309308e-07,9.28704650959844e-07,0.9999988079071045,1.431520217920479e-07
Test_1000,0.005262541584670544,0.044933922588825226,0.9440532326698303,0.005750252399593592
Test_1001,0.00816342979669571,0.1059294268488884,0.04279230535030365,0.8431147933006287
Test_1002,1.588687337061856e-05,4.067807458341122e-05,0.9999351501464844,8.183657882909756e-06
Test_1003,0.00017572587239556015,0.0019454440334811807,0.0002247919765068218,0.9976540207862854
Test_1004,0.0006148692918941379,0.00273347576148808,0.00012569918180815876,0.9965259432792664
Test_1005,0.9900349974632263,0.004243373870849609,0.00330667058005929,0.0024149289820343256
Test_1006,0.0211026594042778,0.27159467339515686,0.6723436117172241,0.03495905175805092
Test_1007,0.0025290504563599825,0.009153244085609913,0.0003209135902579874,0.9879967570304871
Test_1008,0.6224652528762817,0.09886503219604492,0.062455445528030396,0.21621431410312653
Test_1009,0.004371794406324625,0.09793785959482193,0.7946879267692566,0.10300242900848389
Test_1010,2.180780575145036e-05,7.305344479391351e-05,0.9998897314071655,1.5347204680438153e-05
Test_1011,2.689505208763876e-06,2.5256857043132186e-05,0.9999690055847168,3.1369640964840073e-06
Test_1012,6.903150642756373e-05,0.00024763133842498064,2.2361955416272394e-05,0.9996609687805176
Test_1013,5.350580067897681e-07,4.665304004447535e-06,0.9999939203262329,8.724879307919764e-07
Test_1014,1.9386217786632187e-07,1.9915132725145668e-05,0.9999783039093018,1.5976968370523537e-06
Test_1015,0.9302409887313843,0.018755584955215454,0.00825582630932331,0.04274757206439972
Test_1016,2.167628053939552e-06,7.355263733188622e-06,0.999983549118042,6.914673576829955e-06
Test_1017,1.8665806464923662e-06,3.200127821401111e-06,0.9999943971633911,5.141273504705168e-07
Test_1018,9.237658559868578e-06,2.489099460944999e-05,2.9609161629196024e-06,0.9999629259109497
Test_1019,0.003954233136028051,0.22945573925971985,0.7515863180160522,0.015003761276602745
Test_1020,2.7675439923768863e-05,2.3487549697165377e-05,0.9999374151229858,1.1410698789404705e-05
Test_1021,7.921543146949261e-05,0.00020829305867664516,0.9996471405029297,6.52615271974355e-05
Test_1022,5.860191231477074e-05,2.1821342670591548e-05,0.9999066591262817,1.2869092643086333e-05
Test_1023,0.9996217489242554,9.09455593500752e-06,0.0003211174043826759,4.8078367399284616e-05
Test_1024,0.9984278678894043,0.00040512849227525294,0.0007145972922444344,0.00045241383486427367
Test_1025,7.767375063849613e-05,0.00029552809428423643,1.3443782336253207e-05,0.999613344669342
Test_1026,0.9971364736557007,0.0009793605422601104,0.0014275958528742194,0.0004565793205983937
Test_1027,1.2965731457370566e-06,5.3624785323336255e-06,6.921455906194751e-07,0.9999926090240479
Test_1028,0.9612002372741699,0.012520808726549149,0.011996407993137836,0.014282496646046638
Test_1029,0.9963108897209167,0.0007448425167240202,0.0011223879409953952,0.0018218847690150142
Test_1030,0.9872931241989136,0.00024617009330540895,0.01073982659727335,0.0017207853961735964
Test_1031,4.628775059245527e-06,5.831115686305566e-06,1.8108314634446288e-06,0.9999877214431763
Test_1032,0.00015047671331558377,0.007963658310472965,7.919673225842416e-05,0.9918067455291748
Test_1033,4.623907443601638e-06,3.54662406607531e-05,0.9999550580978394,4.91180344397435e-06
Test_1034,0.0014338466571643949,0.05258426070213318,0.9431853890419006,0.002796555869281292
Test_1035,6.494234185083769e-06,3.383321882211021e-06,0.9999890327453613,1.09859661279188e-06
Test_1036,0.9991304278373718,0.00014956813538447022,0.00022975295723881572,0.000490250182338059
Test_1037,0.0031061116605997086,0.0011061829281970859,0.9953497052192688,0.00043807769543491304
Test_1038,2.687884261831641e-06,0.0001767661451594904,8.182232704712078e-06,0.9998124241828918
Test_1039,0.00011050487228203565,0.0003199971397407353,3.216504046577029e-05,0.9995373487472534
Test_1040,0.00044708800851367414,0.0051202732138335705,0.0005008418811485171,0.993931770324707
Test_1041,2.7884494556928985e-05,0.0044168392196297646,0.9941903352737427,0.0013649879256263375
Test_1042,0.00013995276822242886,0.0003386324387975037,0.9994708895683289,5.049329047324136e-05
Test_1043,0.00013532175216823816,0.0016550497384741902,0.9981151819229126,9.449746721656993e-05
Test_1044,0.00019250079640187323,0.053121935576200485,0.004874700680375099,0.9418109059333801
Test_1045,0.010148758068680763,0.009722020477056503,0.9782063961029053,0.0019228457240387797
Test_1046,0.5099090933799744,0.3727554976940155,0.04298334941267967,0.07435213029384613
Test_1047,0.9991421699523926,0.00010298038250766695,0.00013091832806821913,0.0006238935748115182
Test_1048,2.8356615075608715e-05,7.943660602904856e-05,6.19708998783608e-06,0.9998860359191895
Test_1049,0.00023514617350883782,0.003356687491759658,0.0007356213172897696,0.9956725835800171
Test_1050,1.5664334569009952e-05,0.004657706245779991,0.9951850771903992,0.0001415762963006273
Test_1051,0.00012049097858835012,0.002878892235457897,5.755568417953327e-05,0.9969430565834045
Test_1052,0.00015223237278405577,0.005251233000308275,0.0001727298804325983,0.9944238066673279
Test_1053,5.718669058296655e-07,8.675639946886804e-06,0.9999901056289673,6.137436798780982e-07
Test_1054,0.9997400641441345,3.314202695037238e-05,0.00017176773690152913,5.503855209099129e-05
Test_1055,0.0015914406394585967,0.10831506550312042,0.011373144574463367,0.8787203431129456
Test_1056,1.3292927178554237e-05,6.58638819004409e-05,0.9999082088470459,1.265953505935613e-05
Test_1057,0.0017136437818408012,0.0034788218326866627,0.00046611728612333536,0.9943413734436035
Test_1058,0.963450014591217,0.018356874585151672,0.009681718423962593,0.008511429652571678
Test_1059,0.004030975047498941,0.033497992902994156,0.0020019926596432924,0.9604690670967102
Test_1060,1.632126259210054e-05,0.0021085268817842007,4.4414729927666485e-05,0.9978306889533997
Test_1061,0.9813358783721924,0.007860589772462845,0.0020833478774875402,0.008720098994672298
Test_1062,0.9999372959136963,4.750335392600391e-06,3.701535752043128e-05,2.0815085008507594e-05
Test_1063,1.007369519356871e-06,1.7610513168619946e-05,0.9999793767929077,1.9821238765871385e-06
Test_1064,2.2973104933043942e-05,0.00010772645327961072,1.3864858374290634e-05,0.9998553991317749
Test_1065,0.9991508722305298,7.592871406814083e-05,0.00014422072854358703,0.0006290423916652799
Test_1066,4.984929910278879e-05,0.00018035883840639144,9.712908649817109e-06,0.999760091304779
Test_1067,0.005851418245583773,0.40777748823165894,0.008031467907130718,0.5783396363258362
Test_1068,0.0003887406492140144,0.014226541854441166,0.0005468204617500305,0.9848378896713257
Test_1069,0.0006644822424277663,0.00017016479978337884,0.9990584254264832,0.00010690644558053464
Test_1070,0.41643261909484863,0.3409039080142975,0.011993080377578735,0.23067036271095276
Test_1071,5.4607709898846224e-05,0.015597297810018063,0.9796102046966553,0.004737835377454758
Test_1072,0.011558834463357925,0.20859473943710327,0.004929352086037397,0.7749171257019043
Test_1073,0.009382309392094612,0.5888887643814087,0.02652578614652157,0.37520313262939453
Test_1074,2.697011723284959e-06,1.7639400539337657e-05,0.9999732971191406,6.3039883571036626e-06
Test_1075,1.0316211955796462e-06,0.00015168824756983668,0.9998445510864258,2.7139503799844533e-06
Test_1076,0.12963858246803284,0.039931878447532654,0.004577376879751682,0.8258521556854248
Test_1077,0.998648464679718,0.00010292517981724814,0.00014113719225861132,0.00110739772208035
Test_1078,4.579192136588972e-06,4.1878665797412395e-05,0.9999344348907471,1.9037963284063153e-05
Test_1079,5.0995069614145905e-05,0.0002595063706394285,0.9996145963668823,7.480443309759721e-05
Test_1080,0.1101294532418251,0.5130038857460022,0.08021114766597748,0.2966555058956146
Test_1081,0.0032033445313572884,0.11031660437583923,0.8798342347145081,0.006645841524004936
Test_1082,0.00034505705116316676,0.0031122080981731415,0.0016048159450292587,0.9949378967285156
Test_1083,0.9998830556869507,2.184166805818677e-05,5.0664591981330886e-05,4.447476749191992e-05
Test_1084,0.0010951803997159004,0.08806008100509644,0.8958085179328918,0.015036230906844139
Test_1085,0.00019137008348479867,0.0041111791506409645,0.00039668008685112,0.9953007698059082
Test_1086,0.00018815119983628392,0.0019495798042044044,0.9978018403053284,6.037181447027251e-05
Test_1087,7.633340283064172e-05,0.0007148975855670869,2.8392300009727478e-05,0.9991803765296936
Test_1088,6.125678191892803e-05,0.0014771897112950683,0.9983035326004028,0.00015803583664819598
Test_1089,0.0007581670070067048,0.021989552304148674,0.0007878082687966526,0.9764644503593445
Test_1090,0.008104794658720493,0.00113707035779953,0.0004907723632641137,0.9902673363685608
Test_1091,0.996039867401123,0.0006824365700595081,0.0027763189282268286,0.0005013716872781515
Test_1092,0.9179911017417908,0.055231135338544846,0.012523205950856209,0.014254617504775524
Test_1093,0.0002843047259375453,0.0010305822361260653,0.00010655673395376652,0.9985785484313965
Test_1094,0.9950318336486816,0.0003947270743083209,0.0016495672753080726,0.0029238220304250717
Test_1095,1.428589598617691e-06,2.6325738872401416e-05,3.3354422157572117e-06,0.9999688863754272
Test_1096,4.553450344246812e-05,8.953094220487401e-05,2.844070695573464e-05,0.9998364448547363
Test_1097,0.99978107213974,1.8662474758457392e-05,5.310773849487305e-05,0.00014711098629049957
Test_1098,0.24479766190052032,0.023269779980182648,0.008800938725471497,0.7231315970420837
Test_1099,1.5219108718156349e-05,0.00031062576454132795,5.0082086090696976e-05,0.9996240139007568
Test_1100,0.0015517821302637458,0.02939518168568611,0.9675413966178894,0.0015116233844310045
Test_1101,0.9985723495483398,0.0003938708105124533,0.0008524879813194275,0.0001812396658351645
Test_1102,5.011943358113058e-07,3.409215059946291e-05,0.9999593496322632,6.068747552490095e-06
Test_1103,0.003499255981296301,0.5510108470916748,0.16676653921604156,0.27872341871261597
Test_1104,0.44804325699806213,0.1719985455274582,0.029866885393857956,0.3500913679599762
Test_1105,0.00020837354531977326,0.0008026674040593207,7.075962639646605e-05,0.9989181756973267
Test_1106,0.9992130994796753,0.00014592692605219781,0.0003473750548437238,0.000293643563054502
Test_1107,0.041180338710546494,0.040795743465423584,0.905798614025116,0.012225325219333172
Test_1108,0.9841119647026062,0.006453440058976412,0.005248048342764378,0.004186505917459726
Test_1109,0.9973161816596985,0.0007717042462900281,0.0014151190407574177,0.0004969717119820416
Test_1110,1.4724973880220205e-06,3.868625753966626e-06,0.9999942779541016,3.6688260252049076e-07
Test_1111,4.227722001814982e-06,3.461734740994871e-05,0.9999568462371826,4.308874395064777e-06
Test_1112,0.9872264266014099,0.005498513579368591,0.0043156989850103855,0.0029593610670417547
Test_1113,4.787470606970601e-05,5.089377737022005e-05,0.9998788833618164,2.2311842258204706e-05
Test_1114,1.0925296010100283e-06,2.8773604299203726e-07,0.9999978542327881,6.620956014558033e-07
Test_1115,1.938188006533892e-06,3.9417442167177796e-05,0.9999485015869141,1.01219620773918e-05
Test_1116,1.1469868695712648e-05,0.00018111176905222237,0.9997355341911316,7.187479786807671e-05
Test_1117,0.9971305727958679,0.000227178301429376,0.00022423328482545912,0.002418085001409054
Test_1118,2.403905341452628e-07,6.624138677580049e-06,0.9999924898147583,6.220977297743957e-07
Test_1119,0.0006836731336079538,0.0091618113219738,0.0003956373839173466,0.9897588491439819
Test_1120,0.0006891564116813242,0.15453007817268372,0.8402717709541321,0.004509001038968563
Test_1121,0.0003080410824622959,0.01519207376986742,0.9750472903251648,0.009452500380575657
Test_1122,3.0136003260849975e-05,0.00020473259792197496,2.6323066776967607e-05,0.9997387528419495
Test_1123,0.9988200068473816,0.00022464383800979704,0.0004660171689465642,0.0004893053555861115
Test_1124,2.672222194632923e-07,1.997128038055962e-06,0.9999961853027344,1.5303622831197572e-06
Test_1125,0.004361039958894253,0.0076431334018707275,0.0005514616495929658,0.987444281578064
Test_1126,0.9987084865570068,0.0003800513513851911,0.0003974844003096223,0.0005139378481544554
Test_1127,2.1289293727022596e-05,0.0007567379507236183,2.5783912860788405e-05,0.9991962313652039
Test_1128,5.004112608730793e-06,6.4008208937593736e-06,0.9999868869781494,1.6742889101806213e-06
Test_1129,2.9921875466243364e-06,4.246061052981531e-06,0.9999918937683105,8.845362344800378e-07
Test_1130,1.0140212907572277e-05,3.0163802875904366e-05,3.7268516734911827e-06,0.9999560117721558
Test_1131,0.99916672706604,0.00023778379545547068,0.000284311332507059,0.00031124791712500155
Test_1132,0.04967029020190239,0.7673841118812561,0.12563005089759827,0.057315513491630554
Test_1133,0.31604769825935364,0.011358024552464485,0.007203840184956789,0.6653903722763062
Test_1134,0.0020258098375052214,0.011283435858786106,0.945972204208374,0.040718547999858856
Test_1135,0.9913753867149353,0.0028370863292366266,0.00434177927672863,0.0014458270743489265
Test_1136,6.178362673381343e-05,0.0003194448654539883,5.497424353961833e-05,0.9995637536048889
Test_1137,0.1865619719028473,0.10146300494670868,0.008763710968196392,0.70321124792099
Test_1138,7.017024472588673e-05,0.003901342861354351,0.0002885707071982324,0.9957399368286133
Test_1139,0.0028404814656823874,0.7546194791793823,0.12722115218639374,0.11531884968280792
Test_1140,0.03087909147143364,0.015555846504867077,0.0027095708064734936,0.9508554935455322
Test_1141,0.00010509532876312733,4.0623639506520703e-05,9.808080903894734e-06,0.9998444318771362
Test_1142,0.00044366318616084754,0.016711274161934853,0.9817013740539551,0.0011437309440225363
Test_1143,0.008345091715455055,0.13486090302467346,0.7776708006858826,0.07912319898605347
Test_1144,2.1125176772329723e-06,4.170377451373497e-06,0.9999929666519165,7.094771490301355e-07
Test_1145,0.7345085144042969,0.021311094984412193,0.16615097224712372,0.07802936434745789
Test_1146,6.262320795258347e-08,1.3957532019048813e-06,0.9999983310699463,2.32738912586683e-07
Test_1147,4.679481662606122e-06,4.604130936058937e-06,1.8574714886199217e-06,0.9999889135360718
Test_1148,0.003745372872799635,0.027286484837532043,0.9651952981948853,0.003772865980863571
Test_1149,0.005299841519445181,0.8723956942558289,0.08366460353136063,0.03863993659615517
Test_1150,0.39557674527168274,0.039901796728372574,0.4850265085697174,0.07949494570493698
Test_1151,0.9994626641273499,1.7091255358536728e-05,0.0004571810131892562,6.311315519269556e-05
Test_1152,0.9997615218162537,3.350691622472368e-05,0.0001326617639278993,7.231049676192924e-05
Test_1153,0.0001303324243053794,0.00010907122486969456,2.0047660655109212e-05,0.9997405409812927
Test_1154,0.0019390411907806993,0.00048641604371368885,0.9894123673439026,0.008162207901477814
Test_1155,9.019763638207223e-06,2.935859447461553e-05,0.9999496936798096,1.1892912880284712e-05
Test_1156,5.401531234383583e-05,0.00016393895202782005,3.6289628042140976e-05,0.999745786190033
Test_1157,1.715616599540226e-05,0.0007493709563277662,0.00016837586008477956,0.999065101146698
Test_1158,0.0002612588577903807,0.8363804221153259,0.08797360211610794,0.0753847286105156
Test_1159,2.9805996746290475e-06,2.450176907586865e-05,0.9999701976776123,2.241716629214352e-06
Test_1160,0.9998794794082642,1.6518042684765533e-05,7.659098628209904e-05,2.7345871785655618e-05
Test_1161,1.5954887203406543e-05,4.490124774747528e-05,0.9999299049377441,9.12112864170922e-06
Test_1162,2.5260821985284565e-06,0.00011585625179577619,8.81318555912003e-06,0.9998728036880493
Test_1163,0.9995642304420471,6.990017573116347e-05,0.00023204019817057997,0.00013377175491768867
Test_1164,3.457404318396584e-06,0.00010451520938659087,0.9998786449432373,1.3404048331722151e-05
Test_1165,0.0007017021998763084,0.010502572171390057,0.9885416030883789,0.00025410359376110137
Test_1166,0.019612431526184082,0.05598747730255127,0.0016134968027472496,0.9227865934371948
Test_1167,0.0027163992635905743,0.04855341464281082,0.9461492896080017,0.002580844797194004
Test_1168,3.1326997032010695e-06,3.638203634181991e-05,0.9999581575393677,2.3599391170137096e-06
Test_1169,0.00010559206566540524,0.001278391107916832,8.80477819009684e-05,0.998528003692627
Test_1170,0.31420135498046875,0.05488235875964165,0.0073687974363565445,0.6235474944114685
Test_1171,4.391734819364501e-06,1.4820113392488565e-05,1.218531679114676e-06,0.9999796152114868
Test_1172,0.9999390840530396,3.4799827517417725e-06,2.6359897674410604e-05,3.105368523392826e-05
Test_1173,0.07935471832752228,0.4638572633266449,0.33727067708969116,0.11951737850904465
Test_1174,0.00016759103164076805,0.0009663375094532967,0.00015162030467763543,0.9987144470214844
Test_1175,4.86837370772264e-06,0.0005220054881647229,0.9994577765464783,1.5404992154799402e-05
Test_1176,0.001699741231277585,0.0037200471851974726,0.0005086784949526191,0.9940715432167053
Test_1177,0.9995588660240173,7.386207289528102e-05,0.00028916241717524827,7.803808694006875e-05
Test_1178,0.9996929168701172,5.723614594899118e-05,0.00017480319365859032,7.510789146181196e-05
Test_1179,6.65180209580285e-07,2.2727064788341522e-05,0.9999710321426392,5.605780188489007e-06
Test_1180,0.971345067024231,0.0016251050401479006,0.0011701498879119754,0.025859562680125237
Test_1181,1.697499283181969e-05,0.0001643857394810766,0.9998103976249695,8.210590749513358e-06
Test_1182,0.08010202646255493,0.022989420220255852,0.002997093368321657,0.8939114212989807
Test_1183,0.0048818751238286495,0.2158430516719818,0.016032302752137184,0.763242781162262
Test_1184,1.9493786567181814e-06,9.87329531199066e-06,0.999984622001648,3.586745378925116e-06
Test_1185,0.038737982511520386,0.74337238073349,0.17247159779071808,0.04541800171136856
Test_1186,0.00048655562568455935,0.03832491114735603,0.9602290391921997,0.0009594247676432133
Test_1187,0.00017752437270246446,1.9419603631831706e-05,3.895215741067659e-06,0.9997991919517517
Test_1188,0.07010526210069656,0.17097443342208862,0.01223529502749443,0.7466850280761719
Test_1189,0.0012202979996800423,0.620793879032135,0.00851429346948862,0.3694714307785034
Test_1190,0.0017923582345247269,0.0836779996752739,0.9111613631248474,0.0033682729117572308
Test_1191,4.1717226849868894e-05,0.004476412199437618,0.00012953730765730143,0.9953523874282837
Test_1192,1.369728306599427e-05,3.891258984367596e-06,0.99997878074646,3.5874666082236217e-06
Test_1193,0.006901498883962631,0.16787709295749664,0.8082023859024048,0.017019091174006462
Test_1194,0.9938587546348572,0.00022630700550507754,0.005556893534958363,0.0003580910270102322
Test_1195,0.9996529817581177,7.360237214015797e-05,0.00017177307745441794,0.00010165849380427971
Test_1196,0.00037729492760263383,0.007954760454595089,0.0014893775805830956,0.9901785850524902
Test_1197,0.0001532125024823472,0.0008469343883916736,5.5958233133424073e-05,0.9989438652992249
Test_1198,9.463926107855514e-05,0.005855704192072153,0.993618369102478,0.0004312953678891063
Test_1199,9.87515250017168e-07,7.723451744823251e-06,0.9999901056289673,1.1999399021078716e-06
Test_1200,0.004925320856273174,0.7034547924995422,0.25904253125190735,0.03257729113101959
Test_1201,4.9054146074922755e-05,0.005805793218314648,0.00032434487366117537,0.99382084608078
Test_1202,0.017340345308184624,0.03250255435705185,0.001764391316100955,0.9483927488327026
Test_1203,0.997344434261322,5.830787995364517e-05,0.0007705501629970968,0.0018267931882292032
Test_1204,0.0007868264801800251,0.9478515982627869,0.03221231698989868,0.019149191677570343
Test_1205,4.969083988726197e-07,1.6180865713977255e-05,0.9999713897705078,1.1922719750145916e-05
Test_1206,2.4878797830751864e-06,1.3005508662899956e-05,0.9999797344207764,4.772874490299728e-06
Test_1207,1.2832418860853068e-07,2.0644608866859926e-06,8.922882699380352e-08,0.9999977350234985
Test_1208,1.4996488062024582e-05,0.00011135738168377429,1.0839870810741559e-05,0.999862790107727
Test_1209,0.0006842634174972773,0.0025284704752266407,0.9964765906333923,0.00031066490919329226
Test_1210,3.8300975575111806e-05,2.0001201846753247e-05,5.516736564459279e-06,0.9999362230300903
Test_1211,0.003019236261025071,0.20580124855041504,0.006788237020373344,0.7843912839889526
Test_1212,0.3930094540119171,0.08368244022130966,0.023454422131180763,0.49985364079475403
Test_1213,4.4984113628743216e-05,5.184077599551529e-05,1.0149025911232457e-05,0.999893069267273
Test_1214,2.653520994044811e-07,3.1484983082918916e-06,4.94508242354641e-07,0.9999960660934448
Test_1215,0.0005611738306470215,0.002205022145062685,0.00031376673723571,0.996920108795166
Test_1216,4.377448931336403e-06,1.5137417904043104e-05,0.9999772310256958,3.234488985981443e-06
Test_1217,0.00026387651450932026,0.03345497325062752,0.002974080154672265,0.9633070826530457
Test_1218,9.350387131235038e-07,1.3831389878760092e-05,1.272759050152672e-06,0.9999839067459106
Test_1219,3.321465555927716e-06,3.316112270113081e-05,0.9999582767486572,5.248953129921574e-06
Test_1220,0.022912103682756424,0.017954561859369278,0.001743396744132042,0.9573898911476135
Test_1221,0.9945796728134155,0.0015290835872292519,0.002705130958929658,0.0011861019302159548
Test_1222,0.0045836917124688625,0.2826650142669678,0.5703381896018982,0.14241310954093933
Test_1223,0.729139506816864,0.05652550980448723,0.01773225888609886,0.1966027468442917
Test_1224,0.0026184911839663982,0.2816592752933502,0.7055088877677917,0.010213305242359638
Test_1225,0.0001271991932298988,0.0032390307169407606,0.99614018201828,0.0004936231416650116
Test_1226,0.0004979561781510711,0.010223845951259136,0.9886721968650818,0.0006058990838937461
Test_1227,0.000157428570673801,0.00015089423686731607,0.9996774196624756,1.4297820598585531e-05
Test_1228,0.0009222080116160214,0.0009146722732111812,0.9980575442314148,0.00010553657921263948
Test_1229,0.9905081987380981,0.0031846528872847557,0.0022186944261193275,0.004088487010449171
Test_1230,0.05291428789496422,0.0016355740372091532,0.9447065591812134,0.0007435611332766712
Test_1231,0.9998466968536377,1.4938651474949438e-05,0.0001102125461329706,2.8103298973292112e-05
Test_1232,0.9996238946914673,0.0001368253433611244,0.00011658110452117398,0.00012274306209292263
Test_1233,0.00028469791868701577,0.048731230199337006,0.9495050311088562,0.0014791041612625122
Test_1234,4.781261395692127e-06,3.417593688936904e-06,0.9999911785125732,6.410088531083602e-07
Test_1235,0.9987327456474304,0.00022820354206487536,0.0008257109439000487,0.00021329493029043078
Test_1236,5.4741441999794915e-05,9.889289503917098e-05,1.2590807273227256e-05,0.9998337030410767
Test_1237,0.0014331183629110456,0.6405575275421143,0.22573894262313843,0.1322704702615738
Test_1238,0.0021278203930705786,0.03448917716741562,0.9614657759666443,0.001917240209877491
Test_1239,0.0010149405570700765,0.05509457737207413,0.0017661151941865683,0.9421244263648987
Test_1240,6.431081419577822e-05,0.000313942669890821,0.9995864033699036,3.5381963243708014e-05
Test_1241,0.9377539157867432,0.0008822872187010944,0.0026366785168647766,0.05872717127203941
Test_1242,0.0006666321423836052,0.0018674921011552215,8.659697050461546e-05,0.9973793029785156
Test_1243,0.0012398845283314586,0.02430569939315319,0.9732282161712646,0.0012262010714039207
Test_1244,6.740468961652368e-05,0.000202483162865974,2.241593028884381e-05,0.9997076392173767
Test_1245,6.565773219335824e-05,0.00017276777361985296,2.034226054092869e-05,0.99974125623703
Test_1246,0.0042123813182115555,0.028442248702049255,0.0013507022522389889,0.965994656085968
Test_1247,3.36503831022128e-07,4.231803814036539e-07,0.9999991655349731,1.538183909133295e-07
Test_1248,0.003919792361557484,0.049300309270620346,0.9428650140762329,0.003914792090654373
Test_1249,0.00032249046489596367,0.01286744698882103,0.9858863353729248,0.0009237383492290974
Test_1250,0.000734212517272681,0.014451823197305202,0.007363463286310434,0.9774504899978638
Test_1251,0.0010376152349635959,0.0007971476297825575,0.0004958257777616382,0.9976693987846375
Test_1252,1.489000145404873e-09,2.3054520514875776e-09,1.0,8.486931712958778e-10
Test_1253,1.230370435223449e-05,8.111768693197519e-05,1.0013253813667689e-05,0.9998965263366699
Test_1254,0.9993582367897034,1.6250362023129128e-05,4.013596480945125e-05,0.0005854391492903233
Test_1255,0.01196067314594984,0.10085480660200119,0.005901147611439228,0.8812832832336426
