image_id,healthy,multiple_diseases,rust,scab
Test_999,0.0002848085423465818,0.006605056114494801,0.9928313493728638,0.0002787328267004341
Test_1000,0.030172938480973244,0.06486793607473373,0.8934647440910339,0.011494353413581848
Test_1001,0.0540793277323246,0.035064637660980225,0.03650392219424248,0.8743521571159363
Test_1002,0.0003351819177623838,0.00693329144269228,0.9923382997512817,0.00039326041587628424
Test_1003,0.007230262737721205,0.016584957018494606,0.005731446668505669,0.9704533219337463
Test_1004,0.004781609401106834,0.0048585631884634495,0.0006203617667779326,0.9897394776344299
Test_1005,0.9281815886497498,0.026128234341740608,0.022410068660974503,0.023280106484889984
Test_1006,0.01464819349348545,0.11007986217737198,0.8450562357902527,0.030215764418244362
Test_1007,0.07887689769268036,0.028707779943943024,0.008226134814321995,0.8841891884803772
Test_1008,0.393869549036026,0.08611790835857391,0.09718501567840576,0.4228275716304779
Test_1009,0.020978357642889023,0.15094558894634247,0.7810578346252441,0.04701821506023407
Test_1010,0.00039234981522895396,0.010188705287873745,0.988781750202179,0.0006372611969709396
Test_1011,0.0004286947369109839,0.014881658367812634,0.9839258193969727,0.0007638593669980764
Test_1012,0.004558023996651173,0.004277408123016357,0.0010401648469269276,0.9901244044303894
Test_1013,0.0003362876013852656,0.009208236820995808,0.989949107170105,0.0005064416909590364
Test_1014,0.0001594772911630571,0.008445142768323421,0.9909681677818298,0.0004271382058504969
Test_1015,0.8510571122169495,0.02761186473071575,0.024490809068083763,0.09684019535779953
Test_1016,0.00015245807298924774,0.0033948933705687523,0.9962239265441895,0.00022871066175866872
Test_1017,0.00019451887055765837,0.005385307129472494,0.9941650032997131,0.0002551465586293489
Test_1018,0.0005778953200206161,0.0010445358930155635,0.00011283892672508955,0.998264729976654
Test_1019,0.016591817140579224,0.14203134179115295,0.819330096244812,0.022046806290745735
Test_1020,0.0023106285370886326,0.01438585389405489,0.9808916449546814,0.002411826513707638
Test_1021,0.0006969560636207461,0.011901699006557465,0.986764669418335,0.000636629993095994
Test_1022,0.00026268011424690485,0.005535316187888384,0.9937483072280884,0.00045372621389105916
Test_1023,0.988918125629425,0.0020575460512191057,0.006734734401106834,0.002289619529619813
Test_1024,0.9682970643043518,0.006096404977142811,0.009576020762324333,0.016030417755246162
Test_1025,0.0031933409627527,0.0031794700771570206,0.00045469377073459327,0.9931724667549133
Test_1026,0.9854222536087036,0.005074439570307732,0.005820654332637787,0.0036826487630605698
Test_1027,0.00010610805475153029,0.00033231277484446764,5.177032289793715e-05,0.9995098114013672
Test_1028,0.7075382471084595,0.08744454383850098,0.086061991751194,0.11895524710416794
Test_1029,0.9606673717498779,0.008320486173033714,0.012129041366279125,0.01888308674097061
Test_1030,0.4729909598827362,0.01854168064892292,0.4954129159450531,0.013054425828158855
Test_1031,0.00024396950902882963,0.0008107892354018986,0.00015398854156956077,0.9987912774085999
Test_1032,0.0022318961564451456,0.00601660180836916,0.0005611614906229079,0.9911903142929077
Test_1033,0.00035425915848463774,0.006854759994894266,0.992314875125885,0.00047613511560484767
Test_1034,0.007160035893321037,0.11012232303619385,0.8645741939544678,0.01814349927008152
Test_1035,0.0007499745697714388,0.007041221484541893,0.9916872382164001,0.0005215303972363472
Test_1036,0.9760776162147522,0.006526587065309286,0.006563776172697544,0.010832090862095356
Test_1037,0.005366881377995014,0.01881236582994461,0.9731007218360901,0.0027200118638575077
Test_1038,0.0013307863846421242,0.007819742895662785,0.0016000367468222976,0.9892494678497314
Test_1039,0.002359242644160986,0.00276567623950541,0.00037033690023235977,0.9945047497749329
Test_1040,0.0018404943402856588,0.0045912181958556175,0.0016673848731443286,0.9919008612632751
Test_1041,0.001135586528107524,0.05757749453186989,0.9274387359619141,0.01384818833321333
Test_1042,0.0018976278370246291,0.012642434798181057,0.9845539331436157,0.0009060953161679208
Test_1043,0.0005652451072819531,0.008135218173265457,0.9908244609832764,0.00047508752322755754
Test_1044,0.029614368453621864,0.04354329779744148,0.026339935138821602,0.9005023241043091
Test_1045,0.021021103486418724,0.0567597933113575,0.9144728183746338,0.007746303454041481
Test_1046,0.8917583227157593,0.034201379865407944,0.03964835777878761,0.034391988068819046
Test_1047,0.9843993186950684,0.003302487079054117,0.0025525069795548916,0.009745758026838303
Test_1048,0.0007597615476697683,0.000566830683965236,6.984018546063453e-05,0.9986035227775574
Test_1049,0.0029050318989902735,0.007951991632580757,0.0014391103759407997,0.987703800201416
Test_1050,0.00046134073636494577,0.031913015991449356,0.9638656973838806,0.0037599618081003428
Test_1051,0.0007739322609268129,0.0028088665567338467,0.00030545619665645063,0.9961118102073669
Test_1052,0.015230408869683743,0.03524378687143326,0.011102328076958656,0.9384235143661499
Test_1053,0.0003931498504243791,0.012827870436012745,0.98610919713974,0.0006697795470245183
Test_1054,0.9973403811454773,0.0006744188722223043,0.0012835330562666059,0.0007016188465058804
Test_1055,0.006014661863446236,0.0664241835474968,0.02094830572605133,0.9066128730773926
Test_1056,0.0009962263284251094,0.018868934363126755,0.9788288474082947,0.0013060823548585176
Test_1057,0.0061037722043693066,0.0074484325014054775,0.0015503974864259362,0.9848974347114563
Test_1058,0.9682496190071106,0.007702365051954985,0.0074884239584207535,0.016559632495045662
Test_1059,0.22398217022418976,0.11527261137962341,0.06222892925143242,0.5985162854194641
Test_1060,0.03723493590950966,0.03928162157535553,0.009793546982109547,0.913689911365509
Test_1061,0.893043041229248,0.018087511882185936,0.010623854584991932,0.07824555784463882
Test_1062,0.9984112977981567,0.00030706808320246637,0.0007326005725190043,0.0005490662297233939
Test_1063,0.000716709066182375,0.018341125920414925,0.9795901775360107,0.0013519458007067442
Test_1064,0.0283413827419281,0.010423733852803707,0.001660400303080678,0.9595745205879211
Test_1065,0.8407095074653625,0.006268531549721956,0.0020209415815770626,0.15100108087062836
Test_1066,0.0007511293515563011,0.0020645197946578264,0.00023161833814810961,0.9969527721405029
Test_1067,0.16887710988521576,0.20527243614196777,0.16343824565410614,0.46241217851638794
Test_1068,0.013880496844649315,0.08113931864500046,0.050116196274757385,0.8548640012741089
Test_1069,0.0043071843683719635,0.031213529407978058,0.9602488279342651,0.0042305197566747665
Test_1070,0.8528221845626831,0.055906109511852264,0.037800129503011703,0.053471554070711136
Test_1071,0.002173303160816431,0.06883828341960907,0.9119110703468323,0.017077257856726646
Test_1072,0.11998610198497772,0.06322011351585388,0.013857596553862095,0.8029361367225647
Test_1073,0.02345944195985794,0.16811932623386383,0.07374266535043716,0.7346785068511963
Test_1074,0.0001324370678048581,0.004192017018795013,0.9953610301017761,0.00031458798912353814
Test_1075,0.0023034727200865746,0.09556778520345688,0.8895780444145203,0.012550648301839828
Test_1076,0.4274097681045532,0.038863494992256165,0.01334057655185461,0.5203861594200134
Test_1077,0.96308434009552,0.004302286077290773,0.005837653763592243,0.026775695383548737
Test_1078,0.0002927909081336111,0.0035651803482323885,0.9958974123001099,0.00024471365031786263
Test_1079,0.000497736968100071,0.013882245868444443,0.9844743013381958,0.0011457414366304874
Test_1080,0.10142497718334198,0.18569481372833252,0.2817672789096832,0.43111294507980347
Test_1081,0.014767104759812355,0.18016961216926575,0.7612317800521851,0.043831564486026764
Test_1082,0.03041335567831993,0.04595572128891945,0.02674521692097187,0.8968856930732727
Test_1083,0.992100179195404,0.0015835876110941172,0.0029472524765878916,0.0033690219279378653
Test_1084,0.014871854335069656,0.1770971715450287,0.7286125421524048,0.07941843569278717
Test_1085,0.0004899271880276501,0.005223533138632774,0.0013840971514582634,0.9929024577140808
Test_1086,0.0022261138074100018,0.03696446865797043,0.957537829875946,0.003271615132689476
Test_1087,0.003041432937607169,0.0029968335293233395,0.00026539259124547243,0.993696391582489
Test_1088,0.005095279775559902,0.06167533993721008,0.9251585602760315,0.008070826530456543
Test_1089,0.016663899645209312,0.03462940454483032,0.005682941991835833,0.943023681640625
Test_1090,0.04049230366945267,0.015014422126114368,0.008722393773496151,0.9357709288597107
Test_1091,0.9251375794410706,0.014742058701813221,0.051879964768886566,0.008240499533712864
Test_1092,0.4634982943534851,0.17287373542785645,0.15401194989681244,0.20961600542068481
Test_1093,0.005410538520663977,0.00916589330881834,0.0031487257219851017,0.9822747707366943
Test_1094,0.9772166013717651,0.0027983307372778654,0.004892559256404638,0.01509253028780222
Test_1095,0.004629136994481087,0.01116963941603899,0.0035294117406010628,0.9806718230247498
Test_1096,0.0018162544583901763,0.0010260057169944048,0.0005228959489613771,0.9966349005699158
Test_1097,0.9711941480636597,0.0052512395195662975,0.005550595000386238,0.018004020676016808
Test_1098,0.2335730493068695,0.01796221360564232,0.007557102013379335,0.740907609462738
Test_1099,0.00453720660880208,0.004328883718699217,0.0008555432432331145,0.9902783036231995
Test_1100,0.01235139649361372,0.11241362243890762,0.8518510460853577,0.02338395081460476
Test_1101,0.9897679686546326,0.002567547606304288,0.005726220551878214,0.001938158762641251
Test_1102,0.00014672105317004025,0.00823189876973629,0.9911684989929199,0.00045287166722118855
Test_1103,0.008853795006871223,0.11377609521150589,0.7905512452125549,0.08681889623403549
Test_1104,0.264960378408432,0.10088705271482468,0.03461063280701637,0.599541962146759
Test_1105,0.0006730483146384358,0.0022120217327028513,0.0002615500707179308,0.9968534111976624
Test_1106,0.9917341470718384,0.0018728537252172828,0.002212654333561659,0.004180239047855139
Test_1107,0.12552277743816376,0.13858002424240112,0.679969847202301,0.055927351117134094
Test_1108,0.9595959186553955,0.014827316626906395,0.014992770738899708,0.010583960451185703
Test_1109,0.978935956954956,0.0052391462959349155,0.004834357183426619,0.010990534909069538
Test_1110,0.0017940755933523178,0.016131728887557983,0.981346070766449,0.0007281624712049961
Test_1111,0.00032341681071557105,0.007472769357264042,0.9917780160903931,0.0004258383414708078
Test_1112,0.5256167650222778,0.10717150568962097,0.3066903352737427,0.06052134186029434
Test_1113,0.001066472614184022,0.0067196921445429325,0.9918137788772583,0.0004001566849183291
Test_1114,8.432276808889583e-05,0.001272014225833118,0.9985597729682922,8.3893071860075e-05
Test_1115,0.0003180649073328823,0.0120213208720088,0.9869264364242554,0.0007342447643168271
Test_1116,0.002209532307460904,0.037045445293188095,0.9557281136512756,0.005016953684389591
Test_1117,0.7380993366241455,0.018621813505887985,0.00871098879724741,0.2345678210258484
Test_1118,0.0008861058740876615,0.02992795780301094,0.9674776792526245,0.001708306255750358
Test_1119,0.0004111203888896853,0.002176932990550995,0.00024064038007054478,0.9971713423728943
Test_1120,0.019078176468610764,0.18358643352985382,0.7342950701713562,0.06304039061069489
Test_1121,0.0036867947783321142,0.06986766308546066,0.9122734665870667,0.01417209766805172
Test_1122,0.0013080458156764507,0.005512979347258806,0.0009382343851029873,0.9922407865524292
Test_1123,0.9684837460517883,0.006585810799151659,0.012116308324038982,0.012814177200198174
Test_1124,8.708323002792895e-05,0.005095852073282003,0.9945313334465027,0.0002857582876458764
Test_1125,0.4469660520553589,0.09090753644704819,0.05110406130552292,0.4110223650932312
Test_1126,0.9819095134735107,0.004905253183096647,0.00434627803042531,0.008839048445224762
Test_1127,0.0008164350874722004,0.0030371525790542364,0.0003051257517654449,0.9958412051200867
Test_1128,0.0004941559163853526,0.009289121255278587,0.9894657135009766,0.0007510180003009737
Test_1129,0.0012279045768082142,0.01364944875240326,0.984150767326355,0.0009719231748022139
Test_1130,0.0005140290013514459,0.0009126639924943447,0.00013899107580073178,0.9984342455863953
Test_1131,0.9929161071777344,0.0011837910860776901,0.0015238403575494885,0.004376361612230539
Test_1132,0.08979594707489014,0.2916106581687927,0.5055797100067139,0.11301378905773163
Test_1133,0.18532338738441467,0.06338268518447876,0.046934377402067184,0.7043595314025879
Test_1134,0.010772418230772018,0.11490676552057266,0.7938547134399414,0.080466128885746
Test_1135,0.9670695662498474,0.006829889491200447,0.014936349354684353,0.01116422563791275
Test_1136,0.0008569201454520226,0.0016980415675789118,0.0002686888910830021,0.9971762895584106
Test_1137,0.21898221969604492,0.043589670211076736,0.01050025038421154,0.7269278764724731
Test_1138,0.0023063854314386845,0.013959589414298534,0.0045354049652814865,0.979198694229126
Test_1139,0.018690016120672226,0.2962729334831238,0.32626020908355713,0.3587768077850342
Test_1140,0.5987921357154846,0.06848818808794022,0.04888712987303734,0.2838325798511505
Test_1141,0.0008025377173908055,0.0007588730077259243,0.00012547649384941906,0.9983130693435669
Test_1142,0.0008733035065233707,0.018139377236366272,0.9787702560424805,0.0022171761374920607
Test_1143,0.004259866196662188,0.03575996682047844,0.9454992413520813,0.014480940997600555
Test_1144,0.002713775960728526,0.0381152480840683,0.9557157754898071,0.003455129684880376
Test_1145,0.1382986307144165,0.05633711814880371,0.15685100853443146,0.6485132575035095
Test_1146,0.0001439963380107656,0.01006662379950285,0.9892534613609314,0.0005360181094147265
Test_1147,0.0005596091505140066,0.0007164960261434317,0.00017265183851122856,0.9985511898994446
Test_1148,0.008968755602836609,0.03566194698214531,0.9504580497741699,0.004911298397928476
Test_1149,0.005677299574017525,0.05430292710661888,0.9259739518165588,0.014045925810933113
Test_1150,0.7351509928703308,0.04306164011359215,0.07750581204891205,0.14428149163722992
Test_1151,0.9903239011764526,0.0012965506175532937,0.006532111670821905,0.001847338629886508
Test_1152,0.998543381690979,0.0002991186629515141,0.0007253698422573507,0.0004320438310969621
Test_1153,0.08130992949008942,0.02088051661849022,0.0076195914298295975,0.8901899456977844
Test_1154,0.010743371210992336,0.045309167355298996,0.9018102884292603,0.042137108743190765
Test_1155,0.0004961616359651089,0.007870638743042946,0.9909828305244446,0.0006504885968752205
Test_1156,0.005578086711466312,0.007639257237315178,0.0016790305962786078,0.9851036667823792
Test_1157,0.00012326089199632406,0.0024858706165105104,0.0010405213106423616,0.9963502883911133
Test_1158,0.02355455793440342,0.30081620812416077,0.38735440373420715,0.2882748544216156
Test_1159,0.00019002342014573514,0.003068674588575959,0.9966391324996948,0.00010215061774943024
Test_1160,0.9960260391235352,0.0011705069337040186,0.001739497180096805,0.0010639592073857784
Test_1161,0.0003281978133600205,0.007406145799905062,0.9915278553962708,0.0007378101581707597
Test_1162,0.0007351837120950222,0.011033326387405396,0.002809275407344103,0.9854222536087036
Test_1163,0.9943960905075073,0.0013400804018601775,0.0016853903653100133,0.0025783581659197807
Test_1164,0.00278794695623219,0.028959106653928757,0.9646458029747009,0.003607184858992696
Test_1165,0.007930610328912735,0.08239301294088364,0.9013673067092896,0.008309158496558666
Test_1166,0.5604193806648254,0.11306465417146683,0.05425553023815155,0.2722604274749756
Test_1167,0.002444063313305378,0.04287384822964668,0.9486510157585144,0.0060311052948236465
Test_1168,0.0027200717013329268,0.031127536669373512,0.9629330039024353,0.0032194380182772875
Test_1169,0.0023730953689664602,0.00554281659424305,0.0010085395770147443,0.9910755157470703
Test_1170,0.44332724809646606,0.08508564531803131,0.046268485486507416,0.4253186881542206
Test_1171,0.0035248289350420237,0.001369991572573781,0.0002322328364243731,0.9948729872703552
Test_1172,0.947809100151062,0.005398228764533997,0.003129106480628252,0.043663639575242996
Test_1173,0.08689223974943161,0.21126532554626465,0.470054566860199,0.23178787529468536
Test_1174,0.0012428894406184554,0.004496592562645674,0.0015714156907051802,0.9926890730857849
Test_1175,0.0002571399381849915,0.014630804769694805,0.9842485785484314,0.0008634574478492141
Test_1176,0.010803358629345894,0.018456386402249336,0.0064901551231741905,0.9642501473426819
Test_1177,0.9926705360412598,0.0014465345302596688,0.003798130666837096,0.002084806328639388
Test_1178,0.9921661615371704,0.00207597971893847,0.003573383903130889,0.0021845686715096235
Test_1179,0.0004397161246743053,0.018541019409894943,0.9792473912239075,0.0017719038296490908
Test_1180,0.8216872215270996,0.01765761710703373,0.01901656575500965,0.1416385918855667
Test_1181,0.0006464460748247802,0.018603116273880005,0.9794376492500305,0.0013127863639965653
Test_1182,0.36429017782211304,0.07024246454238892,0.0621982105076313,0.5032691359519958
Test_1183,0.03007861040532589,0.12420126795768738,0.10132738947868347,0.7443927526473999
Test_1184,0.0009647075203247368,0.010791272856295109,0.9871786832809448,0.0010653879726305604
Test_1185,0.0691087543964386,0.19665685296058655,0.6811718344688416,0.053062617778778076
Test_1186,0.004549916833639145,0.053312528878450394,0.9321210980415344,0.010016453452408314
Test_1187,0.013005985878407955,0.0036663576029241085,0.0007211768534034491,0.9826065301895142
Test_1188,0.5740104913711548,0.05831997096538544,0.03058548830449581,0.3370840847492218
Test_1189,0.016591226682066917,0.12017957121133804,0.030810650438070297,0.8324185609817505
Test_1190,0.008035587146878242,0.16049738228321075,0.7955114245414734,0.035955674946308136
Test_1191,0.0130680026486516,0.026863981038331985,0.008771400898694992,0.9512966275215149
Test_1192,0.0002861284592654556,0.004247334785759449,0.9952604174613953,0.00020603106531780213
Test_1193,0.03154417499899864,0.186613529920578,0.14134396612644196,0.6404983401298523
Test_1194,0.9892274141311646,0.0013399397721514106,0.008166505955159664,0.0012660394422709942
Test_1195,0.9936140179634094,0.0014397675404325128,0.003767017973586917,0.0011793180601671338
Test_1196,0.0016512437723577023,0.032134898006916046,0.008968256413936615,0.9572455883026123
Test_1197,0.00048112942022271454,0.0011307810200378299,0.00016559673531446606,0.9982225298881531
Test_1198,0.0009345641010440886,0.03442162275314331,0.9625762104988098,0.00206759013235569
Test_1199,0.00032654451206326485,0.008598803542554379,0.9905188679695129,0.0005558503908105195
Test_1200,0.0043121445924043655,0.0960073322057724,0.867670476436615,0.03201001137495041
Test_1201,0.010798369534313679,0.02527693845331669,0.009903373196721077,0.9540212750434875
Test_1202,0.03860670328140259,0.0320061594247818,0.01326369121670723,0.9161234498023987
Test_1203,0.9293612837791443,0.006952152121812105,0.017053766176104546,0.04663277789950371
Test_1204,0.03613235056400299,0.2669650614261627,0.603201687335968,0.09370090812444687
Test_1205,0.00045832019532099366,0.011708763428032398,0.9868220090866089,0.0010109069989994168
Test_1206,0.0005242680199444294,0.013204674236476421,0.9851034283638,0.0011676473077386618
Test_1207,0.000306913279928267,0.0008536230307072401,7.276202086359262e-05,0.9987667798995972
Test_1208,0.0007748926291242242,0.0019904666114598513,0.000325087079545483,0.9969095587730408
Test_1209,0.001885384088382125,0.020028432831168175,0.9760553240776062,0.0020308583043515682
Test_1210,0.0003815622767433524,0.0010271415812894702,0.00024518996360711753,0.9983460903167725
Test_1211,0.006845849100500345,0.042453914880752563,0.012568444944918156,0.9381318688392639
Test_1212,0.34376877546310425,0.08420175313949585,0.053766727447509766,0.5182628035545349
Test_1213,0.0059036556631326675,0.00508544547483325,0.0012798465322703123,0.9877310395240784
Test_1214,0.00014984532026574016,0.0008028249721974134,0.00019270047778263688,0.9988546371459961
Test_1215,0.001988648669794202,0.0038989130407571793,0.000740641204174608,0.993371844291687
Test_1216,0.00031750847119838,0.005650471430271864,0.9937122464179993,0.0003197690239176154
Test_1217,0.018355879932641983,0.05983441695570946,0.07094331085681915,0.8508663773536682
Test_1218,0.001185180270113051,0.004118988290429115,0.000834082078654319,0.9938617944717407
Test_1219,0.00039004223071970046,0.012449562549591064,0.9865641593933105,0.0005962124560028315
Test_1220,0.353534072637558,0.048308517783880234,0.022551055997610092,0.5756063461303711
Test_1221,0.9355440139770508,0.016005292534828186,0.014563225209712982,0.033887527883052826
Test_1222,0.013279111124575138,0.0993419885635376,0.8498874306678772,0.03749149665236473
Test_1223,0.6984012722969055,0.08028711378574371,0.06265585869550705,0.1586558073759079
Test_1224,0.030731018632650375,0.20693212747573853,0.6977551579475403,0.06458166986703873
Test_1225,0.0010739592835307121,0.013945890590548515,0.9832698106765747,0.0017104126745834947
Test_1226,0.0018132905242964625,0.021383779123425484,0.9754446148872375,0.001358344336040318
Test_1227,0.002363360719755292,0.01921757124364376,0.976439893245697,0.0019792045932263136
Test_1228,0.009092302992939949,0.020193617790937424,0.9687151312828064,0.0019989307038486004
Test_1229,0.9219768047332764,0.018193839117884636,0.015836196020245552,0.04399307072162628
Test_1230,0.014640895649790764,0.022963600233197212,0.9590912461280823,0.0033043220173567533
Test_1231,0.9933364391326904,0.0014156419783830643,0.002965502208098769,0.0022824304178357124
Test_1232,0.9927929639816284,0.002178552560508251,0.0022210872266441584,0.0028074004221707582
Test_1233,0.004083032254129648,0.057952046394348145,0.9309415221214294,0.007023342885077
Test_1234,0.00020452160970307887,0.0034332142677158117,0.9961591958999634,0.0002030659088632092
Test_1235,0.9637414813041687,0.00856934767216444,0.02335965260863304,0.004329610615968704
Test_1236,0.0015094351256266236,0.005181256681680679,0.0012488345382735133,0.9920604228973389
Test_1237,0.004562006331980228,0.10045705735683441,0.8376407027244568,0.057340286672115326
Test_1238,0.004023372661322355,0.03252006322145462,0.9588620066642761,0.004594562109559774
Test_1239,0.06070036441087723,0.10601097345352173,0.04138646647334099,0.7919021844863892
Test_1240,0.004033340606838465,0.04516207426786423,0.9479287266731262,0.002875941339880228
Test_1241,0.5503185987472534,0.016632165759801865,0.025249402970075607,0.4077998995780945
Test_1242,0.000942754209972918,0.0012178047327324748,0.00012715523189399391,0.997712254524231
Test_1243,0.005630274303257465,0.07142189890146255,0.9168181419372559,0.006129737943410873
Test_1244,0.008966474793851376,0.007602722384035587,0.0013446517987176776,0.982086181640625
Test_1245,0.0007855811854824424,0.0019243428250774741,0.0002742176584433764,0.9970158338546753
Test_1246,0.0015492757083848119,0.0052100894972682,0.0008371731382794678,0.992403507232666
Test_1247,0.00027981968014501035,0.010148586705327034,0.9889765381813049,0.0005950243794359267
Test_1248,0.03750396892428398,0.16604171693325043,0.7613659501075745,0.03508839011192322
Test_1249,0.0018149587558582425,0.04856674000620842,0.9443562626838684,0.005262007005512714
Test_1250,0.017140496522188187,0.05164480581879616,0.017661692574620247,0.91355299949646
Test_1251,0.0044716899283230305,0.006196177564561367,0.003628051606938243,0.9857041239738464
Test_1252,0.00012413205695338547,0.003026790451258421,0.9967503547668457,9.88003594102338e-05
Test_1253,0.0026014400646090508,0.005163107067346573,0.0011933613568544388,0.9910420179367065
Test_1254,0.9943051934242249,0.0007992876344360411,0.0016904709627851844,0.0032050632871687412
Test_1255,0.3792252540588379,0.07922613620758057,0.043497007340192795,0.49805164337158203
Test_1256,0.017728189006447792,0.12753541767597198,0.8339506387710571,0.020785750821232796
Test_1257,0.00041050469735637307,0.0010987062705680728,0.00028006164939142764,0.9982107877731323
Test_1258,0.7666535377502441,0.04929933696985245,0.07929681986570358,0.10475026816129684
Test_1259,0.9979996085166931,0.0005052420892752707,0.0007814033306203783,0.0007137327338568866
Test_1260,0.011349842883646488,0.06811055541038513,0.01741720549762249,0.9031223654747009
Test_1261,0.0009234100580215454,0.02055436186492443,0.9775116443634033,0.0010105475084856153
Test_1262,0.5903601050376892,0.020401014015078545,0.012272796593606472,0.37696608901023865
Test_1263,0.0011633069952949882,0.0194975845515728,0.9780373573303223,0.001301743439398706
Test_1264,0.6141631007194519,0.03342873230576515,0.010176865383982658,0.34223130345344543
Test_1265,0.2720347046852112,0.08638627827167511,0.04585075378417969,0.5957282781600952
Test_1266,0.0003855308750644326,0.0055300225503742695,0.993686854839325,0.00039753117016516626
Test_1267,0.5248897075653076,0.047054409980773926,0.049519650638103485,0.37853625416755676
Test_1268,0.0006697365897707641,0.013114807195961475,0.985326886177063,0.0008885451825335622
Test_1269,0.00205792672932148,0.041826099157333374,0.9498652815818787,0.006250675767660141
Test_1270,0.013280936516821384,0.18856246769428253,0.7516381740570068,0.046518415212631226
Test_1271,0.0011843113461509347,0.0021825884468853474,0.0007006167434155941,0.9959325194358826
Test_1272,0.00040372059447690845,0.013906036503612995,0.9841832518577576,0.0015070479130372405
Test_1273,0.9723058938980103,0.006844168063253164,0.014739432372152805,0.0061105042695999146
Test_1274,0.042461566627025604,0.05076916143298149,0.015129842795431614,0.8916394114494324
Test_1275,0.0013226367300376296,0.028533952310681343,0.9673033952713013,0.00284004770219326
Test_1276,0.0022101514041423798,0.0016502828802913427,0.0002544233575463295,0.9958850741386414
Test_1277,0.001676651299931109,0.03549526631832123,0.9606530666351318,0.002175066154450178
Test_1278,0.0647602453827858,0.05012229457497597,0.03300274908542633,0.852114737033844
Test_1279,0.008855560794472694,0.010793725959956646,0.0016155667835846543,0.9787351489067078
Test_1280,0.0021758738439530134,0.031320393085479736,0.9644393920898438,0.0020643072202801704
Test_1281,0.04832828417420387,0.2770264148712158,0.5182958841323853,0.15634943544864655
Test_1282,0.9452660083770752,0.013921242207288742,0.014537454582750797,0.02627537213265896
Test_1283,0.004771884996443987,0.03139404207468033,0.9609885215759277,0.0028455080464482307
Test_1284,0.2704864740371704,0.11450430005788803,0.1491875797510147,0.4658215641975403
Test_1285,0.01912202686071396,0.03868771344423294,0.9363844990730286,0.005805782042443752
Test_1286,0.9924783706665039,0.0019568605348467827,0.0016694993246346712,0.0038952596951276064
Test_1287,0.954542875289917,0.009035301394760609,0.00866592675447464,0.027755873277783394
Test_1288,0.9811100959777832,0.00399411004036665,0.01172571536153555,0.0031701819971203804
Test_1289,0.003842112608253956,0.011943897232413292,0.005955975037068129,0.978257954120636
Test_1290,0.0022894369903951883,0.008169286884367466,0.0010423967614769936,0.988498866558075
Test_1291,0.0007130361045710742,0.0019689714536070824,0.0003320172254461795,0.9969859719276428
Test_1292,0.02722804620862007,0.0797470211982727,0.8739976286888123,0.019027329981327057
Test_1293,0.0007896391907706857,0.05456596985459328,0.054591353982686996,0.8900529742240906
Test_1294,0.7244032025337219,0.022937539964914322,0.012406972236931324,0.2402522712945938
Test_1295,0.0009753482881933451,0.02873680740594864,0.9673397541046143,0.0029480564408004284
Test_1296,0.996157705783844,0.001203523250296712,0.0009145524236373603,0.0017243202310055494
Test_1297,0.0008643659530207515,0.001539908116683364,0.0002455895591992885,0.9973500967025757
Test_1298,0.001547404215671122,0.02841675654053688,0.9682093262672424,0.0018265004036948085
Test_1299,0.0003898772702086717,0.011766590178012848,0.9871965646743774,0.0006469899672083557
Test_1300,0.0020442174281924963,0.04216770455241203,0.9516749382019043,0.004113157279789448
Test_1301,0.01363383512943983,0.1417907476425171,0.8065441250801086,0.03803134337067604
Test_1302,0.00022285454906523228,0.0007371543906629086,0.00010511694563319907,0.9989349246025085
Test_1303,0.0008467311272397637,0.010214915499091148,0.9865988492965698,0.0023395323660224676
Test_1304,0.0017942863050848246,0.09695611894130707,0.8565524816513062,0.04469712823629379
Test_1305,0.02876916527748108,0.041666269302368164,0.9246854782104492,0.0048790317960083485
Test_1306,0.002149611944332719,0.002459210343658924,0.00034877160214819014,0.9950423240661621
Test_1307,0.0031690355390310287,0.08532591909170151,0.901101291179657,0.010403728112578392
Test_1308,0.0006922417087480426,0.0026742832269519567,0.0008091991767287254,0.9958243370056152
Test_1309,0.9724922180175781,0.007171357050538063,0.006225742399692535,0.014110665768384933
Test_1310,0.006411111913621426,0.16502287983894348,0.1458078920841217,0.6827581524848938
Test_1311,0.9619529843330383,0.010846742428839207,0.014183659106492996,0.013016668148338795
Test_1312,0.0074962894432246685,0.17937587201595306,0.7056566476821899,0.10747113078832626
Test_1313,0.0014330914709717035,0.014542857185006142,0.9826315641403198,0.001392469508573413
Test_1314,0.0720495954155922,0.16107414662837982,0.7126675248146057,0.05420864000916481
Test_1315,0.983269453048706,0.003860434517264366,0.009336378425359726,0.0035337102599442005
Test_1316,0.957343578338623,0.0068693505600094795,0.005837388802319765,0.02994978055357933
Test_1317,0.004179688170552254,0.004858572036027908,0.000951393274590373,0.9900103211402893
Test_1318,0.1420401632785797,0.17432917654514313,0.38745588064193726,0.2961748242378235
Test_1319,0.00012737521319650114,0.011569294147193432,0.9872351288795471,0.0010682896245270967
Test_1320,0.015512790530920029,0.016132673248648643,0.003113930346444249,0.9652405977249146
Test_1321,0.001524415914900601,0.017713408917188644,0.9789240956306458,0.0018380462424829602
Test_1322,0.9915609955787659,0.0012051527155563235,0.002310252981260419,0.004923465196043253
Test_1323,0.00027384606073610485,0.010380844585597515,0.9886903166770935,0.0006550432881340384
