image_id,healthy,multiple_diseases,rust,scab
Test_963,0.9935083389282227,0.0007353209657594562,0.004041134845465422,0.0017151792999356985
Test_964,0.031061261892318726,0.05088552087545395,0.9127838611602783,0.005269397981464863
Test_965,0.9966532588005066,0.0005642974283546209,0.0006564224604517221,0.002125986386090517
Test_966,0.033656053245067596,0.6289054751396179,0.1957373023033142,0.14170114696025848
Test_967,3.125665898551233e-05,0.00046586460666731,0.9994809031486511,2.20134843402775e-05
Test_968,4.672407521866262e-05,0.000703966710716486,0.9991568326950073,9.241684892913327e-05
Test_969,0.000523581460583955,0.006680816411972046,0.9918004870414734,0.0009951130487024784
Test_970,0.9997438788414001,4.93439583806321e-05,7.5505071436055e-05,0.00013120783842168748
Test_971,0.00011942029959755018,0.0003674505278468132,1.8068327335640788e-05,0.9994950294494629
Test_972,6.958987796679139e-05,0.002210848033428192,0.9976679682731628,5.1671031542355195e-05
Test_973,0.001000740798190236,0.2101954221725464,0.7832583785057068,0.005545410793274641
Test_974,0.007958323694765568,0.08297891169786453,0.008076274767518044,0.9009865522384644
Test_975,0.9757653474807739,0.0017641541780903935,0.018685659393668175,0.003784861881285906
Test_976,0.03729024529457092,0.09272588789463043,0.8638689517974854,0.006114917807281017
Test_977,0.0034362212754786015,0.05429062619805336,0.0032301652245223522,0.9390429854393005
Test_978,1.817060365283396e-05,0.0003466371272224933,0.9996283054351807,6.9397806328197476e-06
Test_979,0.9999417066574097,1.8907003322965465e-06,4.499874557950534e-05,1.1403067219362129e-05
Test_980,0.00016306538600474596,0.0005270289839245379,2.691355075512547e-05,0.9992830157279968
Test_981,3.8393220165744424e-05,6.90520610078238e-05,5.479009814735036e-06,0.9998871088027954
Test_982,0.9952462315559387,0.00010397693404229358,0.00022743486624676734,0.004422354511916637
Test_983,0.0001603843702469021,0.013617709279060364,0.9842970967292786,0.00192484469152987
Test_984,1.0035957529908046e-05,0.00029285569326020777,5.768653409177205e-06,0.999691367149353
Test_985,0.0034429708030074835,0.37543725967407227,0.2228228598833084,0.39829692244529724
Test_986,6.7390624280960765e-06,0.00021851842757314444,2.5418853510927875e-06,0.9997722506523132
Test_987,0.0065248445607721806,0.7538279294967651,0.14309057593345642,0.09655656665563583
Test_988,0.9880635142326355,0.0017908853478729725,0.004279506392776966,0.0058659943751990795
Test_989,0.9988580942153931,7.648779865121469e-05,0.00044078531209379435,0.0006246626144275069
Test_990,0.02791205607354641,0.5488497614860535,0.05581187456846237,0.3674263060092926
Test_991,0.0066362530924379826,0.6830605864524841,0.15778353810310364,0.1525195986032486
Test_992,0.001729299547150731,0.0038820619229227304,0.0002935605007223785,0.9940950870513916
Test_993,0.014605192467570305,0.5462809801101685,0.30514833331108093,0.1339655965566635
Test_994,0.79111248254776,0.06950608640909195,0.07385848462581635,0.0655229315161705
Test_995,0.003930903971195221,0.030382312834262848,0.9645044803619385,0.001182358362711966
Test_996,0.00012315670028328896,0.0019329931819811463,0.9978739023208618,6.992272392380983e-05
Test_997,0.0011170887155458331,0.07924450933933258,0.9005981683731079,0.01904025487601757
Test_998,3.6427329632715555e-06,5.343653538147919e-05,0.9999420642852783,8.147965786520217e-07
Test_999,3.314195782877505e-05,0.00022959992929827422,0.999729335308075,7.865346560720354e-06
Test_1000,0.009537444449961185,0.009226459078490734,0.9801000952720642,0.0011359594063833356
Test_1001,0.0018840705743059516,0.028508272022008896,0.003290041582658887,0.9663175940513611
Test_1002,0.00019213545601814985,0.001230489811860025,0.9985249638557434,5.2468181820586324e-05
Test_1003,0.0004100164514966309,0.007083537522703409,0.00037670930032618344,0.9921297430992126
Test_1004,0.000287398201180622,0.00028113770531490445,1.1771250683523249e-05,0.9994196891784668
Test_1005,0.998586893081665,0.0002691852569114417,0.0008129943162202835,0.0003309191670268774
Test_1006,0.005892280023545027,0.2558210790157318,0.7077570557594299,0.030529577285051346
Test_1007,0.0066812606528401375,0.005428216885775328,0.0005507762543857098,0.9873397350311279
Test_1008,0.9330711364746094,0.009639848954975605,0.0159365963190794,0.041352421045303345
Test_1009,0.06495678424835205,0.5117124319076538,0.24596931040287018,0.17736142873764038
Test_1010,0.00042213787673972547,0.0024003779981285334,0.9971147775650024,6.281135574681684e-05
Test_1011,1.2438566045602784e-05,0.0002983844024129212,0.9996790885925293,1.0107931302627549e-05
Test_1012,0.0002578849089331925,0.0005343262455426157,3.766362715396099e-05,0.999170184135437
Test_1013,2.6208454073639587e-05,0.00019504768715705723,0.9997696280479431,9.156564374279696e-06
Test_1014,9.292471986555029e-06,0.0007057373877614737,0.999264657497406,2.023228989855852e-05
Test_1015,0.9308295249938965,0.01304946281015873,0.01520515140146017,0.04091593623161316
Test_1016,3.683912655105814e-05,0.00011674536654027179,0.9998321533203125,1.418097144778585e-05
Test_1017,3.913687396561727e-05,0.00012445147149264812,0.9998317956924438,4.540391728369286e-06
Test_1018,5.7681172620505095e-05,0.00010077242041006684,6.093935553508345e-06,0.9998353719711304
Test_1019,0.0036321787629276514,0.04678594321012497,0.9463460445404053,0.003235829994082451
Test_1020,0.0041956230998039246,0.009055457077920437,0.9848954677581787,0.0018533682450652122
Test_1021,0.0024030942004173994,0.01232103817164898,0.9847458600997925,0.0005300405318848789
Test_1022,0.0006245036493055522,0.0014953272184357047,0.9977147579193115,0.0001654779480304569
Test_1023,0.9954481720924377,0.0003918303700629622,0.0036654905416071415,0.0004944473621435463
Test_1024,0.9978381991386414,0.0003045079065486789,0.0011985298478975892,0.0006587392999790609
Test_1025,3.672734965221025e-05,0.0002561605360824615,5.005163529858692e-06,0.9997020363807678
Test_1026,0.9976412057876587,0.0004207917663734406,0.0014188936911523342,0.000519094115588814
Test_1027,9.101116120291408e-06,1.8630889826454222e-05,1.5707682905485854e-06,0.9999706745147705
Test_1028,0.7531127333641052,0.12202706933021545,0.04993502050638199,0.0749252438545227
Test_1029,0.9924539923667908,0.0009082276374101639,0.004826213698834181,0.0018115205457434058
Test_1030,0.9961943626403809,0.00015097457799129188,0.003172278869897127,0.00048235166468657553
Test_1031,3.277059931861004e-06,1.7662345271673985e-05,9.476732998336956e-07,0.9999780654907227
Test_1032,0.0005106682074256241,0.002376742195338011,5.263835555524565e-05,0.9970598816871643
Test_1033,8.440697274636477e-05,0.0008252032566815615,0.9990471005439758,4.31974112871103e-05
Test_1034,0.000617671525105834,0.0429563894867897,0.9547175765037537,0.0017083173152059317
Test_1035,0.0005125741008669138,0.0007278556586243212,0.998694121837616,6.553056300617754e-05
Test_1036,0.9990480542182922,9.651969594415277e-05,0.0005013604531995952,0.00035404248046688735
Test_1037,0.013334676623344421,0.021598856896162033,0.9618206024169922,0.0032459073700010777
Test_1038,5.132202568347566e-05,0.0007429269608110189,3.0021241400390863e-05,0.9991757273674011
Test_1039,0.000479638489196077,0.0011293659918010235,6.505814963020384e-05,0.9983258843421936
Test_1040,0.0010719591518864036,0.004762318916618824,0.0005187714123167098,0.9936469197273254
Test_1041,6.700080848531798e-05,0.00726919062435627,0.9923869371414185,0.00027686337125487626
Test_1042,0.0021021300926804543,0.004548946861177683,0.993122398853302,0.0002264870418002829
Test_1043,0.0016924566589295864,0.0057751196436584,0.992300271987915,0.00023203622549772263
Test_1044,0.0018715299665927887,0.044385213404893875,0.0030226646922528744,0.9507206082344055
Test_1045,0.014064198359847069,0.050231434404850006,0.9287148714065552,0.006989412475377321
Test_1046,0.9532495141029358,0.01606629230082035,0.009950115345418453,0.020734114572405815
Test_1047,0.9982370138168335,0.00015538392472080886,0.0003966040094383061,0.0012109670788049698
Test_1048,3.065495184273459e-05,4.283418456907384e-05,1.673675683377951e-06,0.9999247789382935
Test_1049,0.0010298420675098896,0.0045128813944756985,0.00034367459011264145,0.9941136240959167
Test_1050,0.00012416474055498838,0.027141723781824112,0.9720369577407837,0.0006971440161578357
Test_1051,0.00025633253972046077,0.0013363506877794862,3.831380672636442e-05,0.998369038105011
Test_1052,0.0013180383248254657,0.02876967191696167,0.0014311783015727997,0.968481183052063
Test_1053,1.1639131116680801e-05,0.0001471768191549927,0.9998375177383423,3.6373326111061033e-06
Test_1054,0.9998220801353455,1.338189667876577e-05,0.0001375477877445519,2.7054844395024702e-05
Test_1055,0.005573119502514601,0.09306583553552628,0.011970668099820614,0.8893903493881226
Test_1056,0.00222411029972136,0.04693131148815155,0.9492782950401306,0.0015663345111534
Test_1057,0.001027366379275918,0.0025059247855097055,0.000339074875228107,0.9961276650428772
Test_1058,0.994653582572937,0.0012106328504160047,0.002016743179410696,0.0021189467515796423
Test_1059,0.007549501955509186,0.0323360301554203,0.004994907882064581,0.9551195502281189
Test_1060,0.0003313195484224707,0.02558581903576851,0.0005010180757381022,0.973581850528717
Test_1061,0.9887036681175232,0.0008337295730598271,0.0010799386072903872,0.009382598102092743
Test_1062,0.9996334314346313,3.089321398874745e-05,0.00019149143190588802,0.00014419559738598764
Test_1063,0.00016129632422234863,0.0026659672148525715,0.9970641732215881,0.00010853385174414143
Test_1064,0.0010895183077082038,0.004858961794525385,0.00021887064212933183,0.9938325881958008
Test_1065,0.9982308745384216,3.709147858899087e-05,8.798491035122424e-05,0.0016441155457869172
Test_1066,0.00015004353190306574,0.0017202774761244655,3.0044157028896734e-05,0.9980996251106262
Test_1067,0.048453982919454575,0.27999362349510193,0.050582535564899445,0.620969831943512
Test_1068,0.0005741925560869277,0.017232844606041908,0.0007228638278320432,0.9814700484275818
Test_1069,0.008104756474494934,0.0041712247766554356,0.9868319034576416,0.0008920619147829711
Test_1070,0.8573634028434753,0.05608256533741951,0.010698885656893253,0.0758550614118576
Test_1071,0.0015766799915581942,0.4395398199558258,0.5166260600090027,0.04225743189454079
Test_1072,0.01637963205575943,0.04343060776591301,0.0021790089085698128,0.9380108118057251
Test_1073,0.005602322518825531,0.14493857324123383,0.01367111038416624,0.8357879519462585
Test_1074,6.469310028478503e-05,0.0004831700352951884,0.9994250535964966,2.715300433919765e-05
Test_1075,9.552109986543655e-06,0.0010705658933147788,0.9989055395126343,1.4261162505135871e-05
Test_1076,0.24664892256259918,0.018677160143852234,0.00174073432572186,0.7329331636428833
Test_1077,0.9968230724334717,0.00031269402825273573,0.0008609200012870133,0.0020033270120620728
Test_1078,0.00011655651178443804,0.00028062070487067103,0.9995712637901306,3.156603634124622e-05
Test_1079,3.793719588429667e-05,0.00034812744706869125,0.999596893787384,1.7048649169737473e-05
Test_1080,0.05990917235612869,0.22297824919223785,0.047754283994436264,0.6693582534790039
Test_1081,0.0017511502373963594,0.04859161004424095,0.9467342495918274,0.0029230001382529736
Test_1082,0.000722429365850985,0.015343968756496906,0.0022815063130110502,0.9816521406173706
Test_1083,0.9992621541023254,8.580192661611363e-05,0.00036213401472195983,0.0002899523824453354
Test_1084,0.013130522333085537,0.4183029234409332,0.5083629488945007,0.06020355224609375
Test_1085,2.1612173441099003e-05,0.0002308083639945835,2.1721400116803125e-05,0.999725878238678
Test_1086,0.0005946694873273373,0.00476145651191473,0.9944921731948853,0.00015172857092693448
Test_1087,0.00012133657583035529,0.0019676885567605495,5.5633048759773374e-05,0.9978553652763367
Test_1088,0.0022546222899109125,0.06903327256441116,0.923478364944458,0.005233779549598694
Test_1089,0.001482633757404983,0.026691753417253494,0.0008411624003201723,0.9709843993186951
Test_1090,0.006602330133318901,0.0006114772986620665,0.0001842230121837929,0.9926019310951233
Test_1091,0.996760904788971,0.0002369928261032328,0.0023985812440514565,0.0006034922553226352
Test_1092,0.9151690602302551,0.03924928233027458,0.023048458620905876,0.022533277049660683
Test_1093,0.0002050169714493677,0.0005773264565505087,9.506065543973818e-05,0.9991225600242615
Test_1094,0.997017502784729,0.0003450680524110794,0.001709406147710979,0.000928082037717104
Test_1095,8.234838787757326e-06,0.00012541760224848986,9.042459168995265e-06,0.9998573064804077
Test_1096,0.0002289411931997165,8.747580432100222e-05,1.2202099242131226e-05,0.9996713399887085
Test_1097,0.9996434450149536,1.766819150361698e-05,0.00010333819227525964,0.00023553344362881035
Test_1098,0.22029642760753632,0.016330305486917496,0.0034805703908205032,0.7598927021026611
Test_1099,0.00011224738409509882,0.0007484346861019731,3.398502667550929e-05,0.9991052746772766
Test_1100,0.012806043960154057,0.2879989445209503,0.6829999685287476,0.016195055097341537
Test_1101,0.9985743761062622,0.0001425521622877568,0.001169853494502604,0.00011321459169266745
Test_1102,2.6019684810307808e-05,0.003634321503341198,0.9962235689163208,0.00011602974700508639
Test_1103,0.00675938418135047,0.30485713481903076,0.32096734642982483,0.367416113615036
Test_1104,0.5006502866744995,0.18185175955295563,0.04578477144241333,0.27171316742897034
Test_1105,1.555239396111574e-05,5.8192777942167595e-05,3.6821747926296666e-06,0.999922513961792
Test_1106,0.9991552829742432,6.675050099147484e-05,0.0003015251422766596,0.0004763780743815005
Test_1107,0.029932379722595215,0.01935080625116825,0.9435561895370483,0.007160685956478119
Test_1108,0.9962581396102905,0.0007637530216015875,0.0020359153859317303,0.0009421436116099358
Test_1109,0.9982812404632568,0.00036224184441380203,0.000739275710657239,0.0006173146539367735
Test_1110,0.0012744944542646408,0.005589944776147604,0.9929859042167664,0.00014960815315134823
Test_1111,2.997317278641276e-05,0.00028319162083789706,0.9996768236160278,1.0004057912738062e-05
Test_1112,0.993598222732544,0.0012796283699572086,0.0029346877709031105,0.0021874841768294573
Test_1113,0.0012241995427757502,0.004427173640578985,0.9938847422599792,0.0004638824029825628
Test_1114,0.00013105208927299827,2.001085340452846e-05,0.9998445510864258,4.3556815398915205e-06
Test_1115,0.00034517032327130437,0.019253166392445564,0.979749321937561,0.0006522539188154042
Test_1116,0.0005436355131678283,0.01536532212048769,0.9830735921859741,0.0010174228809773922
Test_1117,0.9954580068588257,0.000729176914319396,0.0006205778336152434,0.00319212069734931
Test_1118,9.343887541035656e-06,0.0004470915882848203,0.9995361566543579,7.362904852925567e-06
Test_1119,0.0003397713298909366,0.0012358215171843767,6.0755861341021955e-05,0.9983636736869812
Test_1120,0.004513334482908249,0.21496203541755676,0.7706629633903503,0.009861592203378677
Test_1121,0.0016995581099763513,0.09049264341592789,0.8906806707382202,0.01712718978524208
Test_1122,0.0012633337173610926,0.003690678859129548,0.0003372165374457836,0.994708776473999
Test_1123,0.9986509680747986,9.504705667495728e-05,0.0009218670893460512,0.0003321979602333158
Test_1124,2.5738795557117555e-06,0.0001020906274789013,0.9998912811279297,4.0054924284049775e-06
Test_1125,0.007137373089790344,0.020655017346143723,0.001909427111968398,0.970298171043396
Test_1126,0.9978610873222351,0.0004560959350783378,0.0008053535711951554,0.0008775496389716864
Test_1127,8.127534965751693e-05,0.0016494366573169827,2.76984410447767e-05,0.9982415437698364
Test_1128,0.00018018411356024444,0.0006952002295292914,0.9990764856338501,4.807643563253805e-05
Test_1129,0.0003385069139767438,0.0005939953261986375,0.999032735824585,3.4767970646498725e-05
Test_1130,8.651149983052164e-06,3.325613579363562e-05,1.470457732466457e-06,0.9999566078186035
Test_1131,0.9991210103034973,9.612410940462723e-05,0.0003210946451872587,0.0004617663798853755
Test_1132,0.1182708889245987,0.5578994750976562,0.1604549139738083,0.163374662399292
Test_1133,0.23604044318199158,0.025293799117207527,0.01004309393465519,0.7286226749420166
Test_1134,0.010418656282126904,0.18609938025474548,0.7435404658317566,0.05994153395295143
Test_1135,0.9940698146820068,0.000694264133926481,0.004543849267065525,0.0006920212181285024
Test_1136,3.110631587333046e-05,0.00011385196557966992,5.952317224000581e-06,0.9998490810394287
Test_1137,0.13013486564159393,0.07048406451940536,0.0046831718645989895,0.7946979403495789
Test_1138,9.246736590284854e-05,0.001005595549941063,3.661197843030095e-05,0.9988653659820557
Test_1139,0.021520497277379036,0.6203233599662781,0.2778063118457794,0.08034984767436981
Test_1140,0.5482178926467896,0.01379272062331438,0.00905858725309372,0.42893078923225403
Test_1141,0.00014007772551849484,3.7012836401117966e-05,4.338467988418415e-06,0.9998186230659485
Test_1142,0.0021165988873690367,0.023652926087379456,0.9725516438484192,0.0016789102228358388
Test_1143,0.0011069504544138908,0.022653965279459953,0.9679874181747437,0.008251627907156944
Test_1144,0.000271358760073781,0.0019440475152805448,0.997687816619873,9.677401976659894e-05
Test_1145,0.801518440246582,0.01182564441114664,0.07078095525503159,0.11587491631507874
Test_1146,2.420549571979791e-05,0.0005405644769780338,0.9994081258773804,2.7207106541027315e-05
Test_1147,1.0781754099298269e-05,8.018043445190415e-06,1.1193936870768084e-06,0.999980092048645
Test_1148,0.01235104538500309,0.03756977990269661,0.9456600546836853,0.004419118165969849
Test_1149,0.003005392849445343,0.4014359414577484,0.5657790899276733,0.029779525473713875
Test_1150,0.7875609397888184,0.01095480378717184,0.03880073130130768,0.16268353164196014
Test_1151,0.9995933175086975,8.579013410781045e-06,0.000351826281985268,4.6291632315842435e-05
Test_1152,0.9998747110366821,6.413563369278563e-06,7.067509432090446e-05,4.821227048523724e-05
Test_1153,0.0008989520138129592,0.00023663898173253983,3.356132947374135e-05,0.9988308548927307
Test_1154,0.0029767269734293222,0.005136631894856691,0.9856950640678406,0.006191495340317488
Test_1155,0.00042603028123266995,0.0016368855722248554,0.9977895021438599,0.000147576691233553
Test_1156,0.00025219906819984317,0.0007872068090364337,6.840495916549116e-05,0.9988922476768494
Test_1157,2.678171767911408e-05,0.0015401639975607395,0.0001358742156298831,0.9982971549034119
Test_1158,0.009953988716006279,0.7532609701156616,0.10371989756822586,0.1330650895833969
Test_1159,7.051502325339243e-05,0.0008486961596645415,0.999058187007904,2.261835652461741e-05
Test_1160,0.9998024106025696,1.5563344277325086e-05,0.00013127172132954001,5.081573544885032e-05
Test_1161,6.362189014907926e-05,0.000785654759965837,0.9991095662117004,4.1047580452868715e-05
Test_1162,1.672269354457967e-05,0.0007642008131369948,1.8816466763382778e-05,0.9992002844810486
Test_1163,0.9994980096817017,3.546358857420273e-05,0.0001232921058544889,0.0003432085213717073
Test_1164,0.00011438698129495606,0.0010925130918622017,0.9987254738807678,6.760536780348048e-05
Test_1165,0.005853181704878807,0.024862099438905716,0.9684026837348938,0.000882060150615871
Test_1166,0.0936620756983757,0.05813777446746826,0.008897306397557259,0.8393028378486633
Test_1167,0.005309075117111206,0.07318086177110672,0.9173062443733215,0.004203776828944683
Test_1168,0.00015806029841769487,0.001497846213169396,0.9982838034629822,6.0168938944116235e-05
Test_1169,0.0006627885159105062,0.004801098722964525,0.0002478492388036102,0.9942882061004639
Test_1170,0.09723390638828278,0.2189207822084427,0.1035192534327507,0.5803260207176208
Test_1171,4.2371844756416976e-05,6.535436114063486e-05,3.326623982502497e-06,0.9998888969421387
Test_1172,0.9959006905555725,0.0001041536161210388,0.0003564869111869484,0.003638641443103552
Test_1173,0.17940735816955566,0.3062516152858734,0.2788785398006439,0.23546242713928223
Test_1174,0.00035960040986537933,0.0014032479375600815,0.0001139747619163245,0.9981231093406677
Test_1175,1.4803558769926894e-05,0.0018793290946632624,0.9980704188346863,3.5475943150231615e-05
Test_1176,0.008482071571052074,0.008151303976774216,0.000998548581264913,0.9823680520057678
Test_1177,0.9990185499191284,0.00013844715431332588,0.0005365576362237334,0.0003064611810259521
Test_1178,0.9996601343154907,3.4618500649230555e-05,0.0002519167901482433,5.342223448678851e-05
Test_1179,3.1523702546110144e-06,0.00029274518601596355,0.9996963739395142,7.735946383036207e-06
Test_1180,0.6831350326538086,0.017638936638832092,0.00637483038008213,0.29285117983818054
Test_1181,0.0003074084816034883,0.0063184406608343124,0.9932409524917603,0.00013320775178726763
Test_1182,0.1404784917831421,0.04271430894732475,0.012057699263095856,0.8047494888305664
Test_1183,0.007881689816713333,0.22650086879730225,0.025639483705163002,0.7399778962135315
Test_1184,0.00021956278942525387,0.0025608923751860857,0.9970933198928833,0.00012620676716323942
Test_1185,0.08603155612945557,0.21159103512763977,0.671346127986908,0.031031282618641853
Test_1186,0.0005189182702451944,0.005617016926407814,0.9935699701309204,0.0002941032871603966
Test_1187,0.0004000934713985771,9.984590724343434e-05,6.208865670487285e-06,0.9994938373565674
Test_1188,0.1020837053656578,0.059140607714653015,0.011249039322137833,0.8275266885757446
Test_1189,0.004308544099330902,0.46436235308647156,0.033559005707502365,0.49777016043663025
Test_1190,0.00824566651135683,0.13534414768218994,0.8455799221992493,0.010830293409526348
Test_1191,0.00011242175241932273,0.002900156658142805,0.0001001007403829135,0.9968872666358948
Test_1192,0.0002032639749813825,0.00012768380111083388,0.9996578693389893,1.1167243428644724e-05
Test_1193,0.019324341788887978,0.45967212319374084,0.4425508379936218,0.07845274358987808
Test_1194,0.9966625571250916,6.692487659165636e-05,0.003191603347659111,7.88605393609032e-05
Test_1195,0.9998314380645752,1.132934085035231e-05,0.00013702719297725707,2.0145218513789587e-05
Test_1196,0.002936362521722913,0.04838854447007179,0.006032291334122419,0.9426427483558655
Test_1197,0.00033141541643999517,0.0012942791217938066,8.713959687156603e-05,0.9982871413230896
Test_1198,0.0005075355293229222,0.015477764420211315,0.9834246039390564,0.0005900026299059391
Test_1199,8.554947271477431e-06,0.00014063564594835043,0.9998453855514526,5.421513378678355e-06
Test_1200,0.004765091463923454,0.15841634571552277,0.8208048343658447,0.01601368933916092
Test_1201,7.564589759567752e-05,0.0023905544076114893,0.00013183495320845395,0.9974019527435303
Test_1202,0.020113207399845123,0.05327839031815529,0.007562948390841484,0.9190455079078674
Test_1203,0.9917494058609009,0.00051881157560274,0.005591298919171095,0.002140555065125227
Test_1204,0.002749435603618622,0.3429512083530426,0.6129586696624756,0.041340719908475876
Test_1205,0.0001291709195356816,0.010195202194154263,0.9891873002052307,0.0004883356741629541
Test_1206,5.090066770208068e-05,0.000852861674502492,0.999053418636322,4.2884414142463356e-05
Test_1207,1.978132559088408e-06,3.5932345781475306e-05,4.2286512780265184e-07,0.9999616146087646
Test_1208,2.1397489035734907e-05,9.772731573320925e-05,4.524816176854074e-06,0.9998763799667358
Test_1209,0.0042602382600307465,0.005325330886989832,0.9900147914886475,0.0003995943407062441
Test_1210,3.4325125852774363e-06,5.23849121236708e-06,7.281810781023523e-07,0.9999905824661255
Test_1211,0.0008588307537138462,0.0449831485748291,0.0013582322280853987,0.9527997374534607
Test_1212,0.10997073352336884,0.0438409186899662,0.013906198553740978,0.8322821855545044
Test_1213,0.00011252379772486165,0.00010026464588008821,5.223426796874264e-06,0.9997820258140564
Test_1214,2.0056188532180386e-06,6.5514450398040935e-06,4.806920514965896e-07,0.9999909400939941
Test_1215,0.012273556552827358,0.0055899773724377155,0.0008954256190918386,0.9812410473823547
Test_1216,4.05874707212206e-05,0.0003090703394263983,0.9996376037597656,1.269166841666447e-05
Test_1217,0.00012938179133925587,0.0032928904984146357,0.0008177449926733971,0.9957600235939026
Test_1218,1.823652746679727e-05,0.00012733667972497642,9.294864867115393e-06,0.9998451471328735
Test_1219,0.00022722016728948802,0.005098443478345871,0.994366466999054,0.00030779410735704005
Test_1220,0.059648625552654266,0.01813584752380848,0.0013906207168474793,0.9208248853683472
Test_1221,0.9942758679389954,0.0007361897733062506,0.004199476446956396,0.0007884403457865119
Test_1222,0.0015631418209522963,0.09554584324359894,0.8859615921974182,0.016929391771554947
Test_1223,0.8707688450813293,0.011013313196599483,0.011155915446579456,0.10706202685832977
Test_1224,0.005612142849713564,0.11863526701927185,0.8658576607704163,0.009894945658743382
Test_1225,0.0002865840506274253,0.0038645172026008368,0.995527446269989,0.00032154133077710867
Test_1226,0.000560529122594744,0.0037449058145284653,0.9955862760543823,0.00010828319500433281
Test_1227,0.00663569662719965,0.006457116454839706,0.9864480495452881,0.00045924188452772796
Test_1228,0.1230824887752533,0.017755452543497086,0.8565987944602966,0.0025631876196712255
Test_1229,0.9982084035873413,0.0003607726248446852,0.0007087519625201821,0.0007221100968308747
Test_1230,0.04711809381842613,0.009410553611814976,0.9422232508659363,0.0012481012381613255
Test_1231,0.9995039701461792,4.524474934441969e-05,0.00023573247017338872,0.0002150187356164679
Test_1232,0.9996751546859741,3.8292033423203975e-05,0.00023325612710323185,5.337221591616981e-05
Test_1233,0.0003915626439265907,0.02738572098314762,0.970871090888977,0.0013515269383788109
Test_1234,0.00014839730283711106,0.001419694279320538,0.9983964562416077,3.5516921343514696e-05
Test_1235,0.9982886910438538,0.0002505543234292418,0.0010805175406858325,0.0003802437277045101
Test_1236,0.00021782169642392546,0.0006116688018664718,3.552556881913915e-05,0.9991349577903748
Test_1237,0.0019619492813944817,0.4658152163028717,0.250274121761322,0.2819487154483795
Test_1238,0.007459607440978289,0.03710731863975525,0.951850414276123,0.0035826864186674356
Test_1239,0.025125553831458092,0.16123738884925842,0.02361319027841091,0.7900238633155823
Test_1240,0.00770727451890707,0.05187101289629936,0.9389137029647827,0.0015080436132848263
Test_1241,0.689553439617157,0.0008718271856196225,0.002736014546826482,0.3068387806415558
Test_1242,0.0020273937843739986,0.0010515769245103002,4.32968299719505e-05,0.9968776702880859
Test_1243,0.013311699964106083,0.1533084511756897,0.8213569521903992,0.01202291902154684
Test_1244,0.0002597547718323767,0.0004491857544053346,1.837896888901014e-05,0.9992726445198059
Test_1245,0.0004111209127586335,0.0008436550269834697,6.940825551282614e-05,0.9986757636070251
Test_1246,0.0018195885932072997,0.014580481685698032,0.0006006137700751424,0.9829992651939392
Test_1247,3.713791556947399e-06,3.17691192321945e-05,0.999963641166687,8.545256378056365e-07
Test_1248,0.00262670055963099,0.02071775496006012,0.974489152431488,0.0021664071828126907
Test_1249,0.000926244247239083,0.04080447927117348,0.9566545486450195,0.0016147447749972343
Test_1250,0.009566837921738625,0.14503952860832214,0.026245031505823135,0.8191485404968262
Test_1251,6.414578820113093e-05,4.70791055704467e-05,1.2697989404841792e-05,0.9998760223388672
Test_1252,1.5557523056486389e-06,5.037124537921045e-06,0.9999933242797852,1.4023137850927014e-07
Test_1253,8.356614125659689e-05,0.0007090942817740142,6.953426782274619e-05,0.9991377592086792
Test_1254,0.9996291399002075,1.5496198102482595e-05,9.940998279489577e-05,0.0002560224093031138
Test_1255,0.0033430480398237705,0.01832376979291439,0.003878140589222312,0.9744550585746765
Test_1256,0.004827487748116255,0.14024701714515686,0.8456957340240479,0.009229792281985283
Test_1257,6.546886652358808e-06,5.452100594993681e-05,5.117280124977697e-06,0.9999338388442993
Test_1258,0.8373236656188965,0.014493174850940704,0.05934574082493782,0.08883743733167648
Test_1259,0.9998424053192139,1.6507399777765386e-05,9.371121996082366e-05,4.740636722999625e-05
Test_1260,0.023840488865971565,0.11044710129499435,0.024097520858049393,0.8416149020195007
Test_1261,0.001172602758742869,0.015720630064606667,0.9824236631393433,0.0006831823266111314
Test_1262,0.9030728936195374,0.012815597467124462,0.0085262106731534,0.0755852609872818
Test_1263,0.00011010050366166979,0.0004946293774992228,0.9993828535079956,1.2350154065643437e-05
Test_1264,0.5855964422225952,0.06197492033243179,0.007434851955622435,0.34499382972717285
Test_1265,0.07354069501161575,0.05433551222085953,0.013254833407700062,0.8588690161705017
Test_1266,0.0008133981609717011,0.001347942161373794,0.9976999163627625,0.00013875568401999772
Test_1267,0.008830350823700428,0.011439208872616291,0.003110230201855302,0.9766201972961426
Test_1268,0.0007486315444111824,0.004063254222273827,0.9948516488075256,0.0003365038719493896
Test_1269,0.00022718314721714705,0.007411086931824684,0.9917499423027039,0.0006118299788795412
Test_1270,0.0019718448165804148,0.14373749494552612,0.8483991026878357,0.005891548004001379
Test_1271,4.082957821083255e-05,0.00015209127741400152,1.4807194020249881e-05,0.9997922778129578
Test_1272,0.0005482094711624086,0.015375985763967037,0.9826493263244629,0.001426535309292376
Test_1273,0.997295081615448,0.00022393879771698266,0.0019250186160206795,0.0005559680284932256
Test_1274,0.0018883200827986002,0.004690291825681925,0.0002790871658362448,0.9931422472000122
Test_1275,0.0018142927438020706,0.018615320324897766,0.9784375429153442,0.0011328282998874784
Test_1276,0.0004399246536195278,0.00027948609204031527,1.653772051213309e-05,0.9992640614509583
